0.0,1100.0,0.0
2.16313509179,1100.0,0.0
3.78548134577,1099.99648924,6.04598714304
4.83676517893,1099.74234231,6.04598714304
6.9415064711,1099.24315467,6.05432210947
10.1016032642,1098.50702733,6.05432210947
12.2083344596,1098.01627577,6.05432210947
15.3684312527,1097.28014842,6.05432210947
18.0031645065,1096.67240958,6.05848959268
20.1139822092,1096.19957469,6.06682455911
23.2799809063,1095.48930593,6.05848959268
26.9721212575,1094.65385119,6.0626570759
30.1382438083,1093.94408841,6.0626570759
34.3597405427,1092.99773804,6.0626570759
38.5812372771,1092.05138767,6.0626570759
42.8027340115,1091.1050373,6.0626570759
47.0242307458,1090.15868693,6.0626570759
51.2457274802,1089.21233656,6.0626570759
55.4672242146,1088.26598619,6.0626570759
60.7491489603,1087.10590115,6.07099204232
66.0307010075,1085.9441205,6.0626570759
71.3126257531,1084.78403546,6.07099204232
76.0727215773,1083.76931137,6.07515952554
80.8370048985,1082.77443365,6.07932700875
85.6011284637,1081.7787912,6.07515952554
91.4241414118,1080.56282954,6.07932700875
95.6608264774,1079.68697947,6.07932700875
102.548498138,1078.27862582,6.08349449196
107.85344765,1077.22884633,6.09182945839
114.224403553,1075.99462523,6.09182945839
118.471707488,1075.17181117,6.09182945839
125.910628512,1073.76407342,6.10016442482
130.698296713,1072.88862472,6.10433190803
137.624267371,1071.68289085,6.11683435767
142.957452922,1070.78743521,6.11683435767
148.290638473,1069.89197958,6.11683435767
154.159255803,1068.91967656,6.12100184088
160.572251243,1067.92729631,6.13767177373
166.993073717,1066.98632894,6.13767177373
173.42172028,1066.10098583,6.15434170659
178.781658981,1065.38294444,6.14600674016
184.141827921,1064.66662381,6.15434170659
191.115677666,1063.77842302,6.1585091898
196.481539732,1063.10594017,6.1585091898
202.385570355,1062.37898422,6.16267667301
208.292579275,1061.67663946,6.16684415623
214.741295858,1060.9512621,6.17517912265
221.732138112,1060.20856062,6.17934660587
226.035105293,1059.76013322,6.17934660587
231.950332403,1059.130744,6.17517912265
237.86828799,1058.5279154,6.18768157229
244.328120939,1057.90909467,6.18768157229
250.790551459,1057.31823965,6.19601653872
257.257682203,1056.78126867,6.20435150515
264.267213265,1056.2427938,6.20851898836
268.581429445,1055.92006719,6.20851898836
275.593143715,1055.41080902,6.21268647157
283.688232692,1054.89195924,6.22518892121
289.086978121,1054.57849999,6.22518892121
295.024833396,1054.22084473,6.221021438
301.504870084,1053.87378049,6.23769137085
307.446732738,1053.59038899,6.23352388764
312.848997679,1053.34531794,6.24185885406
319.873790841,1053.07006908,6.24602633728
326.359678806,1052.85705455,6.2543613037
331.224392343,1052.70625852,6.25019382049
337.71026628,1052.49220222,6.25019382049
343.655207546,1052.28311878,6.24602633728
349.600990273,1052.10072246,6.25852878692
356.088423051,1051.94073251,6.25852878692
