-0.05,0.0,0.0,367.9375,81.0,74.4375
-0.05,0.02,0.03,367.9375,81.0,74.4375
1.42,0.06,-0.02,367.9375,81.0,74.4375
1.41,-0.04,-0.02,367.9375,81.0,74.4375
-0.02,-0.03,0.02,359.9375,81.0,74.4375
-0.03,-0.01,0.03,367.9375,81.0,74.4375
-0.02,0.02,-0.01,367.9375,81.0,74.4375
-0.07,-0.01,0.03,367.9375,81.0,74.4375
-0.03,0.01,0.01,359.9375,81.0,74.4375
1.31,-0.03,0.01,367.9375,81.0,74.4375
1.29,-0.05,0.0,367.9375,81.0,74.4375
1.32,0.04,0.01,359.9375,81.0,74.4375
-0.04,-0.03,0.03,367.9375,81.0,74.4375
-0.04,-0.03,0.01,367.9375,81.0,74.4375
-0.09,-0.16,0.0,367.9375,81.0,74.4375
1.42,0.0,-0.05,359.9375,81.0,74.4375
-0.01,0.02,0.01,359.9375,81.0,74.4375
-0.04,-0.12,0.03,367.9375,81.0,74.4375
-0.12,-0.02,0.04,367.9375,81.0,74.4375
-0.02,-0.06,0.02,367.9375,81.0,74.4375
1.28,0.0,0.01,367.9375,81.0,74.4375
1.28,-0.01,-0.01,367.9375,81.0,74.4375
0.07,-0.03,0.01,359.9375,81.0,74.4375
-0.02,-0.05,0.0,367.9375,81.0,74.4375
-0.05,-0.02,0.01,367.9375,81.0,74.4375
-0.04,-0.01,0.03,367.9375,81.0,74.4375
-0.04,-0.02,0.02,359.9375,81.0,74.4375
-0.23,-0.12,0.1,367.9375,81.0,74.4375
-0.07,0.02,0.03,367.9375,81.0,74.4375
1.31,-0.03,0.0,359.9375,81.0,74.4375
-0.01,-0.06,0.03,359.9375,81.0,74.4375
-0.02,-0.08,-0.02,367.9375,81.0,74.4375
1.28,-0.04,0.03,359.9375,81.0,74.4375
1.28,0.02,0.04,359.9375,81.0,74.4375
-0.09,-0.1,0.01,359.9375,81.0,74.4375
-0.04,-0.05,0.0,367.9375,81.0,74.4375
1.3,0.0,0.01,367.9375,81.0,74.4375
-0.05,-0.02,0.03,367.9375,81.0,74.4375
-0.03,-0.03,-0.02,367.9375,81.0,74.4375
-0.04,-0.03,-0.01,367.9375,81.0,74.4375
1.3,-0.06,0.01,367.9375,81.0,74.4375
-0.12,0.0,0.05,367.9375,81.0,74.4375
1.28,-0.04,0.02,367.9375,81.0,74.4375
-0.03,-0.05,0.0,367.9375,81.0,74.4375
-0.05,-0.06,0.04,367.9375,81.0,74.4375
-0.02,-0.02,0.02,367.9375,81.0,74.4375
1.29,-0.02,0.0,367.9375,81.0,74.4375
-0.04,-0.02,0.03,359.9375,81.0,74.4375
-0.03,-0.03,0.03,367.9375,81.0,74.4375
-0.02,-0.03,0.07,359.9375,81.0,74.4375
-0.02,0.05,0.06,367.9375,81.0,74.4375
-0.06,-0.03,0.06,367.9375,81.0,74.4375
1.29,0.11,0.03,359.9375,81.0,74.4375
-0.04,-0.03,0.03,367.9375,81.0,74.4375
1.29,-0.1,0.02,367.9375,81.0,74.4375
1.31,-0.09,-0.01,367.9375,81.0,74.4375
1.32,-0.05,0.0,367.9375,81.0,74.4375
-0.05,0.0,0.01,367.9375,81.0,74.4375
1.3,-0.05,0.03,367.9375,81.0,74.4375
