1.28,0.0,0.0
1.28,0.0,0.0
1.28,0.0,0.0
1.28,0.0,0.0
-0.07,-1.76,-0.32
-0.06,-1.79,-0.32
-0.04,-1.8,-0.33
1.28,0.03,-0.16
1.29,0.03,-0.16
1.3,0.05,-0.14
1.31,0.06,-0.18
0.02,0.04,-0.14
1.29,0.01,-0.16
1.29,0.05,-0.14
1.3,0.02,-0.15
1.3,0.03,-0.16
1.28,0.03,-0.16
1.29,0.05,-0.14
0.0,0.02,-0.15
0.02,0.04,-0.14
1.28,0.04,-0.14
1.29,0.01,-0.15
0.02,0.03,-0.17
1.29,0.04,-0.14
1.29,0.03,-0.14
1.31,0.03,-0.15
1.29,0.02,-0.12
1.29,0.04,-0.16
1.28,0.05,-0.17
1.3,0.04,-0.12
1.29,0.04,-0.17
0.0,0.04,-0.14
1.31,0.03,-0.13
1.29,0.03,-0.18
1.3,0.03,-0.16
0.02,0.04,-0.14
1.31,0.03,-0.14
1.32,0.01,-0.14
-0.02,0.0,-0.16
1.28,0.02,-0.18
0.0,0.03,-0.16
1.28,0.03,-0.16
1.29,0.06,-0.16
1.29,0.05,-0.11
1.32,0.07,-0.16
1.3,0.05,-0.17
1.28,0.01,-0.15
1.28,-0.01,-0.16
1.28,-0.01,-0.16
1.29,0.0,-0.13
-0.01,0.02,-0.17
1.28,0.04,-0.14
1.28,0.04,-0.16
1.31,0.06,-0.16
1.31,0.06,-0.16
1.3,0.05,-0.14
1.3,0.06,-0.18
1.29,0.05,-0.14
1.3,0.03,-0.15
1.3,0.04,-0.17
1.29,0.03,-0.15
-0.01,0.0,-0.16
1.32,0.08,-0.1
-0.01,0.01,-0.14
1.28,0.06,-0.11
1.28,0.02,-0.18
1.3,0.03,-0.17
1.29,0.03,-0.15
1.33,0.04,-0.14
1.33,0.06,-0.17
1.29,0.0,-0.02
1.31,0.0,0.0
1.31,0.02,0.0
1.28,0.0,-0.01
-0.01,0.0,-0.02
1.28,0.0,0.0
1.28,0.0,0.0
1.29,0.0,0.0
1.28,0.0,-0.04
1.31,0.0,-0.05
1.32,0.0,0.0
1.29,0.02,-0.01
1.28,0.02,-0.01
1.3,0.05,0.01
1.3,0.02,-0.03
1.31,0.0,-0.02
1.28,0.01,-0.04
1.3,0.0,0.0
1.29,-0.02,0.0
1.28,-0.01,-0.01
1.29,-0.02,-0.03
1.29,0.01,0.0
1.28,0.01,0.0
1.3,0.03,0.0
1.3,0.02,-0.02
1.28,0.02,0.0
0.0,0.0,0.0
1.28,0.0,0.0
1.29,0.0,-0.02
1.28,0.01,0.0
1.3,0.03,-0.01
1.3,0.0,0.0
1.32,0.01,-0.01
1.3,0.03,-0.02
1.3,0.02,-0.03
1.29,0.0,-0.05
1.28,0.0,-0.02
1.28,-0.05,-0.01
1.28,-0.01,0.0
-0.01,0.0,-0.01
1.29,0.03,0.0
1.29,0.03,-0.02
1.29,0.01,0.0
1.3,0.01,-0.01
1.29,0.0,-0.03
1.29,-0.02,-0.04
1.29,0.0,-0.01
1.28,0.0,0.0
1.28,0.0,-0.01
1.28,0.0,-0.01
1.31,-0.01,-0.01
1.3,0.0,-0.04
1.28,0.02,0.01
1.3,0.01,0.02
1.29,0.01,0.0
1.28,0.0,-0.02
1.29,-0.02,-0.03
1.29,-0.01,-0.02
1.28,-0.01,-0.01
1.28,0.0,-0.04
1.3,0.01,0.0
1.3,0.02,-0.02
1.3,0.02,0.0
0.03,0.01,0.0
1.3,0.0,-0.02
1.28,0.0,0.0
1.29,-0.01,-0.03
1.29,0.0,0.0
0.0,0.0,-0.02
1.3,-0.01,-0.02
1.29,0.0,0.0
1.3,0.03,-0.03
1.3,-0.01,-0.01
-0.01,0.0,-0.02
1.28,0.0,-0.03
1.28,0.02,0.02
0.01,0.0,0.0
1.28,0.0,0.01
1.29,0.03,0.0
1.28,0.01,0.0
1.3,0.01,0.0
1.29,-0.01,-0.06
1.29,0.0,0.02
1.32,0.0,0.0
1.28,0.01,0.0
1.29,0.01,-0.04
-0.01,0.02,0.0
1.28,0.01,0.0
1.3,0.0,-0.02
1.32,0.01,0.0
0.06,0.0,-0.01
1.29,0.0,0.0
1.28,0.01,0.0
1.28,0.0,0.02
1.3,-0.02,-0.01
1.29,0.0,0.0
1.28,0.02,0.0
1.28,0.02,-0.03
1.29,0.0,0.0
1.28,0.03,0.0
1.28,0.0,-0.01
1.28,0.0,-0.02
1.28,0.0,-0.06
1.29,0.0,0.0
1.28,0.0,0.0
1.28,0.0,0.0
0.0,0.0,0.0
1.28,0.0,0.0
-0.03,-1.78,-0.33
-0.02,-1.77,-0.36
-0.03,-1.75,-0.31
1.28,0.02,-0.16
1.28,0.03,-0.19
-0.01,0.03,-0.15
1.29,0.02,-0.17
-0.01,0.02,-0.13
-0.02,0.03,-0.16
-0.01,0.04,-0.16
1.28,0.0,-0.18
1.29,0.02,-0.16
1.28,0.02,-0.18
1.28,0.03,-0.15
-0.02,0.03,-0.16
1.28,0.04,-0.19
1.28,0.02,-0.14
-0.01,0.0,-0.17
0.0,0.03,-0.14
1.28,0.01,-0.15
1.28,0.04,-0.14
1.28,0.03,-0.17
-0.02,0.02,-0.17
1.28,0.01,-0.15
0.0,0.02,-0.16
-0.03,0.02,-0.16
-0.01,0.03,-0.13
0.0,0.03,-0.15
0.0,0.02,-0.15
1.28,0.01,-0.16
1.28,0.0,-0.16
-0.02,0.01,-0.17
-0.01,0.03,-0.15
1.28,0.01,-0.14
1.28,0.03,-0.13
1.28,0.02,-0.14
-0.01,0.0,-0.15
1.28,0.01,-0.17
1.28,0.03,-0.16
1.28,0.02,-0.13
-0.02,0.03,-0.15
1.28,0.01,-0.15
-0.02,0.02,-0.15
-0.01,0.01,-0.16
0.0,0.01,-0.13
1.28,0.03,-0.18
-0.02,0.04,-0.13
-0.01,0.01,-0.16
-0.01,0.01,-0.16
-0.02,0.02,-0.16
-0.01,0.03,-0.17
1.28,0.04,-0.13
-0.01,0.03,-0.15
1.28,0.02,-0.15
1.28,0.03,-0.18
0.0,0.05,-0.17
-0.01,0.02,-0.17
1.28,0.03,-0.13
-0.02,0.01,-0.17
-0.01,0.03,-0.16
-0.02,0.02,-0.14
-0.02,0.04,-0.15
-0.01,0.01,-0.14
1.28,0.02,-0.14
1.28,0.02,-0.15
1.28,0.02,0.0
-0.03,0.0,-0.04
1.28,0.0,0.0
1.28,0.0,-0.01
1.28,0.02,-0.01
-0.01,0.02,0.0
-0.01,-0.02,0.01
1.28,-0.02,0.0
-0.02,-0.02,-0.02
-0.01,0.0,0.0
-0.01,-0.03,0.0
1.28,-0.02,-0.02
1.29,0.0,-0.01
1.28,0.01,0.0
1.28,0.0,0.0
1.28,0.0,-0.02
-0.01,0.0,-0.01
-0.01,0.0,-0.03
-0.02,0.0,-0.01
1.28,-0.01,0.0
0.0,0.0,-0.01
1.28,-0.03,-0.01
1.28,-0.02,0.0
