C,9.886063099,55,29
C,9.979388714,55,29
C,10.23588443,58,29
C,10.35460258,61,28
C,10.44851518,62,28
C,10.54226756,65,28
C,10.63591027,69,28
C,10.72961497,70,28
C,10.82341671,72,28
C,10.91703868,73,27
C,11.01117516,76,28
C,11.10557532,77,27
C,11.19838881,78,26
C,11.29236865,79,26
C,11.3859725,81,27
C,11.47933221,83,26
C,11.57349038,84,25
C,11.66700625,86,26
C,11.76074171,87,26
C,11.85475636,88,25
C,11.94849777,88,25
C,12.04210877,90,25
C,12.13613248,90,24
C,12.22940564,93,25
C,12.32329488,95,25
C,12.41704583,97,26
C,12.51083112,99,27
C,12.60458994,104,28
C,12.69811463,107,31
C,12.79218698,111,36
C,12.88586402,115,40
C,13.22988319,132,61
C,13.32349753,136,64
C,13.41689372,143,68
C,13.51065493,146,70
C,13.60502386,150,72
C,13.69832182,155,74
C,13.79203939,160,76
C,13.88611078,165,78
C,14.07409835,174,81
C,14.16786051,177,82
C,14.26156092,180,84
C,14.35534334,183,85
C,14.4501996,186,86
C,14.54301715,189,85
C,14.63663101,190,86
C,14.73040318,193,85
C,14.82431245,197,83
C,15.01158857,204,77
C,15.10542631,207,75
C,15.19880319,210,70
C,15.29300976,213,68
C,15.38675404,214,65
C,15.4800961,216,62
C,15.66798711,218,56
C,15.76153898,218,54
C,15.85548687,218,52
C,15.94893599,218,50
C,16.04278088,218,47
C,16.13671398,216,46
C,16.23017573,213,43
C,16.32427716,209,41
C,16.41776848,204,38
C,16.60520935,193,33
C,16.69894361,187,30
C,16.79278255,183,27
C,16.88646007,178,26
C,16.98106503,174,24
C,17.07417607,172,23
C,17.16749525,169,22
C,17.26163578,167,21
C,17.35525727,165,20
C,17.44864345,162,20
C,17.54295397,162,17
C,17.63651109,157,17
C,17.73020267,153,23
C,17.82420325,148,25
C,17.91762018,145,29
C,18.01130986,141,29
C,18.11154389,137,38
C,18.23008466,131,43
C,18.32387972,128,46
C,18.4176333,124,53
C,18.51145816,119,59
C,18.60589433,117,63
C,18.69887662,113,69
C,18.79272747,108,75
C,18.88543892,105,80
C,18.97902393,102,85
C,19.07282686,101,86
C,19.16628242,97,91
C,19.26059914,98,91
C,19.35411954,98,91
C,19.44749999,104,89
C,19.54168391,101,84
C,19.63536239,105,78
C,19.72886944,106,76
C,19.82285619,107,76
C,19.91728568,106,76
C,20.01019835,107,76
C,20.10530376,107,76
C,20.1975677,107,76
C,20.29153633,107,76
C,20.38531566,107,76
C,20.47976542,106,76
C,20.57352996,106,76
C,20.6674366,107,76
C,20.76125383,107,76
C,20.85487771,107,76
C,20.97754836,107,76
C,21.07536054,107,76
C,21.1681335,107,76
C,21.26122403,106,76
C,21.35595822,106,76
C,21.54747677,107,76
C,21.66722035,107,76
C,21.76111054,107,76
C,21.85489416,106,76
C,21.9493432,107,76
C,22.04224229,106,76
C,22.13632298,107,76
C,22.2295537,107,76
C,22.32335162,107,76
C,22.41719913,106,76
C,22.51105666,107,76
C,22.60476756,107,76
C,22.69854283,106,76
C,22.79227614,106,76
C,22.88577342,108,76
C,22.97959709,106,76
C,23.07337713,106,76
C,23.1664083,107,76
C,23.26090431,107,76
C,23.35375333,107,76
