M,1.722896814,0,0
M,1.730350733,0,0
M,1.737621784,0,0
M,1.743931293,0,0
M,1.751235723,0,0
M,1.759327173,0,0
M,1.765482664,0,0
M,1.772542953,1,0
M,1.78065753,1,0
M,1.78858161,1,0
M,1.795392036,1,0
M,1.802610159,2,0
M,1.810800552,2,1
M,1.816878319,2,1
M,1.823555946,2,1
M,1.831218958,2,1
M,1.838798046,2,1
M,1.844764948,3,2
M,1.85124588,3,2
M,1.858523846,3,2
M,1.863926649,4,2
M,1.869630575,4,2
M,1.875552654,4,2
M,1.882175684,4,2
M,1.891828299,4,3
M,1.900444508,4,4
M,1.908269167,4,4
M,1.914170027,5,4
M,1.919942379,6,4
M,1.925646305,6,4
M,1.93152976,6,4
M,1.939421177,6,5
M,1.946057558,7,6
M,1.952549219,8,6
M,1.960249186,8,7
M,1.965980053,8,8
M,1.971822977,9,8
M,1.977729797,9,8
M,1.983632088,10,9
M,1.99122715,10,10
M,1.999019146,11,10
M,2.005290985,12,10
M,2.012216568,13,10
M,2.018108606,14,10
M,2.023895741,14,11
M,2.029678583,15,12
M,2.03634119,16,12
M,2.04385972,17,12
M,2.051310062,18,12
M,2.059085369,18,13
M,2.065515041,18,14
M,2.073007822,19,14
M,2.079812288,20,14
M,2.087732315,20,14
M,2.094929218,21,15
M,2.102750301,22,16
M,2.111769676,22,16
M,2.118694067,22,16
M,2.125570059,22,17
M,2.132573605,23,18
M,2.141703844,23,18
M,2.150163412,23,18
M,2.157743216,24,18
M,2.1650424,24,18
M,2.171821594,24,19
M,2.178607941,24,20
M,2.185070753,24,20
M,2.19286108,24,20
M,2.201646328,24,20
M,2.210446596,24,19
M,2.217452049,24,20
M,2.224655867,24,20
M,2.231860399,24,20
M,2.2401793,23,19
M,2.247366428,24,19
M,2.254515886,23,19
M,2.262937069,22,18
M,2.2695117,22,19
M,2.278454304,22,18
M,2.286343813,22,18
M,2.29409337,21,18
M,2.302079439,20,18
M,2.30983901,20,17
M,2.31616354,20,17
M,2.322223663,20,17
M,2.32844305,20,18
M,2.334702492,20,18
M,2.342777252,20,17
M,2.35137558,20,16
M,2.358784676,19,16
M,2.365057707,19,16
M,2.370967627,19,16
M,2.377218723,19,16
M,2.383745909,19,16
M,2.391698122,18,16
M,2.398893595,18,15
M,2.405366659,18,15
M,2.412836552,18,15
M,2.418820858,17,15
M,2.424974918,17,15
M,2.431282282,17,15
M,2.438250065,16,15
M,2.44462204,16,15
M,2.452287912,16,14
M,2.459908247,16,14
M,2.465855598,16,14
M,2.471970081,16,14
M,2.478228092,15,14
M,2.484784603,15,14
M,2.492712498,14,14
M,2.500492334,14,13
M,2.507106304,14,13
M,2.514079809,13,13
M,2.520028591,13,13
M,2.525923491,13,14
M,2.532343388,13,14
M,2.539887428,12,14
M,2.546155453,12,14
M,2.553439617,12,14
M,2.561113358,11,14
M,2.567008257,12,14
M,2.573192358,12,15
M,2.579168558,12,16
