I,1.742436886,-0.03,-0.02,-0.07,8
I,1.749778748,-0.03,-0.02,-0.07,8
I,1.757765293,1.31,-0.04,-0.1,0
I,1.763986111,1.33,0.15,-0.13,8
I,1.770995617,1.33,0.15,-0.13,8
I,1.778981447,-0.43,0.24,-0.33,8
I,1.786907434,-0.7,0.45,-0.12,8
I,1.793936253,1.3,0.31,1.12,8.0625
I,1.801000595,1.3,0.31,1.12,8.0625
I,1.80922699,1.57,0.03,-0.47,8.0625
I,1.815425158,-0.65,-0.1,-0.73,8.0625
I,1.822076321,-0.65,-0.1,-0.73,8.0625
I,1.829686403,-0.33,-0.1,-0.05,8.0625
I,1.837774754,1.45,0.13,0.13,8.0625
I,1.84376955,1.32,-0.07,0.1,8.125
I,1.850289106,1.32,-0.07,0.1,8.125
I,1.857477903,-0.28,0.02,0.07,8.125
I,1.862944603,-0.06,0.17,-0.03,8.125
I,1.868521452,-0.06,0.17,-0.03,8.125
I,1.874456406,1.59,0.07,-0.08,8.125
I,1.881049156,1.59,0.07,-0.08,8.125
I,1.890738487,1.75,0.01,0.15,8.125
I,1.898891687,1.76,-0.04,0.31,0.125
I,1.907025337,-0.38,0.04,-0.14,8.125
I,1.912954569,-0.04,0,-0.31,8.125
I,1.918851376,-0.04,0,-0.31,8.125
I,1.924537659,-0.31,0.28,-0.13,8.125
I,1.930467129,-0.31,0.28,-0.13,8.125
I,1.938275099,-0.34,0.43,0.28,8.125
I,1.944951296,1.28,0.39,0.52,0.125
I,1.951429844,1.28,0.39,0.52,8.125
I,1.959146261,-0.17,0.78,-0.16,8.125
I,1.964891911,1.41,0.68,0.48,8.1875
I,1.97070694,1.41,0.68,0.48,8.1875
I,1.976580143,2.15,0.55,0.52,8.1875
I,1.982546091,-0.81,0.52,-0.29,8.125
I,1.989809752,-0.81,0.52,-0.29,8.125
I,1.997868538,-0.45,0.27,0.4,8.125
I,2.004150152,1.35,-0.06,0.56,8.125
