
0,0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0
2,0,0.779988092644,38.9994046322,-0.00373248684739,-0.186624342369,6.27361475503
4,6,4.67992855586,194.997023161,-0.0223949210843,-0.933121711847,0.0
5,4,8.18991516004,175.499330209,-0.0307930645679,-0.419907174177,6.27840003111
5,6,12.4798987874,214.499181366,-0.0410574621589,-0.51321987955,0.0
6,7,17.5498794378,253.499032524,-0.0289268104604,0.606532584922,0.00478527607362
6,7,22.6197439917,253.493227694,0.00746486685717,1.81958386588,0.00957055214724
6,8,28.0791605404,272.970827435,0.0858446975184,3.91899153306,0.0191411042945
8,7,33.9283344838,292.458697167,0.183818551033,4.89869267575,0.0143558282209
6,7,38.997618568,253.464204211,0.26872922408,4.24553365232,0.0191411042945
6,8,44.4560349629,272.920819745,0.399354298288,6.53125371041,0.0287116564417
7,5,49.1346775871,233.93213121,0.511318647609,5.59821746606,0.0191411042945
7,8,54.9833157307,292.431907179,0.63728118468,6.29812685353,0.0239263803681
7,8,60.8312841476,292.398420845,0.791229520912,7.69741681163,0.0287116564417
7,6,65.8995234422,253.411964733,0.924651412314,6.67109457008,0.0239263803681
7,8,71.7474918591,292.398420845,1.07859974855,7.69741681163,0.0287116564417
8,7,77.595460276,292.398420845,1.23254808478,7.69741681163,0.0239263803681
8,5,82.6647056667,253.462269534,1.31745810971,4.24550124641,0.00957055214724
6,7,87.7343380301,253.481618168,1.37810997932,3.03259348051,0.0143558282209
7,10,94.3627439982,331.420298406,1.52086643167,7.13782261768,0.0287116564417
7,5,99.0413866224,233.93213121,1.63283078099,5.59821746606,0.0191411042945
9,8,105.670450425,331.453190122,1.74386781498,5.55185169919,0.0143558282209
6,9,111.519043926,292.429675064,1.86982939058,6.2980787803,0.0287116564417
8,7,117.367012343,292.398420845,2.02377772681,7.69741681163,0.0239263803681
6,10,123.603416686,311.820217155,2.23275630917,10.4489291178,0.0430674846626
8,8,129.837630579,311.710694637,2.50141434397,13.4329017398,0.0430674846626
8,8,136.071844472,311.710694637,2.77007237876,13.4329017398,0.0430674846626
8,8,142.306058364,311.710694637,3.03873041356,13.4329017398,0.0430674846626
8,8,148.540272257,311.710694637,3.30738844836,13.4329017398,0.0430674846626
6,6,153.215932677,233.783020977,3.50888197445,10.0746763049,0.0430674846626
8,6,158.671911452,272.798938793,3.71785098526,10.4484505403,0.0334969325153
7,8,164.5181387,292.311362358,3.92775970335,10.4954359044,0.038282208589
6,7,169.583940431,253.290086572,4.13392412012,10.3082208387,0.0430674846626
8,8,175.818154324,311.710694637,4.40258215492,13.4329017398,0.0430674846626
8,8,182.052368217,311.710694637,4.67124018971,13.4329017398,0.0430674846626
8,7,187.89752406,292.257792198,4.90912220907,11.8941009677,0.038282208589
7,6,192.964254341,253.336514044,5.09104309808,9.09604445047,0.0334969325153
7,7,198.421191446,272.846855248,5.27390214914,9.14295255292,0.0334969325153
8,7,204.268356225,292.358238931,5.4558327593,9.09653050794,0.0287116564417
8,8,210.505784401,311.871408797,5.63496888104,8.95680608718,0.0287116564417
6,8,215.96270068,272.845813935,5.81782723422,9.14291765908,0.038282208589
8,8,222.198128792,311.771405631,6.05664987232,11.9411319048,0.038282208589
6,7,227.263930524,253.290086572,6.26281428909,10.3082208387,0.0430674846626
8,8,233.498144416,311.710694637,6.53147232389,13.4329017398,0.0430674846626
8,8,239.732358309,311.710694637,6.80013035868,13.4329017398,0.0430674846626
7,7,245.187295465,272.746857807,7.03520613913,11.7537890223,0.0430674846626
7,7,250.642232621,272.746857807,7.27028191958,11.7537890223,0.0430674846626
8,7,256.487388465,292.257792198,7.50816393893,11.8941009677,0.038282208589
8,8,262.722816578,311.771405631,7.74698657703,11.9411319048,0.038282208589
8,8,268.958244691,311.771405631,7.98580921512,11.9411319048,0.038282208589
6,8,274.413161028,272.745816876,8.22088409841,11.7537441643,0.0478527607362
8,8,280.646017945,311.642845835,8.51937137795,14.9243639772,0.0478527607362
8,8,286.878874861,311.642845835,8.8178586575,14.9243639772,0.0478527607362
7,6,291.943632043,253.237859055,9.04826188111,11.5201611808,0.0430674846626
7,8,297.787582636,292.197529679,9.31411175452,13.2924936701,0.0478527607362
8,8,304.020439553,311.642845835,9.61259903406,14.9243639772,0.0478527607362
6,6,308.69508224,233.732134376,9.83646449372,11.1932729829,0.0478527607362
8,8,314.927939157,311.642845835,10.1349517733,14.9243639772,0.0478527607362
6,7,319.991535811,253.179832689,10.3895885278,12.7318377247,0.0526380368098
7,7,325.443973374,272.621878181,10.6768595059,14.3635489062,0.0526380368098
7,8,331.285112039,292.056933234,10.9986261841,16.088333913,0.0574233128834
7,8,337.12464409,291.976602529,11.3483405328,17.4857174319,0.0622085889571
8,6,342.575623757,272.548983356,11.6616983453,15.6678906276,0.0526380368098
6,8,348.026603424,272.548983356,11.9750561579,15.6678906276,0.0622085889571
7,8,353.864395142,291.889585903,12.3527101689,18.8827005486,0.0669938650307
8,7,359.70218686,291.889585903,12.7303641798,18.8827005486,0.0622085889571
6,7,364.761606349,252.970974449,13.0576643227,16.3650071421,0.0669938650307
8,8,370.98760847,311.300106069,13.475393403,20.8864540177,0.0669938650307
8,8,377.213610592,311.300106069,13.8931224834,20.8864540177,0.0669938650307
6,8,382.659530216,272.295981234,14.2846986465,19.5788081539,0.0765644171779
8,7,388.493440277,291.695503011,14.718205399,21.6753376276,0.0717791411043
8,9,395.105205012,330.588236746,15.2095130519,24.5653826446,0.0765644171779
8,7,400.939115072,291.695503011,15.6430198045,21.6753376276,0.0717791411043
6,7,405.995170457,252.802769277,16.0187256567,18.7852926106,0.0765644171779
8,8,412.216889607,311.085957493,16.4960209745,23.8647658896,0.0765644171779
8,8,418.438608757,311.085957493,16.9733162922,23.8647658896,0.0765644171779
5,7,423.103113905,233.225257412,17.3536116283,19.0147668004,0.0861349693252
7,5,427.767619054,233.225257412,17.7339069643,19.0147668004,0.0765644171779
7,8,433.599387877,291.588441191,18.1953255171,23.0709276419,0.0813496932515
7,8,439.428881924,291.474702338,18.6846453043,24.465989359,0.0861349693252
7,10,446.029981498,330.054978678,19.3024069919,30.888084383,0.100490797546
7,7,451.462436057,271.622727952,19.8501637481,27.3878378062,0.100490797546
6,8,456.892186537,271.487524038,20.4239077386,28.6871995277,0.110061349693
6,5,461.157340458,213.257696003,20.884914158,23.0503209701,0.10527607362
7,8,466.973459439,290.805949096,21.5135592754,31.4322558683,0.110061349693
7,6,472.01409589,252.03182255,22.0583850438,27.2412884192,0.10527607362
6,8,477.441038691,271.34714002,22.6581052212,29.9860088711,0.114846625767
7,7,482.865070241,271.201577506,23.2837902405,31.2842509656,0.114846625767
7,7,488.289101791,271.201577506,23.9094752598,31.2842509656,0.114846625767
6,7,493.32429319,251.75956996,24.5025170142,29.6520877174,0.11963190184
6,7,498.356589082,251.614794577,25.1196466675,30.8564826671,0.124417177914
8,6,503.777543777,271.04773475,25.7712774255,32.5815378993,0.114846625767
6,8,509.198498472,271.04773475,26.4229081835,32.5815378993,0.124417177914
6,6,513.842322829,232.191217884,27.0036795111,29.0385663818,0.124417177914
6,6,518.486147187,232.191217884,27.5844508388,29.0385663818,0.124417177914
6,6,523.129971545,232.191217884,28.1652221664,29.0385663818,0.124417177914
6,6,527.773795903,232.191217884,28.745993494,29.0385663818,0.124417177914
6,6,532.41762026,232.191217884,29.3267648217,29.0385663818,0.124417177914
6,7,537.44690541,251.46425751,29.9679682424,32.0601710395,0.129202453988
7,7,542.861396133,270.724536139,30.6714525799,35.1742168706,0.129202453988
6,6,547.502388181,232.049602405,31.2744391548,30.1493287463,0.129202453988
6,6,552.143380229,232.049602405,31.8774257297,30.1493287463,0.129202453988
7,6,557.17266538,251.46425751,32.5186291505,32.0601710395,0.124417177914
6,6,561.816489737,232.191217884,33.0994004781,29.0385663818,0.124417177914
6,6,566.460314095,232.191217884,33.6801718058,29.0385663818,0.124417177914
6,7,571.489599245,251.46425751,34.3213752266,32.0601710395,0.129202453988
6,7,576.515758489,251.307962209,34.986637732,33.2631252718,0.133987730061
6,6,581.153811955,231.902673262,35.6118257465,31.2594007266,0.133987730061
6,6,585.79186542,231.902673262,36.2370137611,31.2594007266,0.133987730061
6,6,590.429918885,231.902673262,36.8622017756,31.2594007266,0.133987730061
7,8,596.225593783,289.783744904,37.6575552637,39.767674405,0.138773006135
7,6,601.248512028,251.14591225,38.3468616201,34.4653178177,0.133987730061
6,6,605.886565493,231.902673262,38.9720496346,31.2594007266,0.133987730061
6,6,610.524618959,231.902673262,39.5972376491,31.2594007266,0.133987730061
6,6,615.162672424,231.902673262,40.2224256636,31.2594007266,0.133987730061
6,7,620.185590669,251.14591225,40.91173202,34.4653178177,0.138773006135
8,7,625.981265567,289.783744904,41.7070855081,39.767674405,0.133987730061
6,6,630.619319032,231.902673262,42.3322735226,31.2594007266,0.133987730061
6,6,635.257372498,231.902673262,42.9574615372,31.2594007266,0.133987730061
6,6,639.895425963,231.902673262,43.5826495517,31.2594007266,0.133987730061
7,7,645.306488339,270.553118806,44.3120355686,36.4693008477,0.133987730061
7,7,650.717550715,270.553118806,45.0414215856,36.4693008477,0.133987730061
6,6,655.35560418,231.902673262,45.6666096001,31.2594007266,0.133987730061
6,6,659.993657645,231.902673262,46.2917976147,31.2594007266,0.133987730061
7,6,665.01981689,251.307962209,46.9570601201,33.2631252718,0.129202453988
7,8,670.819231402,289.970725625,47.7246707033,38.3805291598,0.133987730061
