0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
4,6
5,4
5,6
6,7
6,7
6,8
8,7
6,7
6,8
7,5
7,8
7,8
7,6
7,8
8,7
8,5
6,7
7,10
7,5
9,8
6,9
8,7
6,10
8,8
8,8
8,8
8,8
6,6
8,6
7,8
6,7
8,8
8,8
8,7
7,6
7,7
8,7
8,8
6,8
8,8
6,7
8,8
8,8
7,7
7,7
8,7
8,8
8,8
6,8
8,8
8,8
7,6
7,8
8,8
6,6
8,8
6,7
7,7
7,8
7,8
8,6
6,8
7,8
8,7
6,7
8,8
8,8
6,8
8,7
8,9
8,7
6,7
8,8
8,8
5,7
7,5
7,8
7,8
7,10
7,7
6,8
6,5
7,8
7,6
6,8
7,7
7,7
6,7
6,7
8,6
6,8
6,6
6,6
6,6
6,6
6,6
6,7
7,7
6,6
6,6
7,6
6,6
6,6
6,7
6,7
6,6
6,6
6,6
7,8
7,6
6,6
6,6
6,6
6,7
8,7
6,6
6,6
6,6
7,7
7,7
6,6
6,6
7,6
7,8
