0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.844536222686726
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.844536222686726
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.844536222686726
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.844536222686726
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,2,0.0
3,2,5.844536222686726
2,2,0.0
2,3,0.886225934667356
2,3,0.882798988694755
4,4,0.8759450967495532
2,3,0.8656642588317531
4,5,0.8588103668865512
5,4,0.8519564749413493
5,6,0.8485295289687511
6,6,0.40988044447589295
6,6,0.8451025829961529
6,6,0.8416756370235492
6,6,0.40302655253069103
7,8,0.8416756370235492
7,6,0.838248691050951
6,8,0.8348217450783473
8,6,0.8279678531331509
6,8,0.8245409071605472
8,8,0.8245409071605472
8,8,0.8176870152153453
6,8,0.8108331232701433
8,8,0.8108331232701433
7,7,0.8039792313249471
7,7,0.7971253393797452
8,8,0.7936983934071414
8,8,0.7936983934071414
6,8,0.7868445014619451
8,8,0.7799906095167431
8,4,0.7765636635441394
8,8,0.7765636635441394
6,8,0.7731367175715412
8,5,0.7662828256263393
7,8,0.7560019877085392
7,8,0.7491480957633373
8,8,0.7422942038181354
6,8,0.7388672578455373
8,8,0.7354403118729336
8,6,0.7320133659003354
6,7,0.7251594739551335
8,8,0.7183055820099316
8,8,0.7114516900647352
