0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,2
3,2
3,4
2,4
4,4
4,4
4,4
3,6
5,4
4,6
6,6
6,6
5,6
5,6
6,6
6,6
6,6
5,6
6,7
7,5
6,7
6,6
5,7
5,5
6,6
6,6
6,5
6,7
6,7
6,6
6,6
6,6
6,6
6,6
6,7
6,7
6,6
6,6
6,6
6,7
6,7
6,6
6,6
6,6
6,6
7,6
6,7
6,6
6,6
6,7
6,6
5,5
8,8
6,6
6,6
6,7
6,6
6,7
6,6
6,4
7,7
7,7
6,7
7,4
6,6
6,8
6,7
7,6
7,8
6,7
6,6
6,5
6,6
6,6
6,7
6,7
6,6
6,6
6,6
6,6
6,8
6,6
6,6
7,6
5,6
6,6
6,7
7,7
7,6
6,6
6,7
6,7
6,7
7,7
7,7
6,6
6,6
6,6
6,6
6,7
6,7
5,6
8,6
6,8
6,5
6,6
6,6
6,6
8,8
6,6
6,6
7,7
6,7
6,6
6,6
7,7
7,9
6,5
6,6
6,6
6,6
6,8
6,6
6,8
6,6
8,7
6,7
6,6
6,6
6,6
7,7
7,7
6,6
6,6
6,8
6,6
6,6
6,6
7,8
6,6
6,6
7,5
6,6
6,6
6,7
6,7
6,6
6,6
6,6
6,6
7,6
7,6
6,7
6,7
6,6
6,6
6,6
8,6
6,5
6,8
5,6
6,6
8,8
6,6
6,6
6,6
6,6
8,8
6,6
6,6
6,6
6,7
6,7
6,7
6,6
6,6
6,6
7,8
7,6
6,6
6,6
6,7
7,8
6,6
7,6
6,6
6,7
7,7
7,6
6,6
6,6
6,6
7,7
7,7
6,6
6,6
6,6
6,6
6,7
8,7
6,6
6,6
6,5
8,8
6,6
6,6
6,5
7,6
7,6
6,6
6,7
6,7
6,6
6,6
6,6
6,6
6,6
6,6
8,7
6,6
6,6
6,7
6,6
6,6
6,6
6,6
6,6
6,6
6,7
6,6
6,5
6,7
6,6
6,7
6,6
6,6
6,4
4,6
6,6
7,6
6,5
4,5
6,6
4,4
