1,0.0,0.0,0,0,0
2,0.0,0.0,0,0,0
3,-144.686937452,-146.402015673,1.04990849209511,0,1
4,489.976813428,-624.044560519,2.827959166985359,0,0
5,305.932065551,-542.882279567,0.47059037359543443,0,0
6,858.411464873,33.6489056354,0.9873974242167141,1,0
7,1101.31455383,-55.3688283518,0.8989410541843852,1,0
8,616.141310767,34.5726406416,3.649124410375944,0,0
9,414.190561427,389.873636385,0.409249665687429,1,0
10,520.349240033,372.077984904,0.05318973353952773,0,0
11,197.905595279,108.081969712,3.1160570781779877,0,0
12,1.37659328278,483.797711344,2.6740979068887887,1,0
13,142.138297356,273.345711607,0.18364811495204358,0,0
14,-205.854930119,500.404548068,4.904497000290247,0,0
15,396.200188169,-55.2963727179,1.1724946676901145,0,1
