M,0.0001010894775390625,0,0
M,0.007376194000244141,0,0
M,0.015217781066894531,0,0
M,0.022376060485839844,0,0
M,0.032126665115356445,0,0
M,0.042051076889038086,0,0
M,0.0504298210144043,0,0
M,0.0596163272857666,0,0
M,0.06890082359313965,0,0
M,0.07774925231933594,0,0
M,0.09025335311889648,0,0
M,0.09911751747131348,0,0
M,0.10822010040283203,0,0
M,0.11694741249084473,0,0
M,0.12683796882629395,0,0
M,0.13555669784545898,0,0
M,0.14319252967834473,0,0
M,0.1497659683227539,0,0
M,0.15772366523742676,0,0
M,0.1651763916015625,0,0
M,0.1725456714630127,0,0
M,0.17943382263183594,0,0
M,0.1870729923248291,0,0
M,0.19461607933044434,0,0
M,0.20081281661987305,0,0
M,0.20786190032958984,0,0
M,0.21448373794555664,0,0
M,0.22011899948120117,0,0
M,0.22672510147094727,0,0
M,0.231522798538208,0,0
M,0.23663926124572754,0,0
M,0.2408442497253418,0,0
M,0.2463080883026123,0,0
M,0.24981474876403809,0,0
M,0.255098819732666,0,0
M,0.25852537155151367,0,0
M,0.2619457244873047,0,0
M,0.26649928092956543,0,0
M,0.2697744369506836,0,0
M,0.27507805824279785,0,0
M,0.27841830253601074,0,0
M,0.283649206161499,0,0
M,0.28745579719543457,0,0
M,0.29191160202026367,0,0
M,0.29677867889404297,0,0
M,0.30033016204833984,0,0
M,0.30619120597839355,0,0
M,0.30980563163757324,0,0
M,0.3142859935760498,0,0
M,0.3182528018951416,0,0
M,0.32318663597106934,0,0
M,0.3275744915008545,0,0
M,0.33675479888916016,0,0
M,0.3446383476257324,0,0
M,0.35125160217285156,0,0
M,0.35872554779052734,0,0
M,0.36627769470214844,0,0
M,0.3734886646270752,0,0
M,0.3800344467163086,0,0
M,0.3878757953643799,0,0
M,0.3964385986328125,0,0
M,0.403810977935791,0,0
M,0.4106943607330322,0,0
M,0.4182307720184326,0,0
M,0.4261341094970703,0,0
M,0.4333198070526123,0,0
M,0.4399137496948242,0,0
M,0.44792962074279785,0,0
M,0.45557475090026855,0,0
M,0.4617295265197754,0,0
M,0.468902587890625,0,0
M,0.47693324089050293,0,0
M,0.48374104499816895,0,0
M,0.48950839042663574,0,0
M,0.4968535900115967,0,0
M,0.5031452178955078,0,0
M,0.5097525119781494,0,0
M,0.5160510540008545,0,0
M,0.5222244262695312,0,0
M,0.5292799472808838,0,0
M,0.5372393131256104,0,0
M,0.5467240810394287,0,0
M,0.5535814762115479,0,0
M,0.5598492622375488,0,0
M,0.5661187171936035,0,0
M,0.571674108505249,0,0
M,0.5787191390991211,0,0
M,0.5869688987731934,0,0
M,0.5942559242248535,0,0
M,0.6005458831787109,0,0
M,0.6084206104278564,0,0
M,0.614560604095459,0,0
M,0.6209409236907959,0,0
M,0.6283390522003174,0,0
M,0.6363053321838379,0,0
M,0.6429660320281982,0,0
M,0.6503021717071533,0,0
M,0.658595085144043,0,0
M,0.664670467376709,0,0
M,0.6710741519927979,0,0
M,0.6785609722137451,0,0
M,0.6862659454345703,0,0
M,0.6927478313446045,0,0
M,0.7003433704376221,0,0
M,0.7079260349273682,0,0
M,0.71341872215271,0,0
M,0.7195897102355957,0,0
M,0.7269291877746582,0,0
M,0.7337727546691895,0,0
M,0.7397804260253906,0,0
M,0.7470734119415283,0,0
M,0.7532215118408203,0,0
M,0.7595906257629395,0,0
M,0.7650108337402344,0,0
