M,0.00010561943054199219,-1,0
M,0.011325597763061523,-1,0
M,0.018321514129638672,-1,0
M,0.0257413387298584,-1,0
M,0.03322267532348633,-1,0
M,0.03989076614379883,-1,0
M,0.04679274559020996,-1,0
M,0.05424070358276367,-1,0
M,0.061733245849609375,-1,0
M,0.06888628005981445,-1,0
M,0.07667160034179688,-1,0
M,0.08428192138671875,-1,0
M,0.09072232246398926,-1,0
M,0.09741830825805664,-1,0
M,0.10477399826049805,-1,0
M,0.11036491394042969,-1,0
M,0.11709451675415039,-1,0
M,0.12398719787597656,-1,0
M,0.1296405792236328,-1,0
M,0.13678479194641113,-1,0
M,0.1436457633972168,-1,0
M,0.1493244171142578,-1,0
M,0.15663743019104004,-1,0
M,0.16388249397277832,-1,0
M,0.1701812744140625,-1,0
M,0.17824864387512207,-1,0
M,0.18633604049682617,-1,0
M,0.1938929557800293,-1,0
M,0.20013737678527832,-1,0
M,0.2077009677886963,-1,0
M,0.21534490585327148,-1,0
M,0.2230849266052246,-1,0
M,0.22940731048583984,-1,0
M,0.23673415184020996,-1,0
M,0.2433006763458252,-1,0
M,0.24915528297424316,-1,0
M,0.2566835880279541,-1,0
M,0.2623939514160156,-1,0
M,0.26854491233825684,-1,0
M,0.27593994140625,-1,0
M,0.28236865997314453,-1,0
M,0.28858494758605957,-1,0
M,0.29592466354370117,-1,0
M,0.3023500442504883,-1,0
M,0.30868053436279297,-1,0
M,0.3150155544281006,-1,0
M,0.32050323486328125,-1,0
M,0.32724833488464355,-1,0
M,0.3341488838195801,-1,0
M,0.3397502899169922,-1,0
M,0.34716081619262695,-1,0
M,0.3537180423736572,-1,0
M,0.35961174964904785,-1,0
M,0.3663520812988281,-1,0
M,0.3727705478668213,-1,0
M,0.37884998321533203,-1,0
M,0.38616394996643066,-1,0
M,0.39247822761535645,-1,0
M,0.3988175392150879,-1,0
M,0.40695667266845703,-1,0
M,0.412794828414917,-1,0
M,0.41904306411743164,-1,0
M,0.42632174491882324,-1,0
M,0.4326508045196533,-1,0
M,0.4389464855194092,-1,0
M,0.4463019371032715,-1,0
M,0.45267415046691895,-1,0
M,0.46068692207336426,-1,0
M,0.4684891700744629,-1,0
M,0.47594380378723145,-1,0
M,0.48175501823425293,-1,0
M,0.4883108139038086,-1,0
M,0.4952278137207031,-1,0
M,0.5008354187011719,-1,0
M,0.5079262256622314,-1,0
M,0.5135924816131592,-1,0
M,0.519683837890625,-1,0
M,0.5271017551422119,-1,0
M,0.5334630012512207,-1,0
M,0.5396482944488525,-1,0
M,0.5471022129058838,-1,0
M,0.5533819198608398,-1,0
M,0.5599207878112793,-1,0
M,0.5670173168182373,-1,0
M,0.5736496448516846,-1,0
M,0.5796711444854736,-1,0
M,0.5871610641479492,-1,0
M,0.5937833786010742,-1,0
M,0.5997095108032227,-1,0
M,0.607480525970459,-1,0
M,0.612978458404541,-1,0
M,0.6193480491638184,-1,0
M,0.6267800331115723,-1,0
M,0.6329352855682373,-1,0
M,0.6392111778259277,-1,0
M,0.6465041637420654,-1,0
M,0.6527106761932373,-1,0
M,0.6592512130737305,-1,0
M,0.665041446685791,-1,0
M,0.6705327033996582,-1,0
M,0.6776430606842041,-1,0
M,0.6839406490325928,-1,0
M,0.6899216175079346,-1,0
M,0.6972470283508301,-1,0
M,0.7035238742828369,-1,0
M,0.7096977233886719,-1,0
M,0.7150173187255859,-1,0
M,0.7204728126525879,-1,0
M,0.7278192043304443,-1,0
M,0.7356023788452148,-1,0
M,0.741384744644165,-1,0
M,0.7483325004577637,-1,0
M,0.7548377513885498,-1,0
M,0.7606830596923828,-1,0
M,0.7673981189727783,-1,0
M,0.7736425399780273,-1,0
M,0.7795877456665039,-1,0
M,0.7867105007171631,-1,0
M,0.7925870418548584,-1,0
M,0.7990703582763672,-1,0
M,0.8057327270507812,-1,0
M,0.8112552165985107,-1,0
M,0.8174107074737549,-1,1
M,0.8233809471130371,-1,1
M,0.8296151161193848,-1,1
M,0.8368754386901855,-1,1
M,0.8426697254180908,-1,1
M,0.848975419998169,-1,1
M,0.8557348251342773,-1,2
M,0.8611836433410645,-1,2
M,0.8677413463592529,-1,2
M,0.8738934993743896,-1,2
M,0.8799500465393066,-1,2
M,0.8873581886291504,-1,2
M,0.8933217525482178,-1,2
M,0.8996102809906006,-1,2
M,0.9068946838378906,-1,2
M,0.9126863479614258,-1,2
M,0.9192898273468018,-1,3
M,0.9263725280761719,-1,3
M,0.9320335388183594,-1,3
M,0.9386799335479736,-1,4
M,0.9449331760406494,-1,4
M,0.9506378173828125,-1,4
M,0.9581203460693359,-1,4
M,0.9635050296783447,-1,5
M,0.9697990417480469,-1,6
M,0.9770073890686035,0,6
M,0.9824154376983643,0,6
M,0.9889905452728271,0,7
M,0.99601149559021,0,8
M,1.0018532276153564,0,8
M,1.0094060897827148,0,8
M,1.0156280994415283,0,9
M,1.0222365856170654,0,10
M,1.029006004333496,0,10
M,1.03678560256958,0,10
M,1.0433714389801025,0,11
M,1.0505125522613525,0,12
M,1.058751106262207,0,12
M,1.0649144649505615,0,12
M,1.0709805488586426,0,12
M,1.0770161151885986,0,13
M,1.0831851959228516,-1,13
M,1.0896484851837158,-1,13
M,1.095844030380249,-1,14
M,1.099301815032959,-1,14
M,1.103679895401001,0,14
M,1.108525276184082,0,14
M,1.1117041110992432,-1,14
M,1.1148602962493896,-1,14
M,1.1182622909545898,-1,14
M,1.1213808059692383,0,14
M,1.1246249675750732,0,14
M,1.1279516220092773,-1,14
M,1.1310367584228516,-1,14
M,1.1363775730133057,0,14
M,1.1398067474365234,0,14
M,1.1439635753631592,-1,14
M,1.1484613418579102,-1,14
M,1.1515796184539795,0,15
M,1.1568207740783691,-1,15
M,1.1599786281585693,-1,15
M,1.163093090057373,0,16
M,1.1662211418151855,0,16
M,1.1694915294647217,-1,16
M,1.172685146331787,-1,16
M,1.1758313179016113,0,16
M,1.1793408393859863,-1,16
M,1.1834466457366943,-1,16
M,1.1883351802825928,0,16
M,1.1914901733398438,-1,16
M,1.1969456672668457,0,17
M,1.2001891136169434,-1,17
M,1.2050659656524658,-1,18
M,1.2093532085418701,0,18
M,1.2124581336975098,-1,18
M,1.21559476852417,0,18
M,1.2187778949737549,0,18
M,1.2219905853271484,-1,18
M,1.2250888347625732,0,18
M,1.228513479232788,0,19
M,1.231670618057251,-1,19
M,1.2380776405334473,-1,20
M,1.2444021701812744,0,20
M,1.2506341934204102,-1,20
M,1.2580218315124512,-1,21
M,1.2633569240570068,0,22
M,1.269214153289795,0,22
M,1.2750656604766846,-1,22
M,1.281402826309204,-1,22
M,1.2887461185455322,-1,22
M,1.2950243949890137,0,22
M,1.3008697032928467,0,23
M,1.3080534934997559,0,24
M,1.3132107257843018,-1,24
M,1.318634271621704,-1,24
M,1.3238325119018555,0,25
M,1.3294613361358643,0,26
M,1.3358914852142334,-1,26
M,1.3416128158569336,-1,27
M,1.3487615585327148,-1,28
M,1.3547468185424805,-1,28
M,1.3610000610351562,0,29
M,1.3662641048431396,0,30
M,1.3718540668487549,-1,30
M,1.3770859241485596,-1,30
M,1.3825788497924805,0,31
M,1.389378547668457,0,32
M,1.3956654071807861,0,32
M,1.4013795852661133,0,32
M,1.4087822437286377,0,32
M,1.4139680862426758,-1,32
M,1.4196884632110596,-1,33
M,1.4253387451171875,0,34
