1.28,0.0,0.0
1.28,0.0,0.0
1.28,0.0,0.0
1.29,-1.99,-0.36
1.29,-1.99,-0.34
-0.01,0.02,-0.12
1.28,0.03,-0.14
1.29,0.02,-0.12
1.28,0.01,-0.12
-0.01,0.01,-0.11
-0.02,0.04,-0.15
1.28,0.03,-0.14
1.28,0.01,-0.16
1.28,0.04,-0.12
1.28,0.04,-0.12
1.28,0.02,-0.12
1.28,0.02,-0.11
-0.02,0.01,-0.12
1.3800000000000001,-0.03,-1.45
-0.81,2.2600000000000002,1.78
1.29,2.07,4.14
1.41,2.07,-2.4
-5.64,3.19,4.72
-6.28,7.45,16.54
-0.52,2.34,1.3900000000000001
7.99,4.29,3.29
-3.2800000000000002,0.85,3.61
-8.23,7.63,14.39
8.47,2.85,2.91
-0.89,-2.71,-6.45
-10.32,-0.01,-8.22
2.48,-0.89,-5.12
9.38,-0.34,4.2
-5.61,2.47,-3.61
12.11,-2.84,-3.48
4.23,-1.51,0.17
-2.67,2.35,5.33
11.55,-1.8800000000000001,0.38
-0.19,-1.06,4.74
-7.78,4.01,4.5200000000000005
1.6,-3.52,-11.93
12.42,-2.08,-2.04
9.88,-6.2,-10.96
9.51,3.73,8.4
4.62,0.64,7.12
-11.35,5.25,11.09
7.2700000000000005,-2.22,-10.66
-0.52,0.9,-2.7
-3.31,-3.59,-7.09
3.98,-0.46,-4.57
1.96,-1.25,-3.0100000000000002
-3.06,1.51,-0.92
-5.32,3.81,-10.86
-0.74,0.72,-1.86
2.13,-1.79,-7.2700000000000005
-0.64,-0.18,-0.2
9.8,-0.54,8.34
-0.38,0.61,4.29
-0.01,-2.57,-4.33
-0.31,0.6900000000000001,-1.51
-0.29,2.2600000000000002,10.69
5.1000000000000005,-1.77,-0.24
-1.08,0.22,-0.8300000000000001
-5.5,-1.26,-5.2700000000000005
7.24,-2.56,0.0
-0.8300000000000001,0.17,-1.36
1.46,-1.12,-2.2
5.0,-1.41,-4.4
-3.19,1.55,-4.7700000000000005
7.59,-0.31,-0.85
-0.19,-0.55,0.35000000000000003
-6.07,-0.79,-3.72
7.51,-0.09,-2.09
-2.66,-1.67,2.12
4.5,1.3900000000000001,0.97
7.62,1.1300000000000001,-2.91
-3.66,-0.53,4.72
7.48,1.85,3.3200000000000003
-2.62,-0.99,-4.3500000000000005
2.09,1.27,-1.18
4.23,1.25,2.77
-0.66,0.05,-2.37
5.07,-2.41,-2.56
-0.31,0.35000000000000003,-1.73
4.76,-0.19,-1.3900000000000001
-0.08,-0.49,-1.55
6.72,-1.73,-1.87
-0.21,2.4,4.24
4.49,-1.04,-7.65
1.86,-1.1500000000000001,2.22
7.58,-3.6,-8.98
2.29,-2.04,-3.87
-3.49,-3.31,-8.06
-2.69,3.13,4.79
15.16,-5.2,-6.9
1.72,-1.26,1.6
11.61,3.58,8.18
-1.19,1.5,-1.3
-0.06,-1.99,-4.36
9.69,-3.45,-4.04
2.3000000000000003,-0.42,5.73
17.68,-2.7800000000000002,3.44
-2.85,-1.49,0.5
-0.73,-0.1,0.0
9.57,-4.89,-8.38
2.43,1.16,1.82
4.72,-1.58,2.54
10.040000000000001,-1.83,5.88
-0.14,-3.0,1.9000000000000001
2.2800000000000002,1.09,5.66
4.97,-2.69,-0.3
6.890000000000001,-2.0,3.75
4.8100000000000005,-2.04,1.44
-0.12,-2.71,-0.16
1.45,-0.19,-5.0600000000000005
-0.23,-1.01,0.72
2.12,-0.91,3.09
1.16,0.4,4.57
4.84,-2.41,0.05
1.61,-2.36,-2.02
4.4,-0.25,-1.19
2.25,-1.42,-0.5700000000000001
4.84,-1.1300000000000001,-0.32
4.2,-0.99,0.77
1.69,-0.31,2.93
2.43,-2.2600000000000002,2.65
1.52,-1.33,-1.99
4.46,0.77,1.68
3.91,-0.8300000000000001,0.16
1.6600000000000001,-0.05,-0.62
2.49,-1.35,-1.17
1.3900000000000001,-1.53,-1.59
-0.03,0.03,-0.02
1.42,-1.58,-2.0
4.03,-0.89,0.59
1.37,-1.61,-4.57
2.04,0.52,3.25
4.26,0.2,4.14
2.21,-1.96,1.17
-0.19,0.14,-6.17
3.92,0.51,7.17
-0.8300000000000001,-1.68,3.36
2.31,-0.78,-3.0100000000000002
4.88,0.46,-5.18
2.48,2.6,8.28
7.29,2.0100000000000002,7.21
12.39,3.72,7.34
7.25,-3.3200000000000003,-7.140000000000001
7.58,0.39,-1.87
12.21,-4.54,-10.48
1.6300000000000001,1.16,0.2
4.66,2.44,8.89
-0.58,0.6900000000000001,-4.45
1.69,-1.31,4.99
14.49,-3.6,-4.3500000000000005
7.1000000000000005,-0.88,-2.77
9.33,-2.64,7.66
-3.67,2.33,1.1300000000000001
4.95,-2.25,-8.120000000000001
21.78,-20.240000000000002,-10.290000000000001
-2.29,1.48,4.17
-3.2,1.6,-2.13
1.99,0.51,-2.21
4.88,-2.79,-9.98
-0.03,1.94,-1.43
9.98,-2.91,-6.890000000000001
2.15,-0.56,0.66
2.34,-3.12,-5.15
2.35,-0.98,4.88
4.46,-4.4,-1.01
-0.11,-1.24,-4.37
6.87,-5.59,-8.51
1.32,-0.79,3.92
1.76,-0.09,1.99
-0.52,-2.32,-2.08
2.2600000000000002,-1.25,-1.6600000000000001
4.99,-0.88,0.62
1.92,-1.92,5.0600000000000005
2.56,-0.6900000000000001,-3.19
2.3000000000000003,0.55,-0.35000000000000003
2.34,0.28,0.01
2.0300000000000002,-1.16,5.95
4.98,-2.43,-5.62
2.17,-0.78,-2.11
4.86,-1.59,1.6600000000000001
4.57,0.51,3.43
1.41,-1.49,-0.14
6.86,-1.3800000000000001,-2.67
-1.09,-1.6600000000000001,-1.18
-0.64,0.0,-1.93
-3.69,-0.25,3.42
4.22,-2.04,-0.44
2.44,-1.25,-1.81
1.54,0.45,1.55
10.01,-1.8900000000000001,-0.78
4.3100000000000005,-0.2,-0.19
9.69,-4.89,4.99
-2.62,2.17,1.96
9.96,-3.91,-7.7700000000000005
2.06,-0.73,1.1400000000000001
-1.24,-1.99,6.98
1.28,-1.2,-2.68
2.29,-2.2600000000000002,-0.58
-5.69,-0.18,0.92
7.0600000000000005,-0.01,1.8900000000000001
-1.1400000000000001,-2.6,1.1300000000000001
1.53,-2.5500000000000003,-6.46
-2.98,-3.34,-3.64
9.120000000000001,-4.5200000000000005,-5.23
-3.63,-1.19,0.87
-0.2,-2.39,-3.29
1.59,-4.44,3.13
-2.63,-3.64,-6.46
9.17,-5.12,-3.98
-10.53,-1.92,6.04
-0.2,-4.74,-5.79
-0.5,-3.39,0.02
2.42,-4.59,1.18
-3.7800000000000002,-0.01,8.46
-5.44,-3.8000000000000003,-1.04
1.95,-2.59,1.7
-0.33,-5.5200000000000005,-3.73
-8.36,-1.95,2.07
-11.51,-2.71,-6.49
-8.91,-0.04,6.83
4.41,-5.6000000000000005,-10.14
-5.84,-3.95,-1.43
