1,0.0,0.0,0,0,0
2,0.0,0.0,0,0,0
3,0.0,0.0,0,0,0
4,0.0,0.0,0,0,0
5,0.0,0.0,0,0,0
6,0.0,0.0,0,0,0
7,0.0,0.0,0,0,0
8,0.0,0.0,0,0,0
9,0.0,0.0,0,0,0
10,0.0,0.0,0,0,0
11,0.0,0.0,0,0,0
12,0.0,0.0,0,0,0
13,0.0,0.0,0,0,0
14,0.0,0.0,0,0,0
15,1.41585842204,0.100740182784,0.14206321249441214,0,0
16,38.1713452881,10.1875332762,0.6108414246281249,0,1
17,-48.956280577,54.6928166904,4.729091763931809,0,0
18,-2.1645000687,185.144989063,2.4664311484053947,0,0
19,94.352954634,48.9008181499,1.1582335031444517,0,0
20,265.758330243,149.379289891,0.25652268061379624,1,0
21,210.116441847,361.168575717,5.540270288047554,0,0
22,152.988351571,608.766155147,1.7921919769783352,0,0
23,194.966982586,627.404387152,3.0864376410001535,0,0
24,25.9074156205,619.064344547,0.9872642554359038,0,0
25,138.840432072,494.358314242,3.0927434334891397,0,0
26,96.4144940684,384.574601326,4.987970020006326,1,0
27,126.629362269,429.427614421,1.4141362268785913,0,1
28,168.806162426,520.116013134,4.773506810101241,0,0
29,112.212443616,508.427927602,3.7909863040215313,0,0
30,224.901494902,383.575958925,2.169830868998275,0,0
31,419.64873112,282.09121954,4.942961421020544,1,0
32,474.153276396,325.25300805,0.1460108138714072,0,0
33,356.544777438,580.692544834,1.2556113129412114,1,0
34,515.520336456,765.461202192,0.5698404140570239,1,0
35,253.767149335,734.82996971,3.0702540970114214,0,0
36,195.464081208,769.036010306,2.9278538060575836,0,0
37,216.489670894,745.153599873,5.637455282718201,0,0
38,312.484335767,784.611427307,1.4309408693745878,0,0
39,294.153042047,837.816229526,5.206096932377049,0,0
40,219.151739867,786.770579533,1.929385586361979,0,0
41,208.02691777,773.417301902,6.10617300619254,0,0
42,215.825663033,775.289573016,0.6482410220398209,0,0
43,216.767006846,790.422805368,2.369104215522174,0,1
44,217.077168754,776.415222608,0.8167660608649994,0,1
45,206.885542535,792.83062246,3.436056560555791,0,0
46,205.009911116,792.04578453,3.6397299314594984,0,0
47,211.000491979,793.187241713,3.020025371399088,0,0
48,215.104493428,791.730570966,2.581023634984409,0,0
49,219.76818756,783.887213962,1.6334543368983019,0,0
50,219.203482769,779.892790487,1.2272531599727834,0,0
51,179.983070328,807.284162845,2.435988032238535,0,0
52,164.192172919,796.011475989,5.0871488637076565,0,0
53,163.693369877,801.63836237,4.514459611458164,0,1
54,164.999751267,794.401522209,5.267508017439755,0,0
55,181.472699879,805.705722662,2.218523619863314,0,0
56,177.098947865,790.342760107,0.36835573588611115,0,1
57,163.64645255,801.387916728,4.539940539326849,0,0
58,163.741765156,797.478025849,4.933582379000926,0,0
59,183.312062377,801.592044718,1.7640039166265902,0,1
60,180.824726132,792.866016168,0.8222217928171937,0,0
61,164.450821488,803.931807068,4.272339734501126,0,0
62,183.490384329,799.278494552,1.5314389349447508,0,0
63,178.49934668,791.012416349,0.5237394617952108,0,0
64,123.932403692,1047.95615038,5.9350115468715465,0,0
65,-61.7367335266,1126.23434484,5.093482210603758,1,0
66,-121.103101371,1113.16682139,0.08731283959556949,0,0
67,51.9192602372,980.877103373,6.22936888768874,0,1
68,239.289859647,1004.7590926,2.960468868487779,1,0
69,331.193889101,1052.06997012,5.9409822971722726,0,0
70,373.717791426,925.369642053,3.7775660958379866,0,1
71,221.427709724,889.839251945,0.3876980075054782,0,0
72,70.4761841781,711.679432963,2.6719531212112066,0,0
73,54.2525986535,642.860857393,4.138321035501552,0,0
74,38.7078931035,507.640145982,2.237717240638983,0,1
75,30.4014476056,596.720873357,4.816517651340321,0,0
76,169.819366709,907.825004444,5.5335319430993515,0,0
77,345.201563681,879.982712549,3.9548752530355613,0,0
78,329.377526012,941.783980797,2.927917353455966,1,0
79,446.605144732,994.327498964,2.9506732803536093,0,0
80,423.757664946,931.62345124,2.008742432772069,1,0
81,434.925965406,951.701537048,1.418980752512471,0,0
82,453.40543456,955.301424914,5.248994848287397,0,0
83,453.011540887,944.46642243,4.10310748770908,0,0
84,440.494289946,941.16886962,2.6952541096539293,0,0
85,454.759036211,1000.20268662,1.7666270945525986,0,0
86,362.861775847,1094.82715983,2.622811596169747,0,0
87,388.0154476,1241.31767948,1.0308169008196042,0,0
88,326.474501094,1071.46868629,2.8937048322813173,0,0
89,54.3320920626,1166.76798544,0.9208186771051792,0,0
90,-138.783691237,1208.07853316,1.6260020906572525,1,0
91,-210.462350522,1138.09929641,1.1433666333999946,1,0
92,2.46874389895,1225.69582355,1.4686284211487801,0,0
93,112.389205257,1297.17965927,1.1234174031063366,0,0
94,85.6579608516,1394.37379452,2.783810308923672,0,1
95,-12.5053134543,1421.57444893,0.22725978663277022,1,0
96,-101.756287433,1429.61409204,6.270139435000153,0,0
97,-454.745865625,1504.30518643,0.7164648035939051,0,0
98,-379.663771656,1579.04165375,0.29052356697961856,0,0
99,-89.7540316752,1621.6654785,1.171851302329526,0,1
100,-171.953136102,1509.86306601,1.6742985109281483,1,0
101,-113.155815797,1645.78718803,5.229136496859657,1,1
102,-1.93985820856,1801.64051915,3.2721486980877343,0,0
103,209.089976199,1837.68132825,3.942785291138201,0,0
104,280.310168799,1963.13593621,3.5340914201490854,1,1
105,331.190380453,2260.55981949,1.5702288123706931,1,0
106,658.381197839,2457.74422406,4.7544872282599275,0,0
107,453.963247645,2273.94046251,2.461281295633463,0,1
108,617.551009939,2091.59538893,4.0231685093641545,0,0
109,642.772104987,1863.19861466,2.3923015857082675,0,0
110,583.13910133,1664.62898258,1.0291098215088168,1,0
111,679.618554671,1627.71419121,3.9876175623913803,0,0
112,722.79011614,1585.16143635,2.6913441006397845,0,1
113,620.288643844,1661.60994756,0.03359626469419015,0,0
114,542.643180562,1603.3973803,5.773488757335587,0,0
115,441.026897889,1568.22125689,4.224939697261727,0,0
116,571.057662235,1562.63237962,0.3230408103962284,0,0
117,630.632085043,1518.10519188,1.3629812829490338,0,0
118,503.403851309,1484.36527529,0.1748082137100482,0,0
119,651.393581214,1528.89384952,3.93225786644164,0,1
120,625.526144339,1436.80074473,2.30938381550666,1,0
121,557.544664858,1321.73996602,3.216048281768013,0,0
122,449.909850097,1411.8006719,0.8508509766748065,1,0
123,494.467788023,1385.3082947,0.8403020527779181,0,0
124,395.128070283,1290.35860344,4.001473345321725,0,0
125,323.470862639,1332.62075478,2.9324826222294296,0,0
126,127.067502519,1135.71703399,0.39145256955830654,0,0
127,66.5161801504,1151.85312149,4.061764224021646,0,0
128,47.6164089847,1433.62708721,1.9138252829755265,0,0
129,118.222597798,1498.7624603,5.598735718466775,0,0
130,61.850771091,1568.14904723,0.7529415969255522,0,0
131,-117.487023505,1630.45052841,4.695288237198518,0,0
132,-46.0061067095,1497.64075821,2.53985205837563,0,0
133,-20.8439529511,1544.86849657,3.699776278961403,0,1
134,-19.322135668,1658.85108146,2.7046296654342776,0,0
135,45.2640184772,1587.18654846,4.091552756826552,0,0
136,245.540244599,1546.78672671,5.065549813484798,0,0
137,284.900199288,1488.36031979,2.671559567635393,1,0
138,392.971700258,1633.99649824,5.96669535526581,1,0
139,289.908820231,1587.41415983,0.9176558754276996,0,0
140,287.993324092,1671.23281213,3.222551089421903,0,1
141,274.921180644,1670.25232099,4.011347036277854,0,1
142,357.457570272,1640.81109781,5.147013920206608,0,0
143,242.399520308,1686.62688167,3.7926667071843454,0,0
144,181.2164873,1776.61214418,5.204851848953936,0,1
145,192.864058135,1768.04916699,4.652579283941357,0,0
146,48.9377668564,1868.6675375,2.3722416723639226,0,0
147,94.6164190642,1834.04165275,0.2571158396758014,0,0
148,97.1110112149,1820.36176062,2.587851869626586,0,0
149,107.795288064,1837.26759638,5.709709569215681,0,0
150,108.549925967,1821.00576046,3.8078127667350934,0,0
151,109.675049137,1822.03859956,3.9606920431171897,0,0
152,93.5931865661,1824.07446701,2.0706449216248775,1,0
153,96.3183236512,1820.90621377,2.4916491475712177,0,0
154,95.604775006,1821.50293329,2.3985980638297537,0,0
155,112.366876109,1829.1066191,4.736313808620511,0,0
156,107.070123673,1820.04093488,3.630927130798388,0,0
157,97.5818993009,1837.64672169,0.4992689637085222,0,0
158,218.643535881,1835.71447585,2.1944648808623652,0,0
159,277.396369279,1956.936886,3.6785712694211554,0,0
160,223.506513923,1951.73291237,2.7697116199760132,0,0
161,339.995293596,1897.61076969,4.412929608813802,0,0
162,366.698297235,2021.28135828,2.708587271604775,0,0
163,28.6385279872,1849.18203001,3.0756834327443388,0,1
164,127.942627444,1700.11969584,4.6247554110321865,1,0
165,188.888949481,1647.55205063,0.4626392753446836,0,1
166,205.646499212,1871.39965986,1.2646446942054936,1,0
167,379.399167809,2154.27110767,1.1384996900256392,1,0
168,352.147157232,2089.83560677,2.807361447734423,1,0
169,366.122060469,2233.70864709,1.5435993098229728,1,0
170,441.03669439,2114.25356433,0.1479977174909327,0,0
171,412.303270211,2172.32719852,2.2012534638189183,0,0
172,511.244084421,2286.25165259,5.201260643722074,0,0
173,608.620274109,2500.26925903,5.967873268137715,0,0
174,598.136194603,2507.1718847,0.21503541214707683,0,0
175,559.171908583,2477.15384025,6.035435900851388,0,0
176,562.147712564,2496.83479194,3.089211010693773,0,0
177,560.490279519,2468.19435065,2.195032652308113,0,0
178,699.790694988,2352.11393386,0.19683427774596782,0,0
179,631.143789888,2303.02317159,0.3470857338930425,0,0
180,821.762542835,2345.43650184,1.0522457695073235,0,0
181,1029.18025356,2384.84349609,0.7453374950771958,1,0
182,989.03893736,2510.54919749,4.070217545524671,0,1
183,1030.86112156,2471.26223784,2.2641597653221277,0,1
184,1023.69046836,2513.98663637,3.817343673022361,0,0
185,789.58366079,2611.0233283,3.0500232562697107,0,0
186,804.49129272,2677.93092186,3.280197458318578,0,0
187,750.280277593,2384.2807816,2.258721794901577,0,0
188,696.738669638,2522.88833248,4.651562090612896,-1,0
189,660.685806367,2771.55627068,2.0589242064104947,-1,0
190,587.034852861,2831.45011918,0.6368231344675882,0,0
191,551.836733961,2821.04054941,0.8667037006801711,-1,0
192,511.472378872,2832.09683128,2.4791452477223404,0,0
193,655.995014348,2761.88144926,2.393632183528069,0,0
194,649.954121156,2692.92709187,0.4309247462388396,0,0
195,661.334488616,2640.18201223,3.350111831779023,0,0
196,722.683292952,2619.53796983,1.1480006797576372,0,0
197,730.412602175,2599.32519729,6.0032513099779345,0,0
198,768.673702984,2676.82151649,5.687787704290958,0,0
199,829.395341302,2497.9695233,3.166924359259564,0,0
200,854.263244746,2452.64378003,1.5790536702686417,0,1
201,940.992801537,2664.4823838,1.4510675779440154,0,0
202,1070.03512736,2470.63534966,2.868497798839149,0,0
203,1150.65343598,2395.88190618,5.997231762628191,0,0
204,1041.83399192,2334.93021216,1.3522847189799823,0,0
205,1260.67417846,2292.55488209,1.8691603020168663,0,1
206,1107.04452085,2183.35399833,4.391485499516164,0,0
207,1094.49346908,2204.12177595,0.9091339691089133,0,0
208,1020.28579342,2153.68798264,4.069150258648718,0,0
209,1029.73445516,2357.2368372,2.120443684837321,1,0
210,1197.0520152,2485.92791428,5.499425843958771,1,0
211,1214.92582227,2447.47601236,5.239981534786481,1,1
212,1359.00325759,2399.12775565,1.7752313192339635,0,0
213,1354.63862495,2231.02942429,0.6270027938036724,0,0
214,1299.11385749,2223.41512646,0.7567281990252119,0,0
215,1245.00175058,2188.22290953,2.529982888841401,0,0
216,1133.5785369,2382.9340613,2.9915175469433533,0,0
217,1090.3202435,2460.11633659,1.7494476147204496,0,0
218,1033.16605919,2450.03823043,2.7842605055472522,0,1
219,1042.6251494,2383.57301638,1.0811375547343343,0,0
220,1029.93401001,2397.49865305,3.5385570119678293,0,0
221,1029.93401001,2397.49865305,3.5385570119678293,0,0
222,1029.93401001,2397.49865305,3.5385570119678293,0,0
223,1029.93401001,2397.49865305,3.5385570119678293,0,0
224,1029.93401001,2397.49865305,3.5385570119678293,0,0
225,1029.93401001,2397.49865305,3.5385570119678293,0,0
226,1029.93401001,2397.49865305,3.5385570119678293,0,0
227,1029.93401001,2397.49865305,3.5385570119678293,0,0
228,1029.93401001,2397.49865305,3.5385570119678293,0,0
229,1029.93401001,2397.49865305,3.5385570119678293,0,0
230,1029.93401001,2397.49865305,3.5385570119678293,0,0
231,1029.93401001,2397.49865305,3.5385570119678293,0,0
232,1029.93401001,2397.49865305,3.5385570119678293,0,0
233,1029.93401001,2397.49865305,3.5385570119678293,0,0
234,1029.93401001,2397.49865305,3.5385570119678293,0,0
235,1029.93401001,2397.49865305,3.5385570119678293,0,0
