M,0.00010442733764648438,0,0
M,0.011108636856079102,0,0
M,0.018227100372314453,0,0
M,0.025780677795410156,0,0
M,0.03336501121520996,0,0
M,0.0401606559753418,0,0
M,0.04775404930114746,0,0
M,0.055849552154541016,0,0
M,0.06446027755737305,0,0
M,0.07400202751159668,0,0
M,0.08280396461486816,0,0
M,0.09008479118347168,0,0
M,0.09800934791564941,0,0
M,0.10673093795776367,0,0
M,0.11399054527282715,0,0
M,0.11803555488586426,0,0
M,0.12322115898132324,0,0
M,0.12705421447753906,0,0
M,0.1319408416748047,0,0
M,0.13669109344482422,0,0
M,0.14078187942504883,0,0
M,0.14596772193908691,0,0
M,0.1528475284576416,0,0
M,0.15718817710876465,0,0
M,0.16039156913757324,0,0
M,0.16559195518493652,0,0
M,0.16878175735473633,0,0
M,0.1744239330291748,0,0
M,0.17758750915527344,0,0
M,0.18187236785888672,0,0
M,0.18647241592407227,0,0
M,0.1895618438720703,0,0
M,0.19469118118286133,0,0
M,0.19780659675598145,0,0
M,0.20202326774597168,0,0
M,0.20658063888549805,0,0
M,0.20973515510559082,0,0
M,0.21376800537109375,0,0
M,0.21726679801940918,0,0
M,0.22309112548828125,0,0
M,0.229048490524292,0,0
M,0.23671245574951172,0,0
M,0.2453022003173828,0,0
M,0.2517375946044922,0,0
M,0.25846266746520996,0,0
M,0.26606178283691406,0,0
M,0.2733631134033203,0,0
M,0.28045058250427246,0,0
M,0.2877821922302246,0,0
M,0.2974553108215332,0,0
M,0.3049294948577881,0,0
M,0.31113743782043457,0,0
M,0.3182365894317627,0,0
M,0.3262062072753906,0,0
M,0.3328592777252197,0,0
M,0.3401000499725342,0,0
M,0.34717488288879395,0,0
M,0.3533976078033447,0,0
M,0.35955071449279785,0,0
M,0.36627793312072754,0,0
M,0.3723154067993164,0,0
M,0.3786187171936035,0,0
M,0.3859367370605469,0,0
M,0.39280200004577637,0,0
M,0.399991512298584,0,0
M,0.40795230865478516,1,0
M,0.4141514301300049,2,1
M,0.42064595222473145,3,2
M,0.4282810688018799,4,3
M,0.43651914596557617,4,3
M,0.44362568855285645,4,4
M,0.45035624504089355,4,4
M,0.4584972858428955,4,4
M,0.4651174545288086,4,4
M,0.4716958999633789,4,4
M,0.4789717197418213,4,4
M,0.48732805252075195,4,4
M,0.49526429176330566,4,4
M,0.5019285678863525,4,4
M,0.5088951587677002,4,4
M,0.5153617858886719,4,3
M,0.5215721130371094,4,3
M,0.5281872749328613,4,2
M,0.5359938144683838,4,2
M,0.5425477027893066,4,1
M,0.5502755641937256,3,0
M,0.558401346206665,2,0
M,0.5650677680969238,2,0
M,0.5725915431976318,2,0
M,0.5807547569274902,1,0
M,0.5898311138153076,2,0
M,0.5991873741149902,2,0
M,0.6092231273651123,3,1
M,0.6174328327178955,4,2
M,0.6256461143493652,4,2
M,0.6345882415771484,4,2
M,0.6430408954620361,4,3
M,0.6516809463500977,4,4
M,0.6606838703155518,5,4
M,0.6685490608215332,6,5
M,0.6762802600860596,6,6
M,0.6847028732299805,6,6
M,0.6923534870147705,6,6
M,0.701331377029419,6,6
M,0.7114496231079102,6,5
M,0.7194886207580566,6,6
M,0.7270913124084473,6,6
M,0.7356245517730713,6,6
M,0.7438294887542725,6,6
M,0.751805305480957,7,7
M,0.7606410980224609,7,6
M,0.7695200443267822,7,6
M,0.7774450778961182,8,6
M,0.7864401340484619,8,6
M,0.7949740886688232,8,6
M,0.8033108711242676,8,6
M,0.811795711517334,8,6
M,0.8198113441467285,8,6
M,0.8262331485748291,8,7
M,0.8323705196380615,8,8
M,0.8401622772216797,8,9
M,0.8489370346069336,8,8
M,0.8576138019561768,8,8
M,0.8636691570281982,8,8
M,0.8699314594268799,8,9
M,0.8761088848114014,8,10
M,0.8822174072265625,8,10
M,0.890139102935791,8,10
M,0.8985817432403564,8,10
M,0.9063301086425781,8,10
M,0.9125862121582031,8,10
M,0.91916823387146,8,10
M,0.925532341003418,9,10
M,0.9321494102478027,10,10
M,0.9397726058959961,11,11
M,0.9473333358764648,12,11
M,0.9534270763397217,13,12
M,0.9604969024658203,14,13
M,0.9666242599487305,14,14
M,0.9735369682312012,15,15
M,0.9814372062683105,16,16
M,0.9900703430175781,15,16
M,0.9988298416137695,15,16
M,1.0069963932037354,15,16
M,1.0133333206176758,16,17
M,1.0196199417114258,16,18
M,1.0256588459014893,16,18
M,1.03182053565979,16,19
M,1.039555311203003,16,19
M,1.0479965209960938,16,18
M,1.0558280944824219,16,18
M,1.0629713535308838,17,18
M,1.0696849822998047,18,18
M,1.0761044025421143,18,18
M,1.0826442241668701,19,18
M,1.0903894901275635,19,18
M,1.0986559391021729,20,18
M,1.1060378551483154,20,18
M,1.1128413677215576,21,18
M,1.1200718879699707,22,18
M,1.126483678817749,22,19
M,1.132695198059082,23,20
M,1.1405918598175049,24,20
M,1.1488478183746338,24,20
M,1.1562461853027344,24,20
M,1.1630730628967285,24,21
M,1.1698217391967773,24,22
M,1.1762235164642334,24,23
M,1.1829640865325928,24,24
M,1.1906261444091797,24,24
M,1.1988883018493652,24,24
M,1.20643949508667,24,24
M,1.2131717205047607,24,24
M,1.2202270030975342,24,25
M,1.2265713214874268,24,26
M,1.2329063415527344,24,26
M,1.2406175136566162,24,26
M,1.2489748001098633,24,26
M,1.2569973468780518,24,26
M,1.2632286548614502,24,27
M,1.2693657875061035,24,28
M,1.2754566669464111,25,28
M,1.2818801403045654,26,28
M,1.2896456718444824,27,28
M,1.2965381145477295,28,28
M,1.302515983581543,28,29
M,1.3102712631225586,28,29
M,1.3163230419158936,28,30
M,1.3232223987579346,29,31
M,1.3299410343170166,30,32
M,1.3380153179168701,30,32
M,1.344944953918457,30,32
M,1.3524138927459717,30,32
M,1.360818862915039,30,32
M,1.367323875427246,30,33
M,1.3735706806182861,31,34
M,1.3807826042175293,32,34
M,1.3888921737670898,32,34
M,1.395827054977417,33,35
M,1.40266752243042,34,36
M,1.4113240242004395,34,36
M,1.4171311855316162,34,37
M,1.4227581024169922,34,38
M,1.42848801612854,34,38
M,1.434446096420288,34,38
M,1.4413087368011475,34,38
M,1.4487676620483398,35,39
M,1.454805612564087,36,40
M,1.4618031978607178,36,41
M,1.467482089996338,36,42
M,1.4732928276062012,36,42
M,1.479048728942871,36,42
M,1.4851441383361816,37,43
M,1.4918546676635742,38,44
M,1.4993231296539307,39,44
M,1.5054810047149658,40,44
M,1.512542724609375,40,44
M,1.5187830924987793,41,45
M,1.5249383449554443,42,46
M,1.5314140319824219,42,46
M,1.539226770401001,42,46
M,1.5459508895874023,42,46
M,1.5528507232666016,42,47
M,1.5610411167144775,43,47
M,1.5672369003295898,44,48
M,1.5734412670135498,44,48
M,1.579613208770752,44,49
M,1.5866155624389648,44,50
M,1.593193769454956,44,51
M,1.601245641708374,44,51
M,1.6089212894439697,45,51
M,1.615318775177002,46,52
M,1.6216332912445068,46,52
M,1.6277189254760742,46,53
M,1.6340687274932861,47,54
M,1.6416926383972168,48,54
M,1.6497089862823486,48,54
M,1.6571080684661865,49,55
M,1.6641340255737305,50,56
M,1.6707673072814941,50,56
M,1.6773395538330078,51,56
M,1.6842420101165771,52,56
M,1.692319393157959,52,56
M,1.7009763717651367,52,56
M,1.709202527999878,52,55
M,1.7157649993896484,52,56
M,1.7227835655212402,53,57
M,1.7294197082519531,54,58
M,1.7363371849060059,54,58
M,1.7436580657958984,54,59
M,1.7520720958709717,54,58
M,1.761159896850586,54,58
M,1.7672529220581055,54,59
M,1.773397445678711,54,60
M,1.779423475265503,54,60
M,1.785973310470581,55,61
M,1.7947297096252441,55,60
M,1.8031930923461914,56,60
M,1.8124451637268066,56,59
M,1.819633960723877,56,60
M,1.8261058330535889,56,61
M,1.8323237895965576,56,62
M,1.8403394222259521,57,62
M,1.8474175930023193,57,62
M,1.8539881706237793,57,62
M,1.8623418807983398,58,62
M,1.868703842163086,57,63
