1,0.0,0.0,0,0,0
2,0.0,0.0,0,0,0
3,0.0,0.0,0,0,0
4,0.0,0.0,0,0,0
5,0.0,0.0,0,0,0
6,0.0,0.0,0,0,0
7,10.0686068931,70.9883344395,0.6376461868554836,0,0
8,106.744098257,-179.965347111,0.1323192698570381,0,0
9,144.17702585,-180.525272966,1.7342262380391782,1,0
10,233.949409816,13.8072830866,0.5545899817642254,0,0
11,180.497935264,-227.087210802,3.7541800909650083,0,0
12,168.975848711,-317.644405603,1.1793418587238222,0,0
13,109.015274041,-324.719620237,4.770909813634122,0,0
14,127.806304838,-319.400138706,2.064011968883859,0,0
15,-111.142258413,-237.661674573,1.8130634031561466,0,1
16,-216.00470323,-81.0320793378,5.637834363849998,1,0
17,-65.8505440265,155.07843753,2.226812945199776,0,0
18,-176.983019269,276.504843668,3.3223763536130515,0,0
19,-565.895048184,263.839409799,5.713882738881807,0,1
20,-684.60382516,535.409419792,2.6261656874661745,1,0
21,-568.511115085,1025.75652726,0.09646989029035728,1,0
22,-655.215580108,860.271327518,2.455494286209731,0,0
23,-601.883141574,933.777564696,5.180560654079161,1,0
24,-485.626740764,890.739535968,5.89312664593257,0,0
25,-400.747578807,707.291026731,0.1902491438400506,0,0
26,-388.103369963,655.758829474,4.932404651695247,0,0
27,-388.103369963,655.758829474,4.932404651695247,0,0
28,-343.435621749,728.59003324,2.460670708092327,0,0
29,-403.174552903,815.971199621,3.7331130202713485,0,0
30,-404.896941731,763.485003817,5.53560090063602,0,0
31,-399.569334939,713.74614054,3.3912586496395587,0,0
32,-343.460450736,672.400295201,4.627431450908571,1,0
33,-348.259307207,690.18005848,2.8667718350843407,1,0
34,-517.519347303,813.408808574,1.8463790679204126,0,0
35,-803.583905791,823.401569724,5.442830633746616,0,0
36,-807.701304403,879.38219629,3.7650188928258936,0,0
37,-733.635549884,743.862861886,0.2531313202626906,0,0
38,-484.413229391,575.943403567,0.8854429372380259,0,0
39,-669.466134716,656.825720919,0.4175655440853249,0,0
40,-536.482438852,929.519869985,5.3651000566485445,0,0
41,-271.90098988,772.08926865,1.200932597019935,1,0
42,-539.558355724,742.652333774,3.777848241847929,0,0
43,-745.592124385,807.006205859,1.918256588824413,1,1
44,-555.873747459,1019.4127458,1.2528708683116756,0,1
45,-694.192610463,878.210336101,3.414993777442575,0,1
46,-527.38769086,792.804633164,3.5598528522911606,0,-1
47,-460.440972607,443.894775265,0.7418100862080537,0,0
48,-470.629824255,389.160837383,1.7016655692511207,0,0
49,-324.347532928,512.655137496,5.935602586774777,1,0
50,-219.63659715,702.46465421,4.841213240830044,0,0
51,-167.145312038,720.612359242,1.4739701245532786,0,0
52,-37.1057832406,997.265953489,3.4119974249539324,0,1
53,-70.4665210962,858.419110572,3.576156391615906,0,1
54,133.777086706,987.219357208,0.43434222832276825,0,0
55,158.232037618,933.160029482,3.5040837354104877,0,0
56,164.566273268,944.05293356,4.867281626043895,0,0
57,164.566273268,944.05293356,4.867281626043895,0,0
58,208.118945053,826.427613778,0.4813006448313615,0,0
59,3.26610738843,1000.34541071,2.5065763784080253,0,-1
60,-184.84956375,1037.38219134,5.386303054924577,0,0
61,-280.445041032,920.119559241,0.36235986225819616,0,0
62,-173.827862521,939.387766322,2.241853351612949,0,0
63,-494.731810326,927.41612032,3.972451564499242,0,0
64,-646.633152136,1048.96586216,2.824329884933429,1,-1
65,-656.801260715,1118.36276159,5.668161589554806,0,0
66,-658.580091105,876.556319522,0.7185494959937339,0,0
67,-684.300299162,1161.08024379,0.15209852565934281,0,0
68,-591.285269881,1175.58290975,4.663019277720724,0,1
69,-536.439346731,1271.96154157,0.7586245238539157,0,1
70,-732.766764163,1747.60702277,1.7134429339805253,0,0
71,-677.398921404,1720.2836387,3.122867022167419,0,0
72,-803.875948565,1733.46007332,4.827085453512504,0,0
73,-535.618343812,1895.35567935,1.1190945111678825,0,1
74,-535.415673856,1948.64037937,3.4290805932227357,0,0
75,-660.018792863,1872.57215674,0.8743814701106577,0,0
76,-645.566311444,1971.33942402,0.5646350713166206,1,0
77,-830.875744313,2099.49249365,5.920099752402438,1,0
78,-878.613150663,2096.97240576,4.486495508144582,0,0
79,-762.422376874,2468.54105069,1.501568955875629,0,0
80,-266.70889366,2602.36032467,1.4983515454620715,0,0
81,-289.070861336,2586.60995072,4.0427571027047815,0,0
82,-196.349255049,2673.54340294,3.469452962047811,1,0
83,-75.5814627074,2731.95808172,2.5622897645995373,0,0
84,-211.161043987,2672.31047356,5.721507170521827,0,1
85,-195.810042093,2623.3688379,1.1859691651181548,0,1
86,-202.229312819,2636.70829201,2.8526527255408625,0,0
87,-214.913925076,2625.31510401,4.894160645462997,0,0
88,-195.540030915,2624.12045136,1.2658545919513453,0,0
89,-195.485372008,2629.94568586,1.8569723609975881,0,0
90,-211.51958977,2634.77231242,3.841427599145039,0,0
91,-198.140357017,2634.32419792,2.374796162317785,0,0
92,-178.161293368,2585.32275111,4.604072062491404,1,1
93,-257.280602345,2512.86019927,3.012229783565099,1,0
94,-192.857607358,2706.55523929,3.2549014961058935,1,1
95,-162.87137967,2756.12651121,3.5167990733664274,0,0
96,-89.6928384016,2726.70962017,0.7479151687897032,0,0
97,137.508000902,2667.26908789,6.17546647335921,1,0
98,364.631214821,2453.46027293,3.5179670609337466,0,1
99,419.121593271,2713.34352613,4.301790466114053,0,0
100,384.017340989,2673.48340229,0.3248796966634014,0,1
101,695.571207019,2855.75479342,0.6486313435028385,1,0
102,362.936204879,3022.38662817,0.5979173766730919,0,0
103,384.775932693,3081.63559874,5.754823517001681,0,0
104,495.660669207,2962.01363988,1.9521681008183787,0,0
105,711.010933033,2726.6191498,1.427652276877241,0,0
106,792.772533099,2875.09638206,1.1008567710743635,0,0
107,668.536452448,2995.68741299,3.9391512385058456,0,0
108,679.421667048,3007.37675595,0.05252310633694057,0,0
109,669.364393439,3014.34045657,5.019442114855552,0,1
110,668.896925209,3017.29257197,4.719428415658189,0,0
111,792.637590519,2886.15303644,5.486823761714728,0,0
112,872.59802267,2849.33042015,2.1515382225705633,0,0
113,463.579309057,2893.3786483,0.08343222535412029,1,1
114,434.828943297,2999.40454715,0.7490201796729229,0,0
115,691.797043951,3132.41604811,4.7302682979274575,0,0
116,598.879815684,3202.86148129,4.65156512588517,0,0
117,716.369385534,2977.49731319,3.8718781049401416,0,0
118,840.522695401,3040.37939379,2.773478113966571,0,0
119,1017.28684139,3121.92234446,1.2675335364798181,0,1
120,809.075272431,3369.38385454,3.3035897656814353,0,0
121,831.093633289,3018.37505472,2.8199092850754632,0,0
122,802.136020959,3456.76239182,4.739038304173429,0,0
123,697.907333242,3659.93027129,4.4293087529867305,0,0
124,930.469855706,3558.94634225,1.0048934638281353,0,1
125,787.536327888,3467.93367196,4.815637648536282,0,0
126,632.482491271,3693.21088518,0.11538456915350606,0,0
127,684.683979703,3642.35990904,4.495393269235378,0,0
128,610.216213728,3627.11725891,0.0018222466802083116,0,0
129,610.216213728,3627.11725891,0.0018222466802083116,0,0
130,610.216213728,3627.11725891,0.0018222466802083116,0,0
131,610.216213728,3627.11725891,0.0018222466802083116,0,0
132,610.216213728,3627.11725891,0.0018222466802083116,0,0
