1,0.0,0.0,0,0,0
2,0.0,0.0,0,0,0
3,0.0,0.0,0,0,0
4,0.0,0.0,0,0,0
5,0.0,0.0,0,0,0
6,0.0,0.0,0,0,0
7,0.0,0.0,0,0,0
8,0.0,0.0,0,0,0
9,0.0,0.0,0,0,0
10,0.0,0.0,0,0,0
11,0.0,0.0,0,0,0
12,65.1096653623,96.9075407167,3.395974211248874,0,0
13,-55.3447905148,97.9092187082,5.4078138644912634,0,0
14,-116.050772164,18.5209966216,0.5092393573792893,0,0
15,-171.95193795,42.7708540166,2.242465291829079,0,0
16,-116.764233959,200.402789745,4.813861735447321,1,0
17,-131.179440652,192.167283783,0.7878540408501962,0,1
18,-111.260467592,125.735062559,2.375610412199642,0,0
19,-216.68734113,31.5506436203,5.671469355094036,1,0
20,-59.7586628604,-28.5355356597,4.617036186824496,0,0
21,-29.3488700838,-108.886314859,2.1399755375694314,0,0
22,31.7850782668,-25.3630827055,5.33713575898172,0,1
23,131.226251923,-107.334680784,2.6608826381125685,0,0
24,97.0715918599,-105.138918809,4.11711945722501,0,0
25,287.811753333,157.370181641,3.679377708630279,0,0
26,406.295939863,65.7281147635,6.215733380484682,0,1
27,302.15393966,85.7033967241,0.7269616275805226,1,1
28,306.40558737,-95.975187367,0.824144514031162,0,0
29,156.128166666,152.701551019,2.7745348278306055,0,0
30,230.168934632,159.381172516,3.1819219601733004,0,0
31,333.295393793,141.098046906,3.4972150889590803,0,0
32,288.356699981,156.433911734,1.637320159789645,0,0
33,464.862819169,129.55008665,5.833271232150641,0,0
34,362.493130651,62.9969163669,2.3491705701214016,0,0
35,364.250939684,17.9645720602,1.7661671023346126,0,0
36,308.141580787,-0.818011017256,1.394267404587718,0,0
37,483.951708257,35.3069908976,1.775207105780503,1,0
38,430.715111034,16.3007712809,0.9857213317833284,0,0
39,333.835710307,27.1974110073,3.6469908072200337,0,0
40,296.06924271,87.8400681953,1.374195852572309,0,0
41,242.565057583,48.8083669204,2.84605360774833,1,1
42,283.169671556,21.4521489887,3.8957931130426937,1,0
43,303.757122237,-30.8245274099,5.386339970562565,0,0
44,421.385431516,-22.7644484753,2.1250318269741326,0,0
45,318.465310405,17.1391691538,4.89915891442859,0,1
46,217.873235188,154.574265947,3.5452798262349123,0,0
47,213.846694952,228.852975186,3.7556722569088072,0,0
48,271.169492554,159.403389372,1.0628236095893377,0,0
49,263.755363775,248.020181388,0.36176602825880955,1,0
50,308.439396326,20.7594206732,6.04337298506676,0,0
51,447.013321638,-136.703710055,5.602952535447233,0,0
52,591.330431473,-147.13818774,4.889481833832192,1,0
53,464.404427818,-247.236578198,2.3764575435257247,0,1
54,492.95684789,-231.011000486,4.300074272142183,0,0
55,641.20422138,-248.937796975,5.647146835567638,0,0
56,867.559378669,-141.937808548,3.8679961278926878,0,1
57,762.046550404,-344.960544162,4.0802859252493535,0,0
58,981.842727247,-493.913716194,0.16203617054175032,1,0
59,917.460120815,-535.058693845,0.35295982173081836,0,0
60,809.99718166,-416.607502602,4.654025849887703,0,0
61,878.919768884,-351.922850727,2.527860205666092,0,0
62,775.107093584,-384.557759341,2.8659302242849725,1,0
63,840.051998999,-410.166176279,4.634915509350837,0,0
64,704.455226267,-545.997974552,4.51975077636547,0,0
65,639.333177708,-668.814616591,3.120833812070828,0,0
66,758.972245142,-690.231648479,4.996264141575823,0,0
67,755.853522626,-636.456368486,5.749031382915422,0,0
68,710.870397025,-689.334631418,3.40672465075674,0,1
69,748.45284129,-642.144893611,6.146527865234819,0,0
70,907.121691563,-605.549603776,4.265282846768919,0,0
71,845.427319184,-710.676842382,5.166414109221878,0,1
72,795.263687757,-764.903398632,1.542021231558938,0,0
73,838.380799807,-866.298915616,2.5895984955604443,0,0
74,874.687339301,-797.590102306,5.2804332402280405,0,0
75,903.075888609,-819.421933031,1.4041003360859503,1,0
76,883.961395457,-866.8428365,2.6872983205300276,0,0
77,841.674938196,-914.071304266,3.783631098637967,0,0
78,784.750812995,-820.798214664,0.4250095797423778,0,0
79,795.036486893,-911.63642493,2.0728350826452884,0,0
80,717.81984634,-935.215222617,0.22185869377606712,0,0
81,588.614995361,-915.362448851,0.031465527467020825,0,0
82,531.101588494,-850.530120435,6.170077447444485,0,0
83,586.619287432,-744.58996578,3.9857458691156133,1,0
84,542.485527037,-730.821037132,5.003568885182874,0,0
85,707.695972931,-741.256825342,5.162237671264685,0,0
86,845.472909074,-731.833520843,1.8352706577820197,0,0
87,872.124752611,-688.936907049,0.8627825288751959,0,0
88,774.730134613,-673.685124496,1.9614765076306706,0,0
89,890.889536991,-703.203204375,0.410214127206262,0,0
90,958.411025397,-754.268373098,1.5593663646036149,1,0
91,1020.83318131,-833.981039074,4.779834466423038,0,0
92,1057.78593084,-802.594589228,2.3545602414553857,0,0
93,1051.49031706,-836.225628429,1.2943226213037833,0,0
94,1163.6652142,-718.775731956,2.9487456867268698,0,0
95,1134.18075762,-724.914625587,5.994526954944868,0,0
96,1246.64677737,-732.739105392,4.705301273639577,0,0
97,1226.49739241,-685.403238735,5.1376055535715075,0,0
98,1225.69631874,-623.696151256,4.9152742546598915,0,1
99,1230.32661825,-638.692969246,6.123023314300271,0,0
100,1269.88052206,-554.957902391,0.8456053863086094,0,1
101,1183.67260832,-571.268548817,2.0360577681211227,0,0
102,1184.9630253,-505.784391837,1.9116744267878532,1,0
103,1224.96813411,-527.75746256,2.4492368760450254,0,0
104,1045.75271436,-571.612687197,0.33061042407976504,0,0
105,987.37107189,-555.052253481,6.247084405194604,0,0
106,1005.17336764,-673.605529038,0.3957537182154633,0,1
107,1095.51862517,-579.12828182,3.625996967653519,0,0
108,1173.02204599,-453.833211097,2.9422836928029446,0,0
109,1104.10242423,-513.858648937,1.866053118956578,1,0
110,1143.6292516,-515.954493101,1.0580255493033752,0,0
111,1141.08080641,-440.46153395,5.279923582808245,0,0
112,1072.41270006,-471.8345424,3.2427106297415618,0,0
113,1149.2505722,-400.212788737,1.1498056110899846,0,0
114,1047.01122947,-359.380639826,4.130655795309051,0,0
115,992.733708797,-245.216686591,1.0155901506452363,0,1
116,910.81081303,-162.432188501,2.5504633028123886,0,1
117,884.146647747,-32.8926892072,4.672699515046956,0,0
118,846.573054508,-117.953420272,3.570515642465147,0,1
119,1002.8072373,-107.833932879,1.7797833856800214,0,0
120,1001.36470613,-162.993784387,3.8131230020737954,0,0
121,1041.44875331,-171.940746108,5.792320325829922,0,0
122,952.858150775,-112.567107296,4.697798030829746,0,1
123,1010.07702284,-6.80627846803,4.333997559190853,1,0
124,1116.70047532,36.2219705097,2.59781463143491,0,0
125,1080.49396563,-59.2728637284,1.2888819899143478,0,1
126,1130.94637591,29.2472613598,2.7985188340906966,0,1
127,1148.33117427,50.4634078748,3.1199972807841334,0,0
128,1132.40002693,58.7621029432,1.9461022423439194,0,0
129,1125.52551532,136.448533624,5.237752242106187,0,0
130,1073.38153173,147.80467104,3.383775550645639,0,0
131,1099.23220316,175.969714022,2.7844396414076993,0,1
132,1086.07634581,164.014490066,4.9739889799552275,0,0
133,1105.09696762,163.083009396,1.2113302214875061,0,0
134,1105.72857528,166.989131007,1.6096437453494197,0,0
135,1101.81689556,158.661978303,0.6536367585922126,0,0
136,1099.79722786,175.738992998,2.723398607626649,0,0
137,1102.2381284,159.003130815,0.7078487603211207,0,0
138,1105.73235907,166.326522439,1.5433696800198013,0,0
139,1100.7157095,175.272760507,2.6203490732504124,0,0
140,1103.650075,160.487709845,0.9130884697256968,0,1
141,1098.37564337,176.24611175,2.8744750700042063,0,0
142,1087.06961951,171.589919821,4.19004083719493,0,0
143,1091.74667305,157.431004609,5.872819610545751,0,0
144,1094.24778034,162.625008845,4.105114280035512,0,1
145,1132.87784744,185.564312157,2.7353693214414765,0,1
146,1156.94381979,169.931267778,4.1312773938202145,1,0
147,1234.77447362,93.0379905073,1.0965582749017646,0,0
148,1144.92510098,20.0454105934,0.5610346472491248,0,0
149,1270.21185487,-90.4067887438,3.801241562823451,0,0
150,1308.5302724,-220.420249264,4.37559411460039,1,0
151,1488.90539022,-296.883226125,0.5639977388509502,1,0
152,1435.60183078,-445.280671681,0.18071675148949276,0,0
153,1457.02257961,-283.439320961,1.4603098376570127,0,1
154,1561.2336983,-295.257234134,4.806892520318957,0,1
155,1587.94511672,-296.362291949,1.8861068367709632,0,0
156,1512.95045357,-268.420781486,2.0189280513663954,0,0
157,1638.41948562,-186.826521802,3.39288648830338,0,0
158,1685.78480494,-278.029652675,5.380665187321039,0,0
159,1683.15714339,-321.014089959,3.7323899362351685,0,0
160,1685.90736466,-307.162047224,5.3004002843348825,0,0
161,1684.77211059,-319.664183926,3.9432647674981323,0,0
162,1684.77211059,-319.664183926,3.9432647674981323,0,0
163,1684.77211059,-319.664183926,3.9432647674981323,0,0
164,1684.77211059,-319.664183926,3.9432647674981323,0,0
165,1677.94858885,-302.715664299,6.247009530046422,0,0
166,1687.2016474,-315.458089467,4.433906626373742,-1,0
167,1687.46161557,-311.131088151,4.870854706532341,0,0
168,1678.06624823,-322.697626714,3.189544853214264,0,0
169,1711.60367865,-459.124789314,2.4481603919990653,-1,0
170,1769.99947715,-442.553361378,0.42759036190067995,0,0
171,1744.17609986,-352.233547498,4.595085659170176,-1,0
172,1869.51535743,-378.600387203,5.174913568785436,0,0
173,1808.11719757,-420.277802757,1.2760039337781768,0,0
174,1792.47846189,-290.208349043,5.894114620696464,0,0
175,1785.49558449,-328.964822062,1.9625488257796093,0,0
176,1850.62906142,-213.915411783,2.838635534542033,0,0
177,1921.32388999,-227.111615629,3.467670163407051,-1,0
178,1961.10458049,-184.311093505,1.3343266508321256,0,0
179,1990.29234192,-134.998356125,4.066229011121308,0,0
180,2142.1480301,-236.916866333,0.8179712688925548,0,0
181,2241.8813003,-210.674847382,2.2053681472248825,0,0
182,2146.64591673,-320.585895157,3.1036380523456573,0,0
183,2184.75916011,-306.006956069,4.472146078447755,0,0
184,2114.25198847,-343.432111589,4.040610298411394,1,0
185,2133.79045026,-321.933897667,1.8894675483271572,0,0
186,2137.49395644,-446.054670613,3.3185393556438445,0,1
187,2192.39707689,-444.360824198,0.3139656925359601,0,1
188,2371.65845973,-441.83427777,3.708785796543467,1,1
189,2254.72639676,-524.758568898,5.2826290472969495,0,0
190,2328.1804547,-560.125958642,2.4535934619934574,1,1
191,2258.30656212,-513.953334259,0.4284153615058402,0,0
192,2267.85285452,-372.76434052,0.0005271444261550297,1,0
193,2524.50177147,-353.213358844,2.9763164673233695,0,0
194,2465.02065659,-394.529850706,3.847002352704372,0,0
195,2529.42782334,-320.789516384,2.5987999909396216,1,0
196,2642.25594772,-310.697261518,0.8772302635997347,0,0
197,2670.0069565,-266.651270528,6.109021803355791,0,0
198,2780.35391465,-226.79360426,1.1249995529654355,0,0
199,2702.56165353,-15.0872533805,3.4076827664319826,1,0
200,2632.42740609,12.8721246453,3.9748340559965807,0,0
201,2746.05966891,193.975208561,3.756465542398654,1,0
202,2691.00257317,343.619354013,3.0278358722931205,0,1
203,2644.08967712,453.637661524,0.781627076713055,1,0
204,2509.21097005,460.915451564,5.446195622505794,0,1
205,2482.59613583,427.935688199,2.8321323600081523,1,0
206,2412.12552755,417.515625534,5.712347789487304,0,1
207,2464.3358855,421.471490141,0.5871509162362746,0,0
208,2426.89282464,506.915997316,5.404738690472327,0,1
209,2488.97872291,509.394645843,3.471009207010801,0,0
210,2479.28493706,538.972579048,6.22723051455236,0,0
211,2484.79344725,534.115512055,2.751896953894819,0,0
212,2518.23607005,508.045132944,0.7296480772186762,0,0
213,2568.23558366,421.261975631,5.289109684272427,0,0
214,2581.42943137,418.574895206,1.1193568606009496,0,0
215,2531.39191004,464.478943032,0.34255253096252036,0,0
216,2578.89542645,459.569718198,0.4524513017218454,0,0
217,2590.93803832,489.048552656,2.784199643839536,0,0
218,2602.04903661,491.932283376,4.0068569402866885,0,0
219,2591.29638862,480.038124098,5.168353258456489,0,0
220,2572.48853938,477.47367452,1.3858606322523888,0,0
221,2576.09629407,483.463642239,0.6715148008263297,0,0
222,2584.77342688,465.940978378,3.389670054642091,0,0
223,2573.62103162,480.570668509,1.0545918672685621,0,0
224,2592.2423392,474.406878951,4.589282029740454,0,0
225,2574.39795051,469.529720731,2.227503283851615,0,0
226,2590.25044624,481.723898369,5.367069324675598,0,0
227,2591.67573647,479.16090782,5.072744194687326,1,0
228,2592.18670627,477.250091838,4.874624787885749,1,0
229,2588.34106824,483.617503213,5.636800063600627,0,0
230,2592.29429214,476.323315848,4.781290943711514,0,0
231,2575.68742729,483.120510127,0.7248982597706721,0,0
232,2577.54147271,484.42031761,0.49798330024162024,0,0
233,2583.73482046,465.735716213,3.2837510132782106,0,0
234,2575.81730194,468.036113565,2.4339137033688454,0,0
235,2573.18120408,471.570534186,1.9893404850230596,0,0
236,2572.46713744,473.914344338,1.7437063398118802,0,0
237,2572.36368984,474.680216734,1.6664043710787075,1,0
238,2572.37244754,474.592926994,1.6751771958233306,1,0
239,2572.4465238,477.232827445,1.4103096812984353,0,0
240,2572.33192852,475.107608913,1.623544019294193,0,0
241,2576.31639192,483.63361984,0.6437046529429422,0,0
242,2589.74924715,482.326393063,5.445460332799308,0,0
243,2589.66220039,468.847867226,3.96640144588204,0,0
244,2582.53122992,465.637114449,3.1629152457968797,0,0
245,2590.57076511,481.282159273,5.312497215327155,0,0
246,2574.87236102,468.959351767,2.301708318364278,0,0
247,2589.11255259,468.297653191,3.888609846321336,0,0
248,2588.48123905,483.509784628,5.619121839455404,0,0
249,2572.33274395,476.17729794,1.5165240207318154,0,0
250,2591.92297103,478.417810665,4.994409526032912,0,0
251,2573.98709105,470.103510482,2.1569166694481985,0,0
252,2589.3064825,468.482121928,3.915375832544096,0,0
253,2581.40126956,485.592731024,0.0918039588762005,0,0
254,2573.99855765,470.086278958,2.158986472747818,0,0
255,2574.14166469,469.877479784,2.184300528072169,0,0
256,2587.21632824,484.353016419,5.771289632586683,0,0
257,2591.88873734,478.533353407,5.006460354569223,0,0
258,2573.91296979,481.052878595,0.9982146877248456,0,0
259,2572.31867704,475.520222983,1.582258406507558,0,0
260,2574.67175733,469.190101957,2.271131402763356,0,0
261,2587.56575567,484.147259957,5.730736236503215,0,0
262,2591.96129732,472.987728619,4.444484486096748,1,0
263,2572.55246314,477.787489903,1.3538332832005089,0,0
264,2585.26756867,485.189953177,5.983777039310811,0,0
265,2589.66285639,482.421105382,5.458279853273003,0,0
266,2579.14756187,485.118943458,0.3226129913583301,0,0
267,2573.0404696,479.366738351,1.188351580573277,0,0
268,2579.12505055,466.158294161,2.8166051324690717,1,0
269,2576.38993391,483.68827492,0.6345418689777761,1,0
270,2572.90572516,479.012518425,1.2262521103191475,0,0
271,2573.85715018,480.965289586,1.008601102466044,0,0
272,2573.82624171,480.915911131,1.0144265421041037,0,0
273,2535.01898243,447.939135624,3.18849652618264,0,0
274,2550.34900809,490.131373117,1.3237164841749451,0,0
275,2471.15713731,480.48499631,0.7782346232694608,1,1
276,2476.933433,426.672511699,5.168262532830881,0,0
