0,0,0,0,8
0,0,0,0,0
0,0,0,0,8
0,0,0,0,8
0,0,-9.35,-1.41,8
0,0,-9.36,-1.37,8
0,0,-9.38,-1.36,8
0,0,0,0.07,8
0,0,0,0,8
0,0,0.03,-0.07,8
0,0,-0.03,-0.02,8
0,0,0.02,-0.01,8
0,0,0,0.04,8
0,0,0,0.05,8
0,0,0,0.05,8
0,0,0.04,0.08,8
0,0,0.01,0.07,8
0,0,-0.01,0,8
0,0,0,0.1,8
0,0,-0.03,-0.02,8
0,0,0,0.04,8
0,0,0,0.09,8
0,0,0.02,0.05,8
0,0,-0.01,0,8
0,0,0.02,0.1,8
0,0,0.02,-0.01,8
0,0,0,0,8
0,0,0,0,8
0,0,0.04,0.01,8
0,0,-0.02,-0.01,8.0625
0,0,-0.02,0,8.0625
0,0,0.01,0.11,8.0625
0,0,0,0.02,8.0625
0,0,0.04,-0.03,8.0625
0,0,0,0.03,8.0625
0,0,0.02,0,8.0625
0,0,0,0.05,8.0625
0,0,0,0.01,8.0625
0,0,-0.02,0.1,8.0625
0,0,-0.01,0.09,0.0625
0,0,0.01,0.06,8.0625
0,0,-0.03,0,8.0625
0,0,-0.02,0,8.0625
0,0,-0.01,0.11,8.0625
0,0,0.03,-0.05,8.0625
0,0,0.01,0.05,8.0625
0,0,-0.01,0.12,8.0625
0,0,-0.03,0.06,0.0625
0,0,-0.02,0.08,8.0625
0,0,-0.02,0.1,8.0625
0,0,0,-0.01,8.0625
0,0,0.02,0.14,8.0625
0,0,-0.01,0.01,8.0625
0,0,0.01,0.01,8.0625
0,0,0.02,-0.05,8.0625
0,0,0.01,0.02,8.0625
0,0,0.04,0.03,8.0625
0,0,0.04,0.01,8.0625
0,0,-0.01,0.04,8.0625
0,0,-0.04,-0.13,8.0625
0,0,-0.11,0.05,8.0625
0,0,-0.02,0.1,8.0625
0,0,0.06,0.04,8.0625
0,0,-0.03,0.12,8.0625
0,0,-0.02,0.18,0.0625
0,0,0.01,0.04,8.0625
0,0,0.07,0.11,8.0625
