0,0,0,0,0.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,367.9375
0,0,-9.16,-1.26,367.9375
0,0,-9.200000000000001,-1.41,367.9375
0,0,-9.21,-1.32,367.9375
0,0,0.0,-0.04,367.9375
0,0,0.0,0.0,367.9375
0,0,-0.04,0.03,367.9375
0,0,0.02,-0.01,367.9375
0,0,0.0,-0.02,367.9375
0,0,0.0,-0.02,367.9375
0,0,0.0,0.07,367.9375
0,0,0.0,-0.04,367.9375
0,0,0.0,0.0,367.9375
0,0,0.01,-0.05,367.9375
0,0,0.03,-0.01,367.9375
0,0,0.0,-0.05,367.9375
0,0,0.0,0.12,367.9375
0,0,0.0,-0.03,367.9375
0,0,-0.05,0.06,367.9375
0,0,-0.02,-0.04,367.9375
0,0,0.03,-0.08,367.9375
0,0,0.0,-0.05,359.9375
0,0,0.02,-0.01,367.9375
0,0,-0.03,-0.14,367.9375
0,0,0.0,-0.06,367.9375
0,0,0.0,0.06,367.9375
0,0,-0.04,-0.08,367.9375
0,0,-0.02,0.12,367.9375
0,0,0.02,0.11,367.9375
0,0,0.0,0.04,367.9375
0,0,0.0,0.06,367.9375
0,0,-0.05,0.1,367.9375
0,0,0.01,0.03,367.9375
0,0,0.04,0.09,367.9375
0,0,-0.06,0.01,367.9375
0,0,-0.03,0.02,367.9375
0,0,-0.03,0.02,367.9375
0,0,-0.05,0.07,367.9375
0,0,0.02,0.09,367.9375
0,0,0.03,0.01,359.9375
0,0,-0.01,-0.04,367.9375
0,0,0.0,-0.05,359.9375
0,0,-0.01,0.08,367.9375
0,0,0.03,-0.08,367.9375
0,0,0.01,-0.04,359.9375
0,0,-0.04,-0.12,367.9375
0,0,0.03,0.17,367.9375
0,0,0.03,0.11,367.9375
0,0,-0.01,0.09,367.9375
0,0,-0.02,-0.05,367.9375
0,0,-0.03,-0.12,367.9375
0,0,0.0,-0.06,359.9375
0,0,0.0,0.16,367.9375
0,0,0.03,0.04,367.9375
0,0,-0.01,-0.03,367.9375
0,0,-0.03,0.01,367.9375
0,0,0.0,-0.12,367.9375
0,0,0.03,0.08,367.9375
0,0,0.04,0.11,367.9375
0,0,0.02,-0.02,367.9375
0,0,-0.01,-0.03,367.9375
0,0,-0.06,-0.09,367.9375
0,0,-0.03,-0.02,367.9375
0,0,0.0,0.03,367.9375
0,0,-0.02,-0.09,367.9375
0,0,0.03,-0.2,367.9375
0,0,-0.08,0.05,359.9375
0,0,-0.03,-0.12,367.9375
0,0,-0.01,0.08,367.9375
0,0,-0.01,-0.07,367.9375
0,0,-0.02,-0.02,367.9375
0,0,-0.05,0.0,359.9375
0,0,0.0,0.09,367.9375
0,0,0.01,0.0,367.9375
2,0,0.0,0.06,359.9375
2,2,0.0,-0.25,367.9375
2,4,-1.59,-0.99,367.75
4,4,-3.38,0.9400000000000001,367.5
4,4,-3.67,-0.77,367.375
4,5,-3.5,-0.1,367.1875
6,6,-3.6,-1.24,367.0625
4,4,-2.93,0.63,359.0625
6,8,-2.7800000000000002,-1.3800000000000001,367.0625
6,7,-1.8800000000000001,-1.72,367.125
6,7,1.02,0.17,367.125
8,8,1.45,1.16,367.1875
8,-2,1.6400000000000001,0.89,367.0625
8,1,-0.14,0.36,366.8125
8,5,-2.15,-0.73,366.625
6,13,-1.3900000000000001,0.79,366.5
8,9,-0.79,0.02,366.5625
9,11,-1.07,0.48,366.5
6,11,0.29,0.38,366.4375
8,6,-0.2,0.5,366.4375
8,-1,0.45,0.27,366.4375
6,5,0.27,-2.0,366.4375
9,21,0.71,1.05,366.375
8,19,0.46,0.36,366.25
7,7,-0.03,0.14,366.125
7,7,-1.05,-2.38,365.9375
8,12,-1.1300000000000001,1.1500000000000001,365.875
5,15,-0.6900000000000001,0.78,365.75
7,7,-0.51,-0.23,365.6875
8,9,-0.08,1.98,365.5625
8,3,-0.29,-1.8,365.4375
6,14,0.49,0.47000000000000003,365.4375
127,127,0.5,0.78,365.3125
15,27,-0.29,0.9,365.25
7,15,-0.48,0.8,365.25
7,9,-1.04,-0.07,365.1875
8,6,1.1300000000000001,0.12,365.0
8,14,1.07,0.32,364.9375
9,12,-0.17,-0.19,364.8125
8,3,-1.02,1.48,364.75
6,0,-1.3800000000000001,-0.29,364.625
7,19,-0.77,0.0,364.4375
8,11,-0.81,-1.7,364.375
10,6,-0.13,-1.95,364.25
7,6,-0.04,0.18,364.125
6,10,0.65,2.88,364.1875
7,10,0.47000000000000003,-1.57,364.0625
8,10,0.86,0.11,364.0
8,-3,0.19,-0.03,363.875
7,7,-0.43,0.01,363.75
6,5,-0.43,-1.6500000000000001,363.6875
7,3,-0.74,-1.4000000000000001,363.6875
7,7,-0.13,-0.44,363.625
8,8,0.16,0.47000000000000003,363.6875
8,7,0.62,0.55,355.6875
8,15,1.21,0.62,363.75
9,12,0.02,0.5700000000000001,363.875
7,8,0.01,-1.22,363.875
7,16,0.34,0.5,363.8125
7,14,-0.73,0.8300000000000001,363.8125
8,11,-1.0,-1.69,363.8125
8,11,-0.5,-0.65,363.875
7,12,-0.49,0.78,363.9375
7,16,-0.05,0.55,364.0
999,999,0.18,0.34,364.0
16,14,0.79,1.08,364.0
7,5,0.22,0.04,363.9375
9,6,-0.04,0.8,363.9375
8,10,-0.87,0.3,363.9375
