0,0,0,0,8.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,8.0625
0,0,-9.26,-1.46,8.0625
0,0,-9.21,-1.35,8.0625
0,0,-9.26,-1.3800000000000001,8.0625
0,0,0.03,0.05,8.0625
0,0,0.0,0.02,8.0625
0,0,-0.01,-0.01,8.0625
0,0,0.02,0.02,8.0625
0,0,0.0,0.06,8.0625
0,0,0.0,0.16,0.0625
0,0,-0.02,0.19,8.0625
0,0,-0.02,0.03,0.0625
0,0,0.02,0.07,8.0625
0,0,0.01,0.1,8.0625
0,0,0.0,0.11,8.0625
0,0,-0.01,0.04,8.0625
0,0,0.03,0.07,8.0625
0,0,0.02,0.01,8.0625
0,0,-0.01,0.02,8.0625
0,0,0.05,0.0,8.0625
0,0,-0.06,0.17,8.0625
0,0,-0.01,0.02,8.0625
0,0,0.02,0.0,0.0625
0,0,-0.02,0.04,8.0625
0,0,-0.06,0.07,8.0625
0,0,0.02,0.16,8.0625
0,0,0.02,-0.08,8.0625
0,0,0.03,0.17,8.0625
0,0,-0.02,0.0,8.0625
0,0,0.06,0.16,8.0625
0,0,0.02,-0.04,8.0625
0,0,0.0,-0.09,8.0625
0,0,0.0,-0.03,8.0625
0,0,0.05,0.02,8.0625
0,0,0.0,0.0,8.0625
0,0,-0.03,0.03,8.0625
0,0,0.0,0.03,8.0625
0,0,0.0,-0.01,8.0625
0,0,-0.05,0.1,8.0625
0,0,0.0,0.0,8.0625
0,0,0.01,0.0,8.0625
0,0,0.0,0.08,8.0625
0,0,0.04,0.0,8.0625
0,0,-0.02,0.2,8.0625
0,0,0.0,-0.02,8.0625
0,0,0.0,0.03,0.0625
0,0,-0.02,-0.04,8.0625
0,0,0.0,-0.05,8.0625
0,0,0.08,0.0,8.0625
0,0,0.03,0.08,8.0625
0,0,-0.04,-0.11,8.0625
0,0,0.07,-0.03,8.0625
0,0,-0.02,0.03,8.0625
0,0,0.01,-0.15,8.0625
0,0,0.01,0.14,0.0625
0,0,0.01,0.0,8.0625
0,0,0.0,0.01,8.0625
0,0,0.0,0.03,8.0625
0,0,0.0,-0.04,8.0625
2,2,0.01,0.11,8.0625
3,4,0.07,0.09,8.0625
4,4,0.06,0.27,8.0
5,4,-2.2600000000000002,-1.42,367.8125
4,5,-4.68,3.02,367.4375
6,5,-3.95,-0.98,367.25
6,5,-3.74,-0.78,367.0625
6,6,-3.34,-1.33,366.9375
5,6,-3.52,-0.51,366.9375
7,8,-3.79,-0.6900000000000001,367.125
6,6,-2.33,0.2,367.375
6,10,-1.42,-0.1,359.4375
8,6,3.2800000000000002,0.47000000000000003,367.5625
8,5,3.16,1.58,359.5625
7,9,1.7,-0.26,367.5
9,9,1.18,-0.41000000000000003,367.1875
7,-3,-0.62,0.18,366.9375
7,1,-2.17,1.59,366.8125
8,5,-1.61,-0.12,366.75
8,7,-0.6900000000000001,-0.45,366.75
6,9,-1.29,-0.24,366.75
8,8,0.32,-0.21,366.9375
11,10,0.21,0.58,366.9375
8,10,0.23,0.09,366.8125
6,16,0.86,0.43,366.6875
10,12,-0.03,-0.32,366.625
