0,0,0,0,8.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,8.0
0,0,-9.15,-1.3800000000000001,8.0
0,0,-9.16,-1.35,8.0
0,0,-9.18,0.0,8.0
0,0,-0.01,0.0,8.0
0,0,0.0,0.16,8.0
0,0,0.0,0.04,0.0
0,0,0.05,0.0,8.0
0,0,0.0,0.14,0.0
0,0,-0.08,-0.14,8.0
0,0,0.0,0.02,8.0
0,0,0.03,0.07,8.0
0,0,-0.03,0.07,8.0
0,0,0.03,0.0,8.0
0,0,-0.01,-0.04,8.0
0,0,-0.05,-0.13,0.0
0,0,-0.01,-0.02,8.0
0,0,-0.02,-0.05,8.0
0,0,-0.02,-0.13,8.0
0,0,-0.01,0.07,8.0
0,0,-0.02,0.0,8.0
0,0,-0.03,-0.09,8.0
0,0,-0.03,0.0,0.0
0,0,0.01,-0.19,8.0
0,0,-0.02,0.1,8.0
0,0,0.0,0.06,8.0
0,0,0.0,0.2,8.0
0,0,0.02,0.18,8.0
0,0,-0.05,0.07,8.0
0,0,-0.06,-0.11,8.0
0,0,-0.03,0.1,0.0
0,0,-0.06,0.08,8.0
0,0,0.0,0.01,8.0
0,0,-0.05,0.17,8.0
0,0,-0.06,-0.14,8.0
0,0,0.0,-0.03,8.0
0,0,-0.01,0.17,8.0
0,0,-0.03,0.1,8.0
0,0,0.0,-0.05,8.0
0,0,0.0,0.09,8.0
0,0,-0.02,-0.12,8.0
0,0,0.02,0.05,8.0
0,0,0.02,0.11,8.0
0,0,0.0,0.04,0.0
0,0,0.0,-0.02,8.0
0,0,-0.03,0.13,8.0
0,0,-0.04,-0.08,8.0
0,0,-0.04,0.01,8.0
0,0,0.01,0.1,8.0
0,0,-0.02,0.05,8.0
0,0,0.02,0.01,8.0
0,0,-0.06,0.06,0.0
0,0,0.0,-0.15,8.0
0,0,-0.04,0.16,8.0
2,0,0.03,0.09,8.0
0,2,-0.04,0.24,8.0
0,0,-0.05,0.5700000000000001,8.0
0,2,-0.39,0.21,0.0625
0,0,-0.76,-3.06,8.0
0,2,-1.1300000000000001,-1.3900000000000001,367.6875
2,0,-0.67,1.26,367.5625
0,2,-0.07,0.27,367.5
0,0,0.32,0.44,367.4375
2,2,0.33,0.46,367.5
4,2,-0.68,-0.85,367.5
3,4,-1.6300000000000001,-0.51,367.375
5,4,-3.29,-0.8,367.3125
4,4,-3.0700000000000003,0.08,367.25
4,6,-3.72,-0.21,367.25
6,6,-2.68,-0.89,367.25
6,5,-3.27,-0.04,367.25
6,8,-2.84,0.84,359.375
6,6,-1.09,0.3,367.4375
8,8,1.29,-1.57,367.375
6,6,0.49,1.28,367.3125
7,8,-0.5,0.1,367.1875
7,4,-0.63,0.0,367.125
8,13,-1.31,0.9,367.0625
6,12,-1.3900000000000001,0.51,367.0
8,9,-0.77,0.49,366.9375
7,11,-0.37,-2.47,366.875
6,5,-0.12,-2.0300000000000002,366.875
7,-2,0.29,0.18,366.8125
8,0,0.51,0.62,366.75
8,4,0.85,2.0300000000000002,366.6875
7,16,-0.03,1.04,366.5625
8,11,-0.68,-0.54,366.5
