0,0,0,0,8.0
0,0,0.0,0.0,-8.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,8.0
0,0,-9.25,-1.22,8.0
0,0,-9.27,-1.34,8.0
0,0,-9.25,-1.48,8.0
0,0,0.01,-0.05,8.0
0,0,-0.01,-0.03,8.0
0,0,0.04,-0.21,8.0
0,0,0.01,0.02,8.0
0,0,0.02,-0.14,8.0
0,0,0.02,0.0,8.0
0,0,-0.01,-0.04,8.0
0,0,-0.02,-0.13,8.0
0,0,-0.03,-0.16,8.0
0,0,-0.01,0.04,8.0
0,0,-0.02,-0.03,8.0
0,0,-0.07,0.02,8.0
0,0,-0.04,0.09,8.0
0,0,-0.02,-0.05,8.0
0,0,0.01,0.0,8.0
0,0,0.02,0.05,8.0
0,0,-0.02,-0.03,8.0
0,0,0.0,0.11,0.0
0,0,0.04,0.17,8.0
0,0,-0.02,0.02,8.0
0,0,0.02,-0.03,8.0
0,0,0.09,-0.1,367.9375
0,0,0.0,-0.09,367.9375
0,0,0.0,0.07,367.9375
0,0,-0.02,-0.02,359.9375
0,0,-0.05,0.12,367.9375
0,0,-0.01,-0.03,367.9375
0,0,-0.05,0.12,367.9375
0,0,0.0,-0.07,367.9375
0,0,-0.01,-0.05,367.9375
0,0,-0.07,-0.05,367.9375
0,0,0.01,0.11,367.9375
0,0,0.02,-0.1,367.9375
0,0,0.01,0.02,367.9375
0,0,0.0,-0.29,367.9375
0,0,-0.01,-0.08,367.9375
0,0,0.06,-0.01,367.9375
0,1,0.01,0.01,367.9375
2,2,-0.11,0.49,367.9375
3,2,-1.71,-0.06,367.9375
3,4,-3.75,-0.73,367.9375
4,4,-3.59,-1.0,367.8125
4,4,-2.84,0.05,367.6875
4,4,-3.08,0.38,367.625
4,5,-1.95,0.61,359.5625
6,5,-1.1500000000000001,-1.3900000000000001,367.5625
4,6,0.15,-0.59,367.625
6,6,-0.39,-1.01,367.6875
7,7,0.06,0.25,367.625
7,7,-0.14,0.8,367.5
6,6,-1.74,1.29,367.4375
7,8,-2.13,-0.9400000000000001,367.25
7,8,-2.71,-1.01,367.1875
8,7,-2.12,-1.17,367.125
9,7,-0.77,0.17,367.1875
7,1,0.43,-0.47000000000000003,367.125
8,5,1.06,1.3,367.0625
6,2,0.2,-0.03,367.0
9,15,0.47000000000000003,-0.48,367.0
9,12,-0.26,-0.7000000000000001,366.9375
10,10,0.47000000000000003,-0.09,366.875
6,-2,-0.25,1.37,366.75
8,11,-0.98,0.16,366.625
8,4,-0.73,-0.63,366.4375
6,19,-0.58,-1.3900000000000001,366.375
11,7,-0.4,-0.42,366.375
7,7,-0.56,0.18,366.4375
9,-2,0.18,1.68,366.4375
8,3,-0.76,-0.14,366.375
8,-2,0.3,-0.61,366.25
4,24,0.68,-0.15,366.1875
10,10,-0.11,-0.04,366.125
7,10,-0.62,0.71,366.0625
9,8,-0.78,-0.63,366.0
7,6,1.93,-0.23,365.9375
5,4,1.1400000000000001,0.24,365.8125
7,16,0.31,-0.28,365.75
9,10,-0.04,1.81,365.6875
8,11,-1.26,-1.51,365.5
9,1,-1.3,0.0,365.375
5,3,0.04,0.18,365.3125
