0,0,0,0,8.0
0,0,0.0,0.0,0.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,8.0
0,0,-9.290000000000001,-1.36,0.0
0,0,-9.27,-1.23,8.0
0,0,-9.26,-1.28,8.0
0,0,-0.03,0.08,8.0
0,0,0.02,0.01,8.0
0,0,0.03,0.0,8.0
0,0,-0.01,-0.02,8.0
0,0,0.0,-0.02,8.0
0,0,0.07,0.05,8.0
0,0,-0.07,0.04,8.0
0,0,-0.05,-0.07,8.0
0,0,-0.03,-0.12,8.0
0,0,-0.04,0.09,8.0
0,0,-0.01,-0.07,8.0
0,0,0.04,0.1,8.0
0,0,-0.03,0.15,8.0
0,0,-0.06,0.02,8.0
0,0,-0.05,0.02,8.0
0,0,-0.03,0.05,8.0
0,0,0.0,0.09,8.0
0,0,0.04,0.05,8.0
0,0,0.03,0.03,8.0
0,0,-0.03,0.05,8.0
0,0,-0.02,0.05,8.0
0,0,0.0,-0.04,8.0
0,0,0.0,0.0,8.0
0,0,-0.02,0.0,8.0
0,0,-0.01,-0.18,8.0
0,0,0.03,0.13,8.0
0,0,0.05,0.09,8.0
0,0,-0.01,0.06,8.0
0,0,-0.01,-0.01,8.0
0,0,-0.05,0.13,8.0
0,0,0.03,0.05,8.0
0,0,0.06,0.18,8.0
0,0,0.0,0.0,8.0
0,0,0.02,0.0,8.0
0,0,-0.02,0.04,8.0
0,0,0.0,-0.03,8.0
0,0,0.05,0.05,8.0
0,0,-0.03,-0.07,0.0
0,0,-0.03,0.07,0.0
0,0,0.0,0.01,8.0
0,0,0.01,0.11,8.0
0,0,0.0,0.07,8.0
0,0,0.02,-0.06,8.0
0,0,-0.02,-0.05,8.0
0,0,0.0,0.15,8.0
0,0,0.0,0.04,8.0
0,0,0.02,0.0,8.0
0,0,0.01,0.11,0.0
0,0,-0.03,-0.1,8.0
0,0,0.0,-0.04,8.0
0,0,-0.04,0.03,8.0
0,0,-0.01,-0.02,8.0
0,0,-0.07,-0.03,8.0
0,0,-0.01,-0.06,8.0
0,0,-0.01,0.06,8.0
0,0,0.0,0.09,0.0
0,0,-0.02,0.17,8.0
0,0,0.0,0.17,8.0
0,0,0.01,0.03,8.0
0,0,-0.02,0.04,8.0
0,0,0.02,0.09,8.0
0,0,-0.01,0.11,8.0
0,0,-0.02,-0.12,8.0
0,0,0.0,0.17,8.0
0,0,0.0,0.0,8.0
0,0,0.0,0.02,8.0
2,2,-0.04,-0.04,8.0
2,2,0.05,0.17,8.0
4,2,0.06,0.44,367.9375
4,5,-0.8200000000000001,1.17,0.25
6,5,-4.17,-1.95,8.5625
4,5,-3.99,-1.68,8.8125
6,6,-3.29,0.11,8.9375
6,4,-3.1,0.8,9.0
6,7,-3.86,1.23,9.0625
6,5,-3.08,-0.12,9.3125
6,4,-2.8000000000000003,0.43,9.5625
8,8,0.04,-0.7000000000000001,9.8125
8,6,1.59,-1.83,10.0
6,8,1.71,0.16,10.125
8,6,1.7,0.04,10.125
6,9,1.1400000000000001,-0.04,10.125
8,8,-0.14,0.12,10.0625
8,8,-1.3,0.49,10.0
8,7,-1.09,-0.21,10.0
7,8,-1.76,-0.43,9.9375
7,8,-1.28,-0.07,9.875
8,7,0.67,0.84,9.875
6,8,0.73,0.08,1.875
8,8,1.35,-0.56,9.8125
7,9,1.34,-0.28,9.75
7,8,0.58,-0.33,9.6875
8,3,0.6900000000000001,0.22,9.625
8,5,0.06,1.28,9.5625
6,2,-1.27,1.6500000000000001,9.5625
8,8,-0.56,0.84,9.5
8,6,-0.67,0.3,9.375
8,9,0.14,0.6,9.25
6,7,0.89,-0.63,9.25
8,10,0.36,0.45,9.25
8,10,0.38,1.6300000000000001,9.25
8,8,0.6,-0.8200000000000001,9.25
6,5,-0.09,1.78,9.1875
8,6,-0.28,-0.84,9.125
8,9,-0.72,-0.49,9.125
9,14,-0.47000000000000003,-0.04,9.0625
3,8,0.25,1.55,9.0625
8,8,0.44,-1.43,9.0625
8,11,-0.13,0.62,9.0625
7,9,0.26,0.89,9.0
9,9,-0.49,-1.2,8.875
6,6,0.05,1.42,8.8125
8,15,-0.35000000000000003,0.27,0.8125
8,8,-0.47000000000000003,-1.51,8.75
4,8,0.15,0.71,8.6875
9,9,0.22,1.6,8.8125
9,11,0.05,-0.58,8.8125
7,11,0.68,0.56,8.8125
8,13,0.04,0.5,8.75
6,10,0.34,-1.37,8.75
8,8,0.43,-1.04,8.75
8,6,-0.47000000000000003,-0.52,8.6875
6,4,-0.6900000000000001,-0.37,8.6875
9,17,0.07,1.6,8.6875
8,12,-0.02,-0.56,8.6875
7,9,0.27,-0.47000000000000003,8.6875
7,4,1.03,-0.28,8.6875
8,11,0.09,-0.21,8.625
10,9,0.14,0.34,8.5625
6,4,0.12,-0.27,8.5
7,12,-1.04,1.75,8.4375
8,16,-0.5700000000000001,1.35,8.4375
7,10,-0.63,-1.12,8.5
7,9,-0.15,-0.43,8.5
8,17,0.0,0.07,8.4375
7,14,-0.19,0.13,8.4375
8,16,-0.33,-0.44,8.4375
7,11,-0.5,-0.19,0.375
7,16,-0.01,-0.09,8.3125
8,12,0.19,1.31,0.3125
8,15,-0.04,0.34,8.375
8,14,-0.5,-1.36,8.4375
7,13,0.15,0.36,8.4375
6,8,0.24,-0.21,8.5
8,10,0.53,0.06,8.5
8,8,0.47000000000000003,0.55,8.4375
8,10,0.43,0.19,8.4375
7,7,0.0,0.13,8.4375
5,4,0.28,0.6900000000000001,8.4375
8,7,-0.04,0.24,8.4375
8,7,0.62,0.51,8.5
8,16,0.9,0.86,8.4375
6,18,-0.43,0.45,8.4375
8,8,0.29,-0.79,8.375
7,10,0.21,0.53,8.375
7,6,-0.01,1.24,8.375
8,9,-0.35000000000000003,-0.9500000000000001,8.375
8,10,0.37,1.03,8.375
8,8,-0.33,-0.61,8.4375
8,11,0.41000000000000003,0.7000000000000001,8.4375
6,11,-0.19,-0.59,8.375
8,9,0.66,-0.23,8.375
8,12,0.04,-0.63,8.375
7,13,-0.19,-0.51,8.375
8,10,-0.29,-0.34,8.375
8,13,-0.35000000000000003,1.19,8.375
8,4,0.2,1.92,8.375
8,7,0.5700000000000001,0.08,8.375
8,9,-0.03,-1.3800000000000001,8.375
6,3,0.36,-0.98,8.25
8,2,-0.41000000000000003,0.43,8.25
8,9,-0.25,-0.47000000000000003,8.1875
8,11,-0.04,0.8200000000000001,8.125
8,17,-0.28,0.36,8.1875
