0,0,0,0,8.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,8.0
0,0,-9.25,-1.36,8.0
0,0,-9.24,-1.26,8.0
0,0,-9.28,-1.3,8.0
0,0,-0.13,0.13,8.0
0,0,-0.1,-0.04,8.0
0,0,0.0,0.09,0.0
0,0,-0.06,0.0,8.0
0,0,-0.08,0.18,8.0
0,0,-0.03,0.12,8.0
0,0,0.02,0.15,8.0
0,0,-0.02,0.0,8.0
0,0,-0.07,0.1,8.0
0,0,0.01,-0.11,8.0
0,0,0.0,0.0,8.0
0,0,0.01,0.09,8.0
0,0,-0.01,0.14,8.0
0,0,-0.02,-0.06,8.0
0,0,-0.05,-0.06,8.0
0,0,-0.06,-0.12,8.0
0,0,-0.05,-0.02,8.0
0,0,-0.05,0.13,8.0
0,0,-0.04,-0.03,8.0
0,0,-0.08,0.13,8.0
0,0,-0.02,-0.01,8.0
0,0,-0.06,-0.02,8.0
0,0,-0.04,0.03,8.0
0,0,0.0,0.04,8.0
0,0,-0.1,-0.03,8.0
0,0,-0.01,0.14,8.0
0,0,0.01,0.23,8.0
0,0,-0.02,-0.08,8.0
0,0,0.01,-0.09,8.0
0,0,-0.03,0.01,8.0
0,0,-0.07,-0.01,8.0
0,0,-0.02,0.25,8.0
0,0,0.0,0.14,8.0
0,0,0.02,0.21,8.0
0,0,-0.02,-0.1,8.0
0,0,-0.04,0.06,8.0
0,0,-0.02,0.09,8.0625
0,0,0.0,0.13,8.0625
0,0,0.01,0.05,8.0625
0,0,-0.09,0.1,8.0625
0,0,-0.01,-0.06,8.0625
0,0,-0.02,0.06,8.0625
2,2,-0.03,0.05,8.0625
3,2,-0.14,-0.13,8.0
3,2,-2.79,1.24,8.0
4,4,-3.2,0.47000000000000003,8.0
4,4,-3.59,0.25,367.9375
4,4,-2.68,0.96,8.0625
6,7,-3.69,-0.59,8.25
6,5,-2.35,-1.25,8.4375
5,8,-1.03,-0.8300000000000001,8.5625
6,6,-0.4,0.4,8.75
7,8,0.8,-0.42,8.875
6,6,1.1500000000000001,0.32,8.8125
8,9,0.11,1.12,8.6875
6,4,-1.32,-0.88,8.625
7,8,-2.06,-0.28,8.4375
7,8,-2.29,0.81,8.3125
7,4,-1.8,-0.98,8.375
7,16,-0.46,-0.01,8.4375
8,11,0.88,-0.59,8.4375
7,8,1.03,-1.22,8.4375
8,15,1.01,0.85,8.4375
8,12,0.7000000000000001,-0.75,8.375
7,11,0.6900000000000001,-1.11,8.25
9,8,0.61,1.79,8.1875
8,-1,-0.56,-0.32,8.125
8,2,-0.55,-0.08,8.0625
8,7,-1.05,0.35000000000000003,8.0
7,21,-0.71,-0.23,8.0625
9,16,0.15,0.21,8.125
8,8,0.67,-0.12,8.0625
8,18,-0.45,0.6900000000000001,0.0625
9,-1,0.04,0.31,359.9375
7,2,-0.07,-0.67,367.875
9,8,-0.04,-0.8,367.8125
10,15,-0.46,1.28,367.8125
6,14,-0.58,1.21,367.8125
8,11,0.32,-3.18,367.8125
7,12,1.32,-2.46,367.625
6,1,1.76,-0.52,359.5
6,0,0.39,0.6,367.4375
