0,0,0,0,8.0
0,0,0.0,0.0,-8.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,8.0
0,0,-9.13,-1.53,8.0
0,0,-9.18,-1.34,8.0
0,0,-9.17,-0.01,8.0
0,0,0.03,0.06,8.0
0,0,-0.02,0.1,0.0
0,0,0.02,0.04,0.0
0,0,0.02,0.07,8.0
0,0,0.01,0.04,8.0
0,0,0.0,0.04,8.0
0,0,0.0,-0.02,8.0
0,0,0.02,0.09,8.0
0,0,0.0,0.03,8.0
0,0,0.05,0.03,8.0
0,0,0.02,0.07,8.0
0,0,0.0,0.07,8.0
0,0,-0.06,0.06,8.0
0,0,0.0,0.02,8.0
0,0,0.01,0.08,8.0
0,0,0.01,0.0,8.0
0,0,0.0,0.1,8.0
0,0,-0.01,0.0,-8.0
0,0,-0.01,0.04,8.0
0,0,0.03,0.09,8.0
0,0,0.04,0.04,8.0
0,0,-0.01,0.07,8.0
0,0,-0.02,0.02,8.0
0,0,0.0,0.05,8.0
0,0,0.02,0.11,8.0
0,0,0.02,0.02,8.0
0,0,0.03,0.09,8.0
0,0,0.0,-0.04,8.0
0,0,0.01,0.05,8.0
0,0,0.0,0.07,8.0
0,0,0.0,0.0,8.0
0,0,-0.04,0.02,8.0
0,0,-0.02,0.04,8.0
0,0,0.0,0.07,8.0
0,0,-0.01,0.13,8.0
0,0,0.02,0.02,8.0
0,0,0.01,0.08,8.0
0,0,-0.03,0.16,0.0
0,0,0.0,-0.04,8.0
0,0,0.0,0.06,8.0
0,0,0.04,0.02,8.0
0,0,0.01,0.07,8.0
2,2,-0.03,0.02,8.0
0,0,-0.05,0.0,8.0
2,2,-1.3900000000000001,0.4,367.875
1,1,-1.51,1.08,367.8125
1,1,-1.87,-0.36,367.75
2,2,-1.23,-0.11,367.8125
2,2,0.17,0.27,367.875
2,2,0.39,-0.08,367.8125
2,1,0.03,-0.47000000000000003,367.8125
4,3,-0.34,-0.68,367.75
4,4,-0.62,0.99,367.6875
4,3,-2.1,0.65,367.6875
4,5,-2.91,-0.48,359.75
6,5,-2.94,1.17,367.8125
5,3,-2.99,-0.56,367.9375
6,5,-2.11,0.71,8.0625
5,6,-1.8800000000000001,0.24,8.3125
8,6,-0.41000000000000003,-0.31,8.4375
8,6,1.07,0.08,8.5
6,6,-0.01,-0.28,8.5
6,8,-1.31,-0.96,8.4375
8,8,-1.3800000000000001,-1.71,8.375
6,7,-1.51,-1.28,0.375
8,8,-1.28,-1.21,8.375
7,6,-0.45,1.8800000000000001,8.4375
7,8,-0.05,0.02,0.4375
127,127,0.14,0.0,8.5
17,15,0.75,0.11,0.4375
7,3,0.78,-2.2800000000000002,8.4375
8,-3,0.34,-0.59,8.5
8,9,-0.29,-0.01,8.4375
8,8,-0.71,0.32,8.3125
6,6,-1.0,1.1500000000000001,8.25
8,8,-0.11,-0.01,8.1875
8,8,0.03,-1.05,8.25
6,10,-0.24,1.12,8.375
8,8,-0.06,-0.75,8.5
8,8,-0.43,-2.46,8.5
7,7,0.31,0.52,8.5
7,9,0.24,-0.34,8.375
8,9,0.14,-0.07,8.375
8,14,-0.31,1.94,8.4375
