0,0,0,0,8.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,8.0
0,0,-9.24,-1.48,8.0
0,0,-9.21,-1.17,8.0
0,0,-9.21,-1.24,8.0
0,0,0.0,0.02,8.0
0,0,-0.03,-0.08,8.0
0,0,-0.02,0.02,8.0
0,0,0.0,0.07,8.0
0,0,-0.02,-0.05,0.0
0,0,0.0,0.1,8.0
0,0,-0.05,0.01,8.0
0,0,-0.02,0.0,8.0
0,0,0.01,0.0,8.0
0,0,-0.01,0.02,8.0
0,0,-0.04,0.1,0.0
0,0,-0.07,0.11,8.0
0,0,0.02,0.14,8.0
0,0,0.02,-0.02,8.0
0,0,-0.06,0.06,8.0
0,0,0.04,0.12,8.0
0,0,0.0,0.18,8.0
0,0,0.0,-0.08,8.0
0,0,0.06,0.03,8.0
0,0,-0.05,0.0,8.0
0,0,-0.01,-0.05,8.0
0,0,-0.01,0.0,8.0625
0,0,0.0,0.0,8.0625
0,0,-0.03,-0.07,8.0625
0,0,-0.02,0.04,8.0625
0,0,0.0,0.02,8.0625
0,0,0.0,-0.02,8.0625
0,0,0.0,0.02,8.0625
0,0,-0.01,0.0,8.0625
0,0,-0.05,0.12,8.0625
0,0,0.0,-0.04,8.0625
0,0,0.04,0.07,8.0625
0,0,0.01,-0.01,8.0625
0,0,0.02,0.07,8.0625
0,0,0.02,-0.2,8.0625
0,0,-0.04,-0.07,8.0625
0,0,0.08,0.14,8.0625
0,0,0.01,0.03,8.0625
0,0,-0.03,0.01,8.0625
0,0,-0.01,-0.13,0.0625
0,0,0.0,0.06,8.0625
0,0,0.0,0.03,8.0625
0,0,0.06,0.04,8.0625
0,1,-0.03,0.06,8.0625
2,1,0.0,0.01,8.0625
4,2,0.0,0.74,8.125
3,4,-3.0,-0.63,8.1875
3,3,-3.37,-0.25,8.1875
6,3,-3.3000000000000003,1.17,8.375
4,4,-2.93,-0.43,8.6875
6,5,-3.7600000000000002,-1.59,9.0
6,3,-2.5300000000000002,-0.44,9.375
5,6,-1.27,0.35000000000000003,9.75
6,6,0.59,0.21,9.9375
7,6,1.6,0.68,10.1875
6,4,1.07,-0.62,10.3125
6,6,0.59,-1.6300000000000001,10.3125
8,8,-0.51,-0.77,10.1875
6,6,-1.22,0.38,10.0625
7,5,-1.8900000000000001,0.29,10.0
7,6,-1.49,-0.5,10.0
8,8,-0.9,-0.84,10.0
6,8,0.29,0.29,10.125
8,7,-0.17,-0.22,10.25
8,8,0.36,1.93,10.3125
7,7,0.98,1.03,10.3125
7,8,0.6,-1.76,2.25
8,14,0.87,-1.76,2.1875
7,8,0.09,0.72,10.1875
7,5,-0.8,1.8900000000000001,10.125
8,3,-0.27,0.37,10.0625
8,8,0.37,2.3000000000000003,10.0625
5,5,-0.31,-1.6,10.125
8,6,0.26,-1.01,10.25
8,8,-0.05,-1.12,10.3125
7,7,-0.26,1.1400000000000001,10.4375
8,6,-0.17,0.6900000000000001,10.4375
7,8,0.02,-0.24,10.375
8,8,0.18,1.19,10.4375
7,7,-0.39,2.15,10.4375
7,6,0.01,-0.44,10.5625
8,7,-0.15,1.28,10.5
7,4,-0.22,-2.05,10.4375
8,4,0.56,-3.56,10.375
8,6,0.59,0.71,10.375
7,8,0.46,1.17,10.4375
8,8,-0.54,-0.64,10.4375
8,6,-0.31,2.84,10.4375
6,7,-0.04,0.03,10.5
7,9,-0.5700000000000001,-1.26,10.5625
8,7,-0.61,-0.61,10.5625
7,9,0.17,1.27,10.5625
7,9,0.44,-1.18,10.625
8,7,0.0,-1.26,10.6875
9,8,0.15,0.19,10.625
8,12,-0.7000000000000001,1.31,10.6875
8,7,-0.51,0.5700000000000001,10.75
8,8,0.02,-0.93,10.8125
6,9,0.15,1.67,10.8125
8,9,-0.45,-0.67,10.9375
8,6,0.53,-0.32,11.0
7,9,-0.59,1.32,11.0
8,14,0.14,-1.81,10.9375
9,8,0.98,1.12,10.875
6,10,-0.32,0.97,10.9375
7,16,-0.62,-1.31,10.9375
8,6,-0.14,-0.43,10.875
7,10,0.24,0.31,10.9375
8,22,0.16,0.2,11.0
7,8,0.08,-0.33,11.0
8,1,-0.14,0.0,11.0
8,2,0.52,-0.53,11.0625
7,7,-0.03,-0.24,11.0625
7,6,-0.5700000000000001,0.68,11.125
8,10,0.35000000000000003,2.13,11.125
8,6,-0.19,1.52,11.1875
8,8,-0.5700000000000001,0.02,11.25
8,4,0.6,-1.77,11.1875
7,67,-0.24,-0.38,11.125
6,6,-0.25,0.04,11.1875
8,4,0.19,0.2,11.125
9,7,0.29,-0.02,11.125
8,5,0.05,0.26,11.25
8,5,0.35000000000000003,-0.27,11.375
8,8,0.44,-1.36,11.375
7,7,0.23,0.45,11.3125
6,7,-0.51,1.36,11.3125
7,9,0.37,-1.49,11.3125
8,7,-0.02,-2.1,-6.4375
8,8,0.56,2.6,11.0625
8,8,0.6900000000000001,0.45,11.125
8,8,-0.25,0.12,11.25
8,10,-0.23,0.05,3.25
5,15,0.63,-1.05,11.3125
8,7,-0.03,-1.04,11.3125
8,11,-0.05,-0.09,11.375
7,8,0.16,-2.34,11.25
8,13,0.21,3.2,11.1875
8,13,0.38,2.21,11.1875
7,8,-0.01,-3.0700000000000003,11.1875
9,7,-0.37,-2.2800000000000002,3.0625
7,7,0.0,1.21,11.0625
8,8,-0.21,-3.1,11.0625
7,6,-0.45,2.71,11.0625
6,11,-0.07,2.06,11.0
8,15,-0.35000000000000003,-1.21,2.9375
