0,0,0,0,8.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,367.9375
0,0,-9.16,-1.46,367.9375
0,0,-9.18,-1.26,367.9375
0,0,-9.15,-1.22,367.9375
0,0,-0.04,0.05,367.9375
0,0,-0.02,0.0,367.9375
0,0,-0.05,-0.07,367.9375
0,0,-0.09,-0.09,367.9375
0,0,-0.02,0.01,367.9375
0,0,-0.05,0.05,367.9375
0,0,-0.04,0.0,367.9375
0,0,-0.07,-0.01,367.9375
0,0,-0.05,-0.1,367.9375
0,0,-0.07,0.07,367.9375
0,0,-0.03,0.01,367.9375
0,0,-0.02,0.02,367.9375
0,0,-0.11,-0.05,359.9375
0,0,-0.06,0.1,367.9375
0,0,-0.06,-0.02,367.9375
0,0,-0.06,0.18,367.9375
0,0,-0.01,0.0,359.9375
0,0,0.04,0.07,367.9375
0,0,0.0,0.14,367.9375
0,0,-0.01,-0.09,367.9375
0,0,-0.09,0.13,367.9375
0,0,-0.01,-0.1,367.9375
0,0,-0.01,0.1,367.9375
0,0,-0.07,-0.11,367.9375
0,0,-0.07,-0.12,367.9375
0,0,0.03,-0.04,367.9375
0,0,-0.05,0.21,367.9375
0,0,-0.08,0.19,367.9375
0,0,-0.01,-0.06,367.9375
0,0,-0.06,-0.04,367.9375
0,0,-0.04,-0.17,359.9375
0,0,-0.01,0.15,359.9375
0,0,0.03,0.09,367.9375
0,0,-0.06,0.07,367.9375
0,0,-0.04,-0.09,367.9375
0,0,-0.06,0.0,367.9375
0,0,-0.02,0.06,367.9375
0,0,0.0,0.11,367.9375
0,0,-0.05,-0.06,367.9375
0,0,-0.05,-0.02,367.9375
0,0,-0.08,0.08,367.9375
0,0,-0.02,0.03,367.9375
0,0,0.0,-0.02,367.9375
0,0,-0.04,-0.07,367.9375
0,0,-0.04,0.02,359.9375
0,0,-0.04,-0.04,367.9375
0,0,0.02,0.21,367.9375
0,0,-0.01,0.01,367.9375
0,0,-0.05,-0.02,367.9375
0,0,0.01,-0.11,367.9375
0,0,-0.01,0.12,367.9375
0,0,-0.07,-0.04,359.9375
0,0,-0.04,-0.03,367.9375
0,0,-0.07,0.12,359.9375
0,0,-0.01,-0.03,367.9375
0,0,-0.03,0.06,367.9375
0,0,0.0,0.1,367.9375
0,0,0.01,0.02,367.9375
0,0,0.04,-0.01,367.9375
0,0,-0.12,-0.02,359.9375
0,0,-0.11,-0.11,367.9375
0,1,-0.02,-0.03,367.9375
2,2,-0.09,0.08,367.9375
2,2,-0.08,-0.96,367.875
4,5,-2.77,1.62,367.625
4,5,-3.6,2.44,367.5
5,5,-3.9,-1.82,367.375
5,3,-3.93,1.17,367.375
6,6,-3.24,1.05,367.3125
4,6,-2.87,-0.64,367.4375
8,4,-2.68,-0.37,367.5625
6,7,-1.87,-0.58,367.6875
6,7,1.33,-0.4,367.75
8,8,2.12,2.31,367.6875
6,8,0.35000000000000003,0.4,367.625
8,6,-1.07,-0.54,367.375
8,8,-2.48,0.24,367.1875
6,8,-1.57,1.33,367.125
8,4,-0.97,-0.41000000000000003,367.1875
6,7,0.0,-0.5,359.1875
