0,0,0,0,8.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,367.875
0,0,-9.16,-1.36,367.875
0,0,-9.200000000000001,-1.48,367.875
0,0,-9.17,-1.42,367.875
0,0,0.01,0.19,367.875
0,0,0.04,0.06,367.875
0,0,0.03,0.19,367.875
0,0,0.04,0.0,367.875
0,0,0.06,0.14,367.875
0,0,0.04,0.1,367.875
0,0,0.03,0.04,367.875
0,0,0.05,-0.02,367.875
0,0,-0.01,0.01,367.875
0,0,0.02,0.06,367.875
0,0,0.11,0.07,367.875
0,0,-0.01,0.1,367.875
0,0,0.03,0.09,367.875
0,0,0.0,0.16,367.875
0,0,0.02,0.14,367.875
0,0,0.05,0.09,359.9375
0,0,0.04,0.11,367.9375
0,0,0.04,-0.11,367.9375
0,0,0.0,0.0,367.9375
0,0,0.0,0.15,367.9375
0,0,0.07,0.12,367.9375
0,0,-0.03,0.05,367.9375
0,0,-0.02,0.04,367.9375
0,0,0.0,0.09,367.9375
0,0,0.0,0.09,359.9375
0,0,0.03,0.03,367.9375
0,0,0.02,0.0,367.9375
0,0,0.06,0.02,367.9375
0,0,0.07,0.18,367.9375
0,0,0.07,0.12,367.9375
0,0,0.05,0.02,359.9375
0,0,0.05,-0.06,367.9375
0,0,0.06,0.19,359.9375
0,0,-0.02,0.01,367.9375
0,0,0.11,0.12,367.9375
0,0,-0.03,-0.04,367.9375
0,0,0.03,0.0,367.9375
0,0,0.05,0.17,367.9375
0,0,0.08,0.06,367.9375
0,0,-0.05,0.14,367.9375
0,0,-0.03,0.05,367.9375
0,0,0.0,0.12,367.9375
0,0,0.0,0.13,367.9375
0,0,0.02,0.04,359.9375
0,0,-0.01,0.03,367.9375
0,0,0.01,0.06,367.9375
0,0,0.0,0.12,367.9375
0,0,0.03,0.07,367.9375
0,0,0.0,0.12,367.9375
0,0,0.02,0.01,367.9375
0,0,0.02,0.2,367.9375
0,0,-0.06,0.22,367.9375
0,0,0.0,0.02,367.9375
0,0,0.0,0.11,367.9375
0,0,0.02,-0.01,367.9375
0,0,0.02,0.17,367.9375
0,0,0.0,0.01,367.9375
0,0,-0.01,0.09,367.9375
-1,-1,-0.04,0.05,367.9375
-1,-1,0.0,0.04,367.9375
-2,-2,0.11,-0.7000000000000001,367.9375
-2,-2,0.14,-0.86,367.8125
-2,-2,1.3,-0.08,367.6875
-2,-2,2.0100000000000002,1.42,367.625
0,-1,2.19,0.84,359.6875
-2,-2,1.4000000000000001,-0.26,367.75
-4,-2,0.5,-0.42,367.6875
-4,-3,-0.35000000000000003,0.65,359.625
-4,-3,0.33,-0.75,367.5625
-4,-3,1.25,-1.32,367.375
-6,-4,1.62,0.14,367.125
-4,-4,2.04,-0.9,367.0625
-5,-4,1.69,0.63,366.8125
-5,-4,1.09,0.19,366.5625
-6,-4,0.92,2.18,366.375
-6,-6,0.17,0.6,366.0625
-6,-6,-0.18,-0.05,365.9375
-6,-5,-0.29,-0.84,357.8125
-6,-5,0.62,-0.21,365.625
-6,-6,1.51,0.41000000000000003,365.5
-6,-6,1.54,0.06,365.375
-6,-6,1.47,-0.93,365.3125
