0,0,0,0,8.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,0.0
0,0,0.0,0.0,367.9375
0,0,-9.23,-1.36,367.9375
0,0,-9.22,-1.28,367.9375
0,0,-9.19,-1.35,367.9375
0,0,0.0,0.0,367.9375
0,0,-0.01,-0.12,367.9375
0,0,0.03,-0.01,367.9375
0,0,-0.02,0.01,359.9375
0,0,0.0,-0.07,367.9375
0,0,-0.01,0.1,367.9375
0,0,0.04,0.01,367.9375
0,0,0.03,0.0,367.9375
0,0,0.0,-0.01,367.9375
0,0,0.02,-0.07,367.9375
0,0,-0.07,-0.02,367.9375
0,0,-0.02,0.13,367.9375
0,0,0.0,0.01,367.9375
0,0,-0.08,0.11,367.9375
0,0,0.0,-0.16,8.0
0,0,0.02,0.12,8.0
0,0,-0.02,0.12,8.0
0,0,0.04,0.06,8.0
0,0,0.03,0.14,8.0
0,0,-0.01,-0.09,8.0
0,0,0.0,-0.1,8.0
0,0,0.07,-0.08,8.0
0,0,0.0,0.13,8.0
0,0,0.0,-0.11,8.0
0,0,0.02,0.05,8.0
0,0,0.06,0.03,8.0
0,0,0.0,0.09,8.0
0,0,0.0,0.12,8.0
0,0,0.0,0.05,8.0
0,0,0.0,0.05,8.0
0,0,0.02,-0.02,8.0
0,0,-0.02,0.02,8.0
0,0,0.04,0.04,8.0
0,0,0.04,0.13,8.0
0,0,0.05,-0.1,8.0
0,0,0.07,-0.01,8.0
0,0,-0.03,-0.08,8.0
0,0,0.03,0.17,8.0
0,0,0.03,-0.04,8.0
0,0,0.07,-0.02,8.0
0,0,0.0,-0.05,8.0
0,0,0.0,0.0,0.0
0,0,0.0,-0.02,8.0
0,0,0.09,-0.01,8.0
0,0,0.1,-0.02,8.0
0,0,-0.02,-0.04,8.0
0,0,0.05,0.04,8.0
0,0,-0.01,-0.01,8.0
0,0,-0.05,0.04,8.0
0,0,0.03,0.11,8.0
0,0,0.03,0.04,8.0
0,0,-0.05,0.12,8.0
0,0,0.0,0.09,8.0
1,1,-0.03,0.02,8.0
3,3,-0.05,0.66,8.0
2,3,-1.8900000000000001,-0.14,367.9375
4,3,-2.96,1.47,367.875
3,5,-3.64,-0.72,367.9375
5,6,-3.17,-0.86,8.0625
4,5,-3.45,-1.23,8.3125
3,6,-3.15,-0.5700000000000001,8.5625
6,5,-2.5100000000000002,-0.22,8.75
6,5,-0.3,0.33,9.0
4,6,0.9400000000000001,-0.16,9.125
8,6,2.19,0.2,9.25
6,8,0.84,-1.25,9.1875
7,6,-0.01,0.22,9.1875
8,8,-1.03,-0.29,9.125
7,6,-2.1,0.8,9.125
8,6,-2.31,0.56,9.1875
7,8,-1.1500000000000001,-2.21,9.3125
7,7,-0.28,0.34,9.375
8,7,0.5,0.81,9.3125
6,8,1.1400000000000001,0.92,9.3125
8,5,0.9,1.31,9.25
8,6,0.49,-0.44,9.125
8,9,0.42,-0.96,9.125
8,8,0.01,1.54,9.125
8,5,-0.26,0.74,9.125
7,5,-0.52,-0.42,9.0625
8,7,-1.08,-0.17,8.9375
8,3,-0.07,-0.9500000000000001,8.875
6,5,0.38,0.71,9.0
