0,0,0,0,8.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,0.0
0,0,-9.15,-1.34,8.0
0,0,-9.17,-1.44,8.0
0,0,-9.21,-1.42,8.0
0,0,-0.01,-0.02,8.0
0,0,-0.02,0.01,0.0
0,0,0.01,0.05,8.0
0,0,0.0,0.07,8.0
0,0,-0.01,0.0,8.0
0,0,-0.03,0.08,8.0
0,0,0.02,-0.16,8.0
0,0,0.05,0.08,8.0
0,0,-0.02,0.13,8.0
0,0,0.01,0.05,0.0
0,0,-0.05,0.17,8.0
0,0,-0.03,-0.08,8.0
0,0,0.1,0.12,8.0
0,0,0.05,0.04,8.0
0,0,0.03,0.06,8.0
0,0,0.0,-0.17,8.0
0,0,0.0,-0.03,8.0
0,0,-0.03,0.07,8.0
0,0,0.05,-0.09,0.0
0,0,-0.02,0.09,8.0
0,0,0.0,-0.12,8.0
0,0,0.02,0.08,8.0
0,0,-0.02,0.05,8.0
0,0,0.02,0.06,8.0
0,0,0.02,0.13,8.0
0,0,0.02,0.06,8.0
0,0,-0.01,0.02,8.0
0,0,0.02,0.13,8.0
0,0,0.0,0.0,8.0
0,0,0.02,0.03,8.0
0,0,0.0,0.05,8.0
0,0,0.08,-0.09,8.0
0,0,0.0,0.12,8.0
0,0,0.04,0.01,8.0
0,0,0.04,0.0,8.0
0,0,-0.01,0.02,8.0
0,0,-0.04,-0.13,-8.0
0,0,-0.02,0.0,8.0
0,0,0.01,0.09,8.0
0,0,0.0,-0.14,8.0
0,0,0.01,-0.06,367.9375
0,0,0.0,0.11,367.9375
0,0,0.02,-0.05,367.9375
0,0,-0.03,0.19,367.9375
0,0,0.04,-0.02,367.9375
0,0,-0.01,0.05,367.9375
0,0,-0.04,-0.07,367.9375
0,0,0.0,0.03,367.9375
0,0,0.0,0.06,367.9375
0,0,0.0,0.07,367.9375
0,0,-0.01,-0.12,367.9375
0,0,-0.02,0.0,367.9375
0,0,-0.01,0.06,367.9375
0,0,0.0,0.05,367.9375
0,0,-0.02,0.02,367.9375
-1,0,-0.01,-0.08,367.9375
0,0,0.0,0.05,367.9375
0,0,-0.01,0.02,367.9375
-1,-2,-0.01,0.01,367.9375
-3,-2,0.03,0.16,367.9375
-3,-5,0.14,0.72,8.0
-3,-4,1.1400000000000001,0.44,8.125
-4,-5,4.98,1.47,8.4375
-2,-4,5.43,0.68,8.625
-4,-4,3.58,0.45,8.875
-4,-6,3.58,-0.24,9.0625
-4,-4,1.9100000000000001,-1.11,9.0625
-6,-6,0.4,-3.54,9.1875
-6,-6,-0.67,-0.14,9.3125
-6,-7,-0.25,0.37,9.5625
-7,-7,-1.11,0.88,9.6875
-7,-6,0.3,0.37,9.6875
-6,-6,1.26,-0.22,9.625
-7,-6,1.6300000000000001,-1.09,9.5625
-6,-6,1.07,-1.43,9.5625
-6,-8,0.79,-0.88,9.5625
-8,-2,0.28,0.65,9.5625
-6,-2,0.7000000000000001,0.7000000000000001,9.5625
-8,-5,0.19,0.65,9.625
-8,-6,0.06,0.26,9.6875
-6,-8,0.02,-1.6500000000000001,9.75
-8,-9,0.13,0.43,9.6875
