0,0,0,0,8.0
0,0,0.0,0.0,0.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,367.875
0,0,-9.27,-1.21,367.875
0,0,-9.200000000000001,-1.32,367.875
0,0,0.0,0.02,367.875
0,0,-0.07,0.15,367.875
0,0,-0.09,0.23,367.875
0,0,0.0,-0.01,367.875
0,0,0.04,0.06,359.875
0,0,0.0,0.06,367.875
0,0,-0.04,-0.08,367.875
0,0,0.0,-0.14,367.875
0,0,0.0,-0.05,367.875
0,0,0.0,0.0,367.875
0,0,-0.03,-0.01,367.875
0,0,-0.07,-0.04,367.875
0,0,-0.02,0.03,367.875
0,0,0.03,-0.02,359.875
0,0,-0.01,0.06,367.875
0,0,0.0,-0.04,367.875
0,0,0.0,0.13,367.875
0,0,0.02,-0.14,367.875
0,0,0.0,0.07,367.875
0,0,-0.05,0.0,359.875
0,0,0.0,0.13,359.875
0,0,-0.07,0.12,367.875
0,0,0.02,0.0,367.875
0,0,-0.04,-0.05,367.875
0,0,-0.02,-0.06,367.875
0,0,-0.05,0.1,367.875
0,0,-0.03,0.03,367.875
0,0,-0.07,-0.01,367.875
0,0,0.01,0.01,367.875
0,0,-0.01,0.08,367.875
0,0,0.02,0.07,367.875
0,0,-0.01,-0.09,367.875
2,2,-0.01,-0.08,367.875
4,4,-0.01,-1.43,367.6875
3,2,-2.99,2.27,367.625
4,4,-3.7800000000000002,-1.6300000000000001,367.5
5,5,-3.59,-1.26,367.4375
4,4,-3.17,1.29,367.3125
6,6,-3.39,-0.75,367.3125
6,6,-3.54,-0.24,367.375
5,6,-1.81,1.55,367.5
7,5,-1.08,0.72,367.6875
7,5,0.9,-0.74,367.6875
7,3,0.62,0.77,367.5625
8,5,-0.36,-0.79,367.375
7,6,-0.22,0.78,367.3125
7,4,-0.4,-0.01,367.3125
7,12,-0.43,-1.33,367.1875
7,10,-0.7000000000000001,-1.29,367.1875
8,8,-0.18,0.8,367.125
9,9,-0.13,0.79,367.125
7,0,0.6,0.68,367.125
7,6,1.37,0.6900000000000001,359.125
7,8,0.4,-0.01,367.0625
8,8,0.15,-0.26,367.0
8,7,-1.33,0.3,366.875
6,8,-0.58,-1.37,366.8125
8,10,-0.2,1.17,366.8125
8,9,0.5,1.81,366.875
7,15,-0.53,-0.9400000000000001,366.9375
8,8,0.32,-0.77,366.9375
8,15,-0.26,-0.12,366.875
7,6,-0.66,-1.3900000000000001,366.75
8,8,0.0,0.45,366.6875
8,8,-0.32,0.5,366.6875
6,3,-0.97,-0.88,366.625
8,8,0.66,-1.4000000000000001,366.5625
8,11,1.18,0.04,366.5
8,8,0.18,1.02,366.4375
8,4,-0.61,0.13,366.4375
6,6,-0.36,0.0,366.25
10,9,-0.71,0.43,366.125
8,4,-0.96,-1.05,366.0625
6,4,-0.75,-0.6900000000000001,366.0
8,23,-0.04,-0.43,366.0
7,10,0.34,0.32,358.0
6,7,0.87,0.64,366.0625
8,12,0.09,-1.22,366.0
7,11,0.09,1.07,366.0
8,2,-0.6900000000000001,-1.97,365.9375
8,8,-1.18,-2.0100000000000002,365.8125
8,9,0.05,1.25,365.75
9,8,-0.22,0.78,365.75
8,14,-0.54,-1.56,365.75
5,13,0.8,-1.87,365.75
8,12,-0.01,0.71,365.6875
9,7,-0.01,-1.16,365.625
8,10,0.09,1.2,357.5625
7,8,-0.42,0.41000000000000003,365.4375
7,15,-0.58,0.73,365.3125
8,1,-0.64,-1.27,365.25
7,4,-0.22,-0.17,365.25
9,12,-0.29,-0.5,365.25
7,14,-0.06,0.4,365.3125
7,13,0.61,0.7000000000000001,365.375
7,9,0.22,-0.02,365.375
8,10,0.09,-0.45,365.25
9,13,-0.11,-0.39,365.1875
8,22,-0.33,-0.1,365.125
8,10,-0.55,1.09,365.125
7,8,-1.06,1.8900000000000001,357.125
7,7,0.02,0.28,365.125
8,18,-0.19,-0.75,365.125
7,10,0.51,-1.72,365.125
8,14,0.24,-1.1300000000000001,365.0625
8,8,0.32,0.81,365.0
7,12,0.15,2.91,364.9375
5,11,0.16,-0.88,364.8125
9,12,-0.24,0.12,364.75
7,9,-0.08,2.56,364.75
9,1,0.02,-2.21,364.75
8,9,-0.16,0.6900000000000001,364.6875
8,5,0.46,1.51,364.6875
8,15,0.21,-1.5,364.625
9,11,-0.15,-0.77,364.625
8,15,-0.17,0.85,364.5625
7,8,-0.13,0.18,364.625
7,13,-0.26,1.08,364.6875
8,8,-0.64,-1.16,364.6875
8,5,0.48,-1.77,364.6875
127,127,-0.21,-0.56,364.6875
16,10,0.14,-0.23,364.6875
5,2,0.39,-1.46,364.5625
7,7,-0.66,1.33,364.5625
8,16,-0.38,0.48,364.5
6,8,-0.47000000000000003,1.06,364.5625
8,9,-1.0,0.36,364.5625
7,16,0.23,0.37,364.5625
9,18,0.32,0.76,364.625
8,24,-0.5,-0.25,364.625
7,9,-0.04,-0.67,364.625
7,16,-0.13,1.28,364.5625
7,8,-0.17,0.09,364.5
5,3,0.36,-0.23,364.5
9,13,-0.03,-0.6,364.5
7,8,-0.17,0.92,364.5
5,-8,-1.07,0.05,364.5625
8,13,-0.3,-1.16,364.625
7,13,-0.26,1.3800000000000001,364.5625
8,9,0.28,-0.9400000000000001,356.5
8,9,-0.03,-0.9500000000000001,364.4375
7,8,-0.06,1.26,364.375
6,14,0.19,-0.01,356.3125
8,2,-0.4,-0.24,364.3125
8,10,-0.03,1.44,364.375
8,10,-0.8300000000000001,-1.83,364.375
8,1,0.31,0.0,364.375
5,2,-0.24,0.4,364.3125
9,-3,0.14,-1.45,364.3125
8,-3,0.42,-0.73,364.1875
8,-1,-0.48,0.27,364.125
8,15,0.24,0.25,364.1875
9,22,-0.8300000000000001,0.04,364.1875
8,9,-1.02,-2.04,364.1875
7,10,-0.9400000000000001,-1.43,364.25
9,10,-0.37,1.23,356.25
8,8,-0.3,-1.06,364.25
8,5,0.49,0.21,364.1875
8,10,0.63,1.56,364.25
10,17,-0.01,-1.73,364.25
6,9,0.64,0.87,364.25
8,8,0.36,1.6500000000000001,364.1875
8,11,0.36,-1.75,364.1875
7,6,0.03,-1.82,364.1875
9,7,0.41000000000000003,1.45,364.125
7,8,0.15,-1.69,364.0
9,17,0.26,2.16,364.0625
8,19,0.14,0.99,364.0625
9,16,-0.11,-0.9500000000000001,364.0625
6,19,-0.24,-0.35000000000000003,364.125
9,15,0.12,0.85,364.125
127,127,-1.01,-2.34,364.125
