0,0,0,0,8.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,0.0
0,0,0.0,0.0,8.0
0,0,-9.28,-1.24,8.0
0,0,-9.27,-1.41,8.0
0,0,-9.27,-1.4000000000000001,8.0
0,0,-0.11,0.01,8.0
0,0,0.01,0.15,0.0
0,0,0.02,0.09,8.0
0,0,0.02,0.0,8.0
0,0,-0.09,0.0,8.0
0,0,0.0,0.17,8.0
0,0,-0.06,0.12,8.0
0,0,0.0,-0.02,8.0
0,0,0.01,0.05,8.0
0,0,-0.09,-0.07,8.0
0,0,-0.02,-0.23,8.0
0,0,-0.03,0.04,8.0
0,0,0.02,0.0,8.0
0,0,-0.06,-0.09,8.0
0,0,-0.06,-0.01,8.0
0,0,-0.07,0.0,8.0
0,0,0.01,0.0,8.0
0,0,0.0,0.1,0.0
0,0,-0.01,0.05,8.0
0,0,-0.02,0.0,8.0
0,0,-0.08,-0.06,8.0
0,0,-0.04,0.04,8.0
0,0,-0.04,0.06,8.0
0,0,-0.03,0.12,0.0
0,0,-0.01,-0.03,8.0
0,0,-0.02,0.18,8.0
0,0,-0.01,0.0,8.0
0,0,0.0,0.09,0.0
0,0,-0.02,0.14,8.0
0,0,-0.02,-0.01,0.0
0,0,-0.03,0.07,8.0
0,0,0.05,0.06,8.0
0,0,0.01,0.04,8.0
0,0,-0.08,0.05,8.0
0,0,-0.04,-0.05,8.0
0,0,-0.03,-0.05,8.0
0,0,0.01,0.01,8.0
0,0,-0.02,0.04,8.0
0,0,-0.03,0.07,8.0
0,0,-0.02,-0.02,8.0
0,0,-0.01,-0.03,8.0
0,0,-0.04,0.01,8.0
0,0,-0.05,-0.03,0.0
0,0,-0.02,0.19,8.0
0,0,-0.03,-0.14,8.0
0,0,0.0,0.0,8.0
0,0,-0.04,0.04,8.0
0,0,-0.01,0.21,8.0
0,0,-0.02,-0.07,0.0
0,0,0.03,0.1,8.0
0,0,-0.02,-0.05,8.0
0,0,0.0,-0.08,8.0
0,0,-0.07,0.02,8.0
0,0,-0.04,0.0,8.0
0,0,-0.04,-0.08,8.0
0,0,-0.02,0.05,0.0
0,0,-0.07,0.03,8.0
0,0,-0.04,0.05,8.0
0,0,0.02,0.09,8.0
0,0,-0.02,-0.03,8.0
0,0,-0.05,0.05,8.0
0,0,-0.05,-0.01,8.0
0,0,-0.08,0.02,0.0
0,0,0.02,0.1,0.0
0,0,0.02,0.11,8.0
0,0,-0.06,0.07,8.0
1,2,-0.07,0.13,8.0
1,2,0.03,-0.08,8.0
2,0,-0.6,-2.52,367.8125
2,2,-1.46,1.79,367.75
3,2,-2.64,1.26,367.8125
3,2,-2.47,-2.2800000000000002,367.875
2,2,-1.69,0.05,8.0
4,4,-1.1400000000000001,0.16,8.125
4,4,0.53,-0.22,8.25
4,4,-0.6,-0.48,8.1875
5,4,-1.95,-0.36,8.125
5,5,-2.0,0.75,8.0625
6,6,-2.12,-0.43,8.0
6,8,-2.7,-0.55,8.0625
6,6,-1.96,-1.28,8.125
6,6,-0.49,0.78,0.125
8,5,0.0,1.08,8.0625
6,7,0.0,0.11,8.0
8,8,-0.92,-1.01,367.875
