0,0,0,0,0.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,0.0
0,0,0.0,0.0,8.0
0,0,-9.27,-1.46,8.0
0,0,-9.27,-1.29,8.0
0,0,-9.3,-1.45,8.0
0,0,0.02,0.13,8.0
0,0,0.0,0.16,8.0
0,0,0.0,0.08,8.0
0,0,0.0,-0.01,8.0
0,0,0.02,0.11,8.0
0,0,0.01,0.12,8.0
0,0,0.01,0.17,8.0
0,0,0.02,0.07,8.0
0,0,0.04,0.03,8.0
0,0,0.06,-0.01,8.0
0,0,0.01,0.1,8.0
0,0,0.01,-0.08,8.0
0,0,-0.02,0.0,8.0
0,0,0.03,-0.03,8.0
0,0,0.0,0.07,8.0
0,0,-0.02,-0.09,8.0
0,0,0.0,-0.11,8.0
0,0,0.0,0.02,8.0
0,0,0.02,-0.01,8.0
0,0,-0.02,0.12,8.0
0,0,-0.03,0.0,0.0
0,0,-0.02,0.0,8.0
0,0,-0.05,0.0,8.0
0,0,0.02,0.07,8.0
0,0,0.0,0.0,8.0
0,0,0.05,0.04,8.0
0,0,0.03,0.06,0.0
0,0,0.01,0.06,8.0
0,0,0.0,0.02,8.0
0,0,-0.05,0.11,8.0
0,0,0.04,-0.08,8.0
0,0,0.03,0.09,8.0
0,0,0.0,0.09,8.0
0,0,0.02,0.17,8.0
0,0,0.03,-0.08,8.0
0,0,0.05,0.12,8.0
0,0,0.0,-0.02,8.0
0,0,0.04,0.11,8.0
0,0,0.0,0.09,8.0
0,0,-0.03,0.06,8.0
0,0,0.0,-0.07,8.0
0,0,0.05,0.16,8.0
0,0,-0.01,0.09,8.0
0,0,0.0,0.2,8.0
0,0,0.03,0.06,8.0
0,0,0.02,0.0,8.0
0,0,0.04,-0.03,8.0
0,0,0.01,0.11,8.0
0,0,-0.09,0.11,8.0
0,0,0.02,0.22,8.0
0,0,0.04,0.02,8.0
0,0,0.03,0.06,8.0
0,0,0.04,-0.04,8.0
0,0,-0.03,-0.05,8.0
0,0,0.01,0.01,8.0
0,0,0.06,0.14,8.0
0,0,-0.03,-0.04,8.0
0,0,0.04,0.06,8.0
0,0,0.01,0.09,8.0
0,0,-0.07,-0.05,8.0
0,0,-0.01,0.06,8.0
2,1,0.02,0.04,8.0
2,3,-0.03,0.2,8.0
4,3,0.0,0.0,8.0
4,4,-2.2,-4.55,367.5625
4,4,-4.76,3.48,367.3125
6,6,-3.67,-1.16,367.1875
4,6,-2.84,-0.37,367.1875
6,6,-3.86,-0.14,367.125
6,6,-3.5500000000000003,-0.33,367.25
6,6,-3.59,-0.21,367.375
6,6,-2.25,0.0,367.5625
8,6,0.59,-1.47,367.625
6,11,3.19,-0.16,367.75
8,12,2.13,1.11,367.6875
8,17,0.6,-0.92,367.625
7,7,-0.49,1.18,367.4375
7,1,-1.42,0.79,367.4375
8,6,-1.6500000000000001,0.65,367.375
7,7,-0.29,1.74,367.375
7,5,-0.55,0.44,359.3125
7,17,0.02,-0.03,367.3125
6,21,0.36,-0.52,367.25
9,20,0.0,0.01,367.1875
127,127,0.5700000000000001,-0.28,367.125
13,15,0.71,0.6,367.0625
8,7,-0.67,0.58,359.0
9,14,-0.7000000000000001,-0.74,366.875
6,24,-0.73,0.78,366.75
7,17,-0.78,0.55,366.625
7,17,-0.06,0.04,366.625
7,23,-0.15,0.54,366.5625
6,16,0.31,0.8,366.5
8,12,0.97,-0.38,366.5
8,17,0.98,0.9,366.5
9,17,0.52,1.61,366.5625
5,16,0.02,-0.92,366.5625
8,13,-0.01,0.81,366.625
8,11,-0.13,0.5,366.625
7,17,1.05,-0.98,366.4375
8,15,0.27,1.6400000000000001,366.3125
8,15,0.1,2.62,366.375
6,15,-0.72,-0.25,366.3125
8,8,-0.56,0.8200000000000001,366.3125
7,12,-0.51,-1.06,366.375
7,12,-0.16,-2.0100000000000002,366.3125
6,12,1.18,-0.29,366.3125
7,-10,0.7000000000000001,-0.27,366.25
7,0,0.55,-0.03,366.25
8,1,0.09,1.03,366.1875
6,-3,-0.21,0.21,366.25
7,-4,-0.52,-1.53,366.1875
8,6,-0.51,0.07,366.1875
6,9,-0.8200000000000001,0.34,366.1875
7,18,0.0,-0.22,366.25
7,11,0.1,-1.6300000000000001,366.3125
8,14,0.11,0.25,366.3125
8,23,0.53,0.53,366.3125
6,-3,-0.32,0.78,366.3125
8,5,-0.12,-1.02,366.4375
8,-1,-0.27,0.4,366.4375
7,4,-0.24,0.19,366.5625
8,5,-0.6900000000000001,-0.54,366.5625
6,3,-0.03,-0.1,358.5625
8,7,-0.48,0.1,366.5
7,3,-0.05,-0.23,366.5
7,5,-0.09,0.43,366.5625
8,2,0.02,0.17,366.625
7,5,-0.23,-0.6900000000000001,366.6875
7,6,0.3,-1.8,366.6875
9,1,1.1,0.78,366.75
8,2,0.01,-1.19,366.75
6,-2,-0.52,-0.31,366.75
8,2,0.13,0.72,366.75
8,12,-0.6900000000000001,0.96,366.75
8,11,0.05,0.03,366.6875
9,18,0.48,-0.26,366.6875
9,24,0.08,1.31,366.875
7,17,0.71,1.31,366.875
8,14,0.38,-1.7,367.0
6,17,0.28,-1.27,367.0
8,8,-0.6,0.17,367.0625
8,7,0.01,0.22,367.0625
7,-1,0.48,0.66,367.0625
7,1,-0.08,0.74,367.0625
8,1,-0.16,1.29,367.0625
