0,0,0,0,8.0
0,0,0.0,0.0,0.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,8.0
0,0,-9.27,-1.35,8.0
0,0,-9.24,-1.28,8.0
0,0,-9.21,-1.53,8.0
0,0,0.0,-0.04,8.0
0,0,-0.04,0.06,8.0
0,0,-0.03,-0.07,8.0
0,0,0.0,0.11,8.0
0,0,0.0,-0.09,8.0
0,0,-0.02,0.02,8.0
0,0,-0.04,0.07,8.0
0,0,-0.03,0.15,8.0
0,0,-0.03,0.09,8.0
0,0,0.0,0.04,8.0
0,0,0.01,-0.01,8.0
0,0,0.01,0.14,8.0
0,0,-0.02,0.13,8.0
0,0,0.04,-0.01,8.0
0,0,-0.05,0.04,8.0
0,0,0.0,0.0,8.0
0,0,0.03,0.11,8.0
0,0,0.02,-0.07,8.0
0,0,0.01,0.0,8.0
0,0,0.0,0.07,0.0
0,0,0.03,-0.07,8.0
0,0,-0.05,-0.02,8.0
0,0,0.02,-0.16,8.0
0,0,0.05,0.08,0.0
0,0,-0.02,0.11,8.0
0,0,0.01,0.06,8.0
0,0,0.0,0.02,8.0
0,0,-0.01,-0.04,8.0
0,0,-0.03,0.02,8.0
0,0,0.05,0.09,8.0
0,0,-0.04,0.0,8.0
0,0,-0.01,0.01,8.0
0,0,0.0,-0.07,8.0
0,0,-0.01,0.0,8.0
0,0,0.02,0.06,8.0
0,0,0.01,0.0,8.0
0,0,-0.04,-0.05,8.0
0,0,-0.02,-0.02,8.0
0,0,0.04,0.0,8.0
0,0,0.0,-0.03,8.0
0,0,-0.01,-0.02,8.0
0,0,-0.02,0.04,8.0
0,0,-0.02,-0.01,8.0
0,0,-0.05,-0.08,8.0
0,0,-0.01,0.03,8.0
0,0,0.01,0.09,8.0
0,0,0.0,-0.05,8.0
0,0,-0.01,0.07,8.0
0,0,0.01,-0.06,8.0
0,0,0.02,0.04,0.0
0,0,-0.02,0.06,8.0
0,0,0.03,-0.01,8.0
0,0,-0.02,0.04,8.0
0,0,-0.02,-0.03,8.0
0,0,0.0,0.08,8.0
0,0,0.02,0.04,0.0
0,0,0.06,-0.07,0.0
0,0,0.0,0.02,8.0
0,0,0.02,-0.08,8.0
0,0,0.0,0.16,8.0
0,0,0.02,0.01,8.0
0,0,0.01,-0.06,8.0
0,0,0.01,-0.01,0.0
0,0,0.09,0.18,8.0
0,0,0.01,0.0,8.0
0,0,-0.02,0.05,8.0
0,0,-0.02,-0.06,8.0
0,0,0.02,0.09,8.0
0,0,-0.01,0.05,8.0
0,0,0.01,-0.06,8.0
0,0,0.0,0.02,8.0
0,0,-0.01,-0.04,8.0
0,0,0.0,0.08,8.0
0,0,0.0,0.06,8.0
0,0,-0.01,-0.08,8.0
0,0,-0.05,-0.05,8.0
0,0,-0.02,0.13,8.0
0,0,-0.02,-0.03,8.0
0,0,0.07,-0.01,8.0
0,0,-0.04,-0.1,8.0
0,0,0.02,-0.07,8.0
0,0,-0.07,0.19,8.0
0,0,0.0,-0.02,8.0
0,0,-0.03,0.09,0.0
0,0,-0.02,-0.11,0.0
0,0,0.02,0.07,8.0
0,0,-0.04,0.03,8.0
0,0,0.01,0.03,8.0
0,0,-0.02,0.1,8.0
0,0,0.05,0.03,8.0
0,0,0.02,0.04,8.0
0,0,-0.05,0.02,8.0
0,0,-0.02,0.07,8.0
0,0,0.03,0.03,8.0
0,0,0.0,-0.01,0.0
0,0,0.05,-0.11,0.0
0,0,-0.05,0.04,8.0
0,0,0.0,-0.03,8.0
0,0,-0.02,0.17,8.0
0,0,-0.02,-0.01,8.0
0,0,0.07,-0.09,8.0
0,0,0.01,0.08,0.0
0,0,0.06,-0.05,8.0
0,0,0.05,0.12,8.0
0,0,-0.02,-0.03,8.0
0,0,-0.02,-0.03,8.0
0,0,-0.01,0.04,8.0
0,0,0.0,0.03,8.0
0,0,-0.01,0.04,8.0
0,0,-0.02,0.0,8.0
0,0,-0.02,-0.07,8.0
0,0,0.04,0.01,8.0
0,0,0.04,-0.02,0.0
0,0,0.0,-0.07,0.0
0,0,0.0,0.02,0.0
0,0,0.02,0.0,0.0
0,0,-0.01,0.06,0.0
0,0,-0.02,0.0,0.0
0,0,-0.01,0.12,0.0
0,0,0.0,-0.01,0.0
0,0,-0.03,0.0,0.0
0,0,0.02,-0.13,0.0
0,0,-0.05,0.0,0.0
0,0,0.02,-0.11,0.0
0,0,-1.29,-0.03,0.0
0,0,0.0,0.03,0.0
0,0,-0.04,0.01,0.0
0,0,0.03,-0.01,0.0
0,0,0.03,0.03,0.0
0,0,0.01,0.01,0.0
0,0,0.01,0.02,0.0
0,0,0.02,0.0,0.0
0,0,0.03,0.0,0.0
0,0,0.02,0.08,0.0
0,0,-0.01,0.1,0.0
0,0,0.05,-0.06,0.0
0,0,-0.01,0.06,0.0
0,0,-0.01,-0.01,0.0
0,0,0.0,0.11,0.0
0,0,0.0,-0.04,0.0
0,0,0.0,0.04,0.0
0,0,-0.01,0.01,0.0
0,0,0.0,-0.02,0.0
0,0,-0.04,-0.1,0.0
0,0,0.04,0.06,0.0
0,0,0.06,-0.04,0.0
0,0,-0.03,-0.06,0.0
0,0,0.01,0.06,0.0
0,0,0.07,0.0,0.0
0,0,-0.02,0.03,0.0
0,0,0.01,0.03,0.0
2,2,0.05,-0.01,0.0
0,4,0.01,-2.33,359.8125
1,2,-2.2600000000000002,-3.23,359.5625
1,2,-2.39,-2.7800000000000002,358.875
2,7,-3.0100000000000002,-1.1500000000000001,358.375
1,3,-3.24,-0.01,357.25
1,5,-3.36,0.62,356.6875
2,4,-2.66,-0.33,355.4375
2,5,-2.91,0.05,354.75
2,6,-2.68,-1.1300000000000001,353.5
2,4,-1.28,0.23,352.9375
3,6,-0.9500000000000001,-0.6,352.0
3,8,0.84,-1.5,351.5
2,6,0.64,-1.11,350.625
4,8,-0.3,0.47000000000000003,350.25
3,6,-0.35000000000000003,3.47,349.5
3,6,-1.48,2.12,349.0625
4,7,-1.24,2.68,348.1875
4,7,-1.8,1.94,347.75
4,6,-1.19,1.09,346.8125
3,5,-1.55,0.37,346.375
4,9,-1.36,-1.03,345.625
5,8,-0.73,-1.3900000000000001,345.3125
4,6,-1.34,0.52,344.875
4,8,-1.11,-1.5,344.3125
4,7,-0.72,0.9,344.0625
4,6,-0.55,1.36,343.4375
4,7,0.12,0.89,343.1875
6,8,-0.31,-0.19,342.625
4,6,-0.59,1.0,342.375
4,6,-0.99,0.47000000000000003,341.875
