0,0,0,0,8.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,8.0
0,0,0.0,-1.4000000000000001,367.9375
0,0,-9.39,-1.43,367.9375
0,0,-9.39,-1.48,367.9375
0,0,0.01,0.06,359.9375
0,0,0.0,0.0,367.9375
0,0,-0.02,0.0,367.9375
0,0,-0.05,0.03,367.9375
0,0,-0.01,-0.01,367.9375
0,0,-0.05,0.02,367.9375
0,0,0.0,0.07,367.9375
0,0,0.0,-0.01,367.9375
0,0,-0.07,0.01,367.9375
0,0,0.04,0.01,367.9375
0,0,0.04,-0.03,367.9375
0,0,0.0,0.05,367.9375
0,0,-0.04,-0.03,367.9375
0,0,-0.04,0.0,367.9375
0,0,-0.07,0.06,367.9375
0,0,0.01,0.0,367.9375
0,0,-0.03,0.01,367.9375
0,0,-0.01,0.01,367.9375
0,0,-0.03,-0.01,367.9375
0,0,-0.02,-0.06,367.9375
0,0,0.02,0.04,367.9375
0,0,0.04,0.02,367.9375
0,0,0.0,0.0,367.9375
0,0,0.0,0.01,367.9375
0,0,-0.09,0.18,367.9375
0,0,-0.08,-0.03,367.9375
0,0,0.0,-0.13,367.9375
0,0,-0.07,0.08,367.9375
0,0,-0.04,0.18,367.9375
0,2,0.0,0.0,367.9375
3,2,0.08,0.08,359.9375
3,4,0.03,0.0,367.9375
4,4,-0.63,-3.04,367.625
5,4,-4.44,1.74,367.3125
5,6,-3.89,-0.22,367.125
6,6,-3.54,-0.93,367.0
4,6,-2.95,-1.1,366.875
6,6,-4.1,0.66,366.875
6,6,-2.44,0.98,367.0625
6,6,0.01,-0.33,367.1875
6,5,2.25,-0.31,367.1875
8,6,2.42,0.38,367.125
5,1,2.06,-0.16,366.9375
9,2,0.2,0.16,366.75
7,9,-1.73,-0.33,366.5625
7,6,-1.27,0.51,366.375
6,7,-1.45,0.05,366.25
7,7,-0.58,0.34,366.25
9,4,-0.51,-0.3,366.3125
7,4,0.66,1.33,366.3125
7,7,0.64,-0.27,366.25
8,4,-0.2,-1.1500000000000001,366.1875
8,-4,0.05,-0.1,366.0
7,10,-0.33,0.66,365.875
8,7,-0.19,0.61,365.6875
10,4,-0.22,-0.84,365.5
7,4,-0.26,0.74,365.5
8,2,-0.58,-0.23,365.4375
7,3,-0.59,-0.5,365.3125
