0.0,0.0,0.0,2e-09,0.0,0.0,0.0,0.0,0.0,1.99998380381e-09,0.0,0.0
1.99998380381e-09,0.0,0.0,7.99669508363e-09,0.0,0.0,5.99669508363e-09,0.0,0.0,7.99664647039e-09,0.0,0.0
7.99664647039e-09,0.0,0.0,1.79868378099e-08,0.0,0.0,1.59868378099e-08,0.0,0.0,1.7986757249e-08,0.0,0.0
1.7986757249e-08,0.0,0.0,3.196723652e-08,0.0,0.0,2.996723652e-08,0.0,0.0,3.19671240371e-08,0.0,0.0
3.19671240371e-08,0.0,0.0,-1.82006529834e-06,3e-07,0.0,4.79347016629e-08,0.0,0.0,-1.82004988448e-06,2.99999376002e-07,0.0
-1.82004988448e-06,2.99999376002e-07,0.0,-7.41498930612e-06,1.19387460199e-06,0.0,-5.53698930612e-06,8.99874601993e-07,0.0,-7.41494394606e-06,1.19387279073e-06,0.0
-7.41494394606e-06,1.19387279073e-06,0.0,-1.67557898978e-05,2.66150578809e-06,0.0,-1.48817898978e-05,2.38150578809e-06,0.0,-1.6755714572e-05,2.66150283043e-06,0.0
-1.6755714572e-05,2.66150283043e-06,0.0,-2.79634762728e-05,4.41478189486e-06,0.0,-2.79614762728e-05,4.40878189486e-06,0.0,-2.79633866108e-05,4.41477838783e-06,0.0
-2.79633866108e-05,4.41477838783e-06,0.0,-3.91601878295e-05,6.17370557363e-06,0.0,-3.91641878295e-05,6.17370557363e-06,0.0,-3.91600982571e-05,6.17370205578e-06,0.0
-3.91600982571e-05,6.17370205578e-06,0.0,-5.03419529342e-05,7.9242775293e-06,0.0,-5.03439529342e-05,7.9322775293e-06,0.0,-5.03418634808e-05,7.92427402879e-06,0.0
-5.03418634808e-05,7.92427402879e-06,0.0,-6.15127818372e-05,9.67850118767e-06,0.0,-6.15127818372e-05,9.66650118767e-06,0.0,-6.15126924706e-05,9.67849767826e-06,0.0
-6.15126924706e-05,9.67849767826e-06,0.0,-7.26746815215e-05,1.14423714732e-05,0.0,-7.26746815215e-05,1.14443714732e-05,0.0,-7.26745922263e-05,1.14423679456e-05,0.0
-7.26745922263e-05,1.14423679456e-05,0.0,-8.38336591092e-05,1.31958894711e-05,0.0,-8.38276591092e-05,1.32038894711e-05,0.0,-8.38335698355e-05,1.31958859647e-05,0.0
-8.38335698355e-05,1.31958859647e-05,0.0,-9.49917117065e-05,1.49370585864e-05,0.0,-9.49897117065e-05,1.49410585864e-05,0.0,-9.49916224415e-05,1.49370551044e-05,0.0
-9.49916224415e-05,1.49370551044e-05,0.0,-0.000106144843493,1.66718804278e-05,0.0,-0.000106142843493,1.66738804278e-05,0.0,-0.000106144754267,1.66718769583e-05,0.0
-0.000106144754267,1.66718769583e-05,0.0,-0.000117293058433,1.84063558208e-05,0.0,-0.000117291058433,1.84043558208e-05,0.0,-0.000117292969247,1.84063523517e-05,0.0
-0.000117292969247,1.84063523517e-05,0.0,-0.000128432360457,2.01524839585e-05,0.0,-0.000128434360457,2.01424839585e-05,0.0,-0.000128432271343,2.01524804655e-05,0.0
-0.000128432271343,2.01524804655e-05,0.0,-0.000139566760174,2.18902607591e-05,0.0,-0.000139560760174,2.19082607591e-05,0.0,-0.000139566671097,2.1890257285e-05,0.0
-0.000139566671097,2.1890257285e-05,0.0,-0.000150698254563,2.35756939821e-05,0.0,-0.000150698254563,2.36096939821e-05,0.0,-0.000150698165511,2.35756906139e-05,0.0
-0.000150698165511,2.35756906139e-05,0.0,-0.000161814851113,2.52327976362e-05,0.0,-0.000161820851113,2.52267976362e-05,0.0,-0.000161814762183,2.52327943215e-05,0.0
-0.000161814762183,2.52327943215e-05,0.0,-0.000172928567009,2.68895686956e-05,0.0,-0.000172916567009,2.68955686956e-05,0.0,-0.000172928478095,2.68895653825e-05,0.0
-0.000172928478095,2.68895653825e-05,0.0,-0.000184049628328,2.85414336101e-05,0.13962634016,-0.00018404538891,2.85400097664e-05,0.0,-0.00018404954332,2.85414284992e-05,0.139626086718
-0.00018404954332,2.85414284992e-05,0.139626086718,-0.000195164435444,3.02162091843e-05,0.0,-0.000195166435444,3.01942091843e-05,0.139626086718,-0.000195164346526,3.0216205833e-05,2.53440772535e-07
-0.000195164346526,3.0216205833e-05,2.53440772535e-07,-0.000206256355854,3.19026468806e-05,0.0,-0.000206268355854,3.19126468806e-05,2.53440772535e-07,-0.000206256267123,3.19026435085e-05,4.60030261467e-13
-0.000206256267123,3.19026435085e-05,4.60030261467e-13,-0.00021732542058,3.35667494976e-05,0.0,-0.00021732742058,3.35787494976e-05,4.60030261467e-13,-0.000217325332028,3.35667461704e-05,8.35018925169e-19
-0.000217325332028,3.35667461704e-05,8.35018925169e-19,-0.000228391639251,3.52185219989e-05,0.0,-0.000228383639251,3.52185219989e-05,8.35018925169e-19,-0.000228391550718,3.52185186954e-05,1.51567551907e-24
-0.000228391550718,3.52185186954e-05,1.51567551907e-24,-0.000239467005348,3.68619642375e-05,0.0,-0.000239457005348,3.68699642375e-05,1.51567551907e-24,-0.000239466916742,3.68619609512e-05,2.75116193169e-30
-0.000239466916742,3.68619609512e-05,2.75116193169e-30,-0.000250541509741,3.84970796002e-05,0.0,-0.000250543509741,3.84970796002e-05,2.75116193169e-30,-0.000250541421146,3.849707633e-05,4.99374165467e-36
-0.000250541421146,3.849707633e-05,4.99374165467e-36,-0.000261613163562,4.01298680233e-05,0.0,-0.000261605163562,4.01318680233e-05,4.99374165467e-36,-0.000261613074987,4.01298647579e-05,9.06433584527e-42
-0.000261613074987,4.01298647579e-05,9.06433584527e-42,-0.000272685960466,4.17503303926e-05,0.0,-0.000272683960466,4.17603303926e-05,9.06433584527e-42,-0.000272685871883,4.17503271525e-05,1.64530306119e-47
-0.000272685871883,4.17503271525e-05,1.64530306119e-47,-0.000283751904692,4.3368470921e-05,0.0,-0.000283751904692,4.3360470921e-05,1.64530306119e-47,-0.000283751816164,4.33684676841e-05,2.9864539546e-53
-0.000283751816164,4.33684676841e-05,2.9864539546e-53,-0.000294821003506,4.49942861636e-05,0.0,-0.000294809003506,4.49942861636e-05,2.9864539546e-53,-0.000294820914949,4.4994282912e-05,5.42082941042e-59
-0.000294820914949,4.4994282912e-05,5.42082941042e-59,-0.000305891243943,4.66237762954e-05,0.0,-0.000305893243943,4.66197762954e-05,5.42082941042e-59,-0.000305891155382,4.66237730361e-05,9.83955953892e-65
-0.000305891155382,4.66237730361e-05,9.83955953892e-65,-0.000316948637201,4.82569397247e-05,0.0,-0.000316950637201,4.82569397247e-05,9.83955953892e-65,-0.000316948548743,4.82569364584e-05,1.78601694673e-70
