0,0,0,0,0.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,8.0
0,0,0.0,-1.51,367.9375
0,0,-9.36,-1.48,367.9375
0,0,-9.41,-1.43,367.9375
0,0,-9.42,0.01,367.9375
0,0,0.0,-0.03,367.9375
0,0,-0.02,-0.04,367.9375
0,0,-0.06,0.06,367.9375
0,0,-0.01,-0.05,367.9375
0,0,-0.03,0.0,367.9375
0,0,-0.05,0.01,367.9375
0,0,-0.01,0.05,367.9375
0,0,-0.03,0.03,367.9375
0,0,0.0,0.0,367.9375
0,0,0.0,0.02,367.9375
0,0,-0.05,-0.03,367.9375
0,0,-0.02,-0.06,367.9375
0,0,-0.07,-0.02,367.9375
0,0,0.01,-0.06,367.9375
0,0,0.07,-0.02,367.9375
0,0,-0.02,0.03,367.9375
0,0,-0.02,0.07,359.9375
0,0,0.02,-0.03,367.9375
0,0,0.02,-0.01,367.9375
0,0,0.01,-0.03,367.9375
0,0,0.02,-0.09,367.9375
0,0,-0.1,-0.1,367.9375
0,0,-0.01,-0.05,367.9375
0,0,0.03,0.02,367.9375
0,0,-0.03,0.08,367.9375
0,0,0.0,0.08,367.9375
0,0,0.0,0.03,367.9375
0,0,0.0,-0.04,367.9375
0,0,0.05,0.04,359.9375
0,0,0.0,0.03,367.9375
0,0,0.0,-0.09,367.9375
0,0,0.01,-0.06,367.9375
2,2,0.0,0.0,367.9375
2,4,-0.02,-0.02,367.9375
4,4,-0.9400000000000001,-0.14,367.875
3,4,-4.0200000000000005,-1.26,367.625
4,5,-3.3000000000000003,-0.42,367.375
5,5,-3.29,0.18,367.1875
4,6,-3.04,0.4,367.125
6,5,-1.95,-0.58,-4.5
4,6,-0.33,-0.65,367.125
7,7,0.55,-0.09,367.0625
7,6,1.3900000000000001,0.68,367.0625
6,7,0.39,0.08,367.0625
6,7,-0.6,0.43,366.9375
8,6,-0.91,0.0,366.875
6,11,-1.11,0.17,366.8125
7,8,-1.35,-0.14,366.75
6,5,-0.47000000000000003,0.76,366.8125
5,7,-0.08,-0.12,366.6875
8,3,0.45,-0.52,366.625
6,10,0.89,0.32,366.5625
8,7,0.25,-1.31,366.5625
9,8,-0.46,0.58,366.5625
8,17,-0.93,0.61,366.5625
9,6,-0.24,1.1,366.5625
7,8,-0.24,1.01,366.5625
7,5,0.27,-0.92,366.5
5,4,0.81,-0.31,366.4375
9,7,0.87,1.16,358.4375
8,5,0.34,0.46,366.4375
9,5,-0.5700000000000001,-0.79,366.3125
6,7,-0.85,-1.03,366.1875
10,10,-0.42,-0.29,366.125
8,4,-0.08,-1.12,358.125
6,0,0.2,0.1,366.125
12,10,0.16,-0.03,366.0625
9,6,-0.16,1.9000000000000001,366.0
13,9,-0.63,-0.61,-5.0625
5,4,0.06,-1.59,365.8125
10,10,-0.03,0.05,365.75
6,5,0.51,-1.33,365.5625
11,5,-0.23,0.24,365.5
7,-2,-0.19,0.09,365.375
8,6,-0.11,0.29,365.25
11,5,-0.04,-0.72,365.1875
8,1,0.35000000000000003,0.8300000000000001,365.125
8,12,0.58,-0.31,365.0625
7,7,-0.05,0.18,365.0
6,14,-0.58,0.04,364.9375
9,6,-0.54,-0.24,364.9375
7,10,-0.41000000000000003,0.05,364.9375
8,7,-0.12,0.6900000000000001,364.9375
7,8,0.4,0.58,364.875
8,9,0.78,0.87,364.875
7,6,-0.33,1.01,364.875
6,6,0.11,-0.15,364.875
9,4,-0.5,0.0,365.0
8,6,-0.14,-0.93,365.0625
7,7,0.08,-0.61,365.125
9,13,0.29,-0.75,365.125
5,6,-0.02,-0.68,365.1875
8,7,0.13,1.1500000000000001,365.25
6,10,0.01,0.46,365.375
7,7,0.33,-0.03,365.5625
7,5,0.26,0.71,365.6875
6,5,0.49,0.79,365.8125
6,6,0.1,-0.34,366.0
6,6,0.21,-0.6900000000000001,366.1875
7,6,-0.32,-0.04,366.375
7,4,0.16,1.84,366.5625
6,6,0.43,0.25,366.8125
6,4,-0.1,0.3,367.0
6,5,-0.11,1.3,367.25
6,5,0.54,0.14,367.4375
5,5,0.9500000000000001,0.32,367.625
5,4,-0.42,-0.36,367.875
6,6,0.2,-0.74,8.0625
6,4,0.0,-1.16,8.3125
5,4,-0.21,1.19,8.625
5,6,-0.12,-0.42,8.8125
6,4,-0.05,-0.29,9.0
6,4,0.2,0.66,9.1875
4,4,0.25,0.1,9.375
6,5,0.34,0.0,9.625
6,5,0.3,-1.31,9.8125
4,4,0.1,1.32,10.0625
6,4,-0.32,1.17,10.3125
4,1,0.09,-0.52,10.5625
6,4,-0.13,-0.41000000000000003,10.75
4,5,-0.11,-0.07,11.0
6,5,0.0,-0.33,11.25
4,4,0.17,0.81,11.4375
6,4,0.4,-1.53,11.6875
5,4,0.04,1.1,11.9375
5,4,0.17,-0.05,12.125
6,4,-0.24,1.03,12.3125
6,6,0.74,-0.17,12.5
6,5,-0.15,-0.85,12.75
6,5,-0.41000000000000003,-0.93,12.9375
6,6,-1.0,-0.15,13.125
5,5,-1.37,-1.31,13.3125
7,5,-0.55,0.21,13.5
6,6,-0.03,-0.05,13.6875
6,6,0.32,0.8200000000000001,13.875
6,6,0.18,0.03,14.0
6,6,0.29,-2.32,14.0625
6,7,0.01,0.54,14.125
7,7,-0.41000000000000003,1.32,14.1875
