0,0,0,0,8.0
0,0,0.0,0.0,-8.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,8.0
0,0,-9.34,-1.35,8.0
0,0,-9.38,-1.47,8.0
0,0,-9.370000000000001,-1.48,8.0
0,0,0.0,0.06,8.0
0,0,0.0,-0.04,8.0
0,0,0.05,0.04,8.0
0,0,0.04,0.09,8.0
0,0,0.01,0.04,8.0
0,0,0.04,-0.03,8.0625
0,0,0.05,0.07,8.0625
0,0,-0.02,0.13,8.0625
0,0,0.0,0.0,8.0625
0,0,0.01,0.04,-8.0
0,0,0.0,0.04,8.0625
0,0,-0.02,0.08,-8.0
0,0,0.0,0.09,8.0625
0,0,0.05,0.04,8.0625
0,0,0.0,-0.01,8.0625
0,0,0.0,0.0,8.0625
0,0,0.06,0.02,8.0625
0,0,0.01,0.0,8.0625
0,0,0.02,0.03,8.0625
0,0,-0.01,-0.11,8.0625
0,0,-0.02,0.04,8.0625
0,0,0.04,0.1,8.0625
0,0,0.03,0.04,8.0625
0,0,0.01,0.06,8.0625
0,0,0.02,0.07,8.0625
0,0,0.04,-0.04,8.0625
0,0,0.03,0.0,8.0625
0,0,0.0,0.06,8.0625
0,0,-0.02,0.08,8.0625
0,0,0.09,-0.02,8.0625
0,0,0.06,0.04,0.0625
0,0,0.01,0.03,8.0625
0,0,0.05,0.09,8.0625
0,0,0.09,-0.02,8.0625
0,0,0.03,0.03,8.0625
0,0,0.06,0.02,8.0625
0,0,0.03,0.04,8.0625
0,0,-0.02,0.04,8.0625
0,0,0.02,-0.07,8.0625
0,0,0.04,-0.03,8.0625
0,0,0.0,0.0,8.0625
0,0,0.01,0.05,8.0625
0,0,0.06,0.0,8.0625
0,0,0.03,0.08,8.0625
0,0,0.04,0.01,8.0625
0,0,-0.03,0.03,8.0625
0,0,0.0,0.01,8.0625
0,0,-0.02,0.0,8.0625
0,0,0.0,0.0,8.0625
1,1,0.05,0.04,8.0625
2,3,0.0,-0.2,8.0625
3,2,-0.12,0.53,8.0
2,4,-0.42,-5.3500000000000005,367.8125
4,4,-3.62,0.98,367.375
2,4,-3.74,1.55,367.1875
4,4,-2.86,-2.1,367.0625
4,4,-2.98,-0.7000000000000001,366.875
4,4,-1.67,0.75,366.8125
6,6,-0.39,-3.84,366.75
6,6,0.91,-0.54,366.75
6,6,0.19,1.07,366.6875
6,6,-0.8,0.67,366.625
6,8,-1.18,-0.56,366.5
6,6,-1.56,0.21,366.4375
8,9,-0.7000000000000001,-0.71,366.4375
6,5,-1.03,-0.92,366.4375
9,7,-0.81,1.09,366.4375
8,10,0.37,0.39,366.3125
7,6,0.16,0.05,366.1875
7,5,0.03,0.18,366.0625
7,8,-0.36,-0.62,365.9375
6,8,0.01,-0.18,365.875
9,5,0.15,-0.18,365.8125
6,8,-0.33,0.42,365.8125
9,5,0.6900000000000001,-0.24,365.8125
6,5,0.24,0.54,365.75
8,6,0.0,0.8,365.6875
7,6,0.42,0.6,365.625
10,5,0.51,-1.27,365.5
7,4,0.03,0.68,365.3125
8,1,-0.87,-0.98,365.1875
6,8,-1.12,1.1500000000000001,365.0625
