0,0,0,0,8.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,8.0
0,0,0.0,-1.47,8.0
0,0,-9.43,-1.43,8.0
0,0,-9.43,-1.3800000000000001,8.0
0,0,-0.01,0.01,8.0
0,0,0.01,0.0,8.0
0,0,0.01,-0.03,8.0
0,0,0.0,-0.02,8.0
0,0,0.01,-0.04,8.0
0,0,0.03,0.01,8.0
0,0,0.03,0.05,8.0
0,0,0.01,0.05,8.0
0,0,0.0,0.07,0.0
0,0,0.0,0.02,8.0
0,0,0.01,0.05,8.0
0,0,0.05,-0.03,8.0
0,0,0.03,0.0,8.0
0,0,-0.08,0.12,8.0
0,0,0.06,0.01,8.0
0,0,0.08,0.03,8.0
0,0,0.01,0.0,8.0
0,0,0.0,0.04,8.0
0,0,0.0,-0.06,8.0
0,0,0.01,0.02,8.0
0,0,0.0,-0.01,8.0
0,0,0.02,0.01,8.0
0,0,0.04,0.0,8.0
0,0,0.0,0.01,8.0
0,0,-0.01,-0.04,8.0
0,0,0.01,-0.08,8.0
0,0,0.0,0.01,8.0
0,0,0.07,-0.21,8.0
0,0,-0.02,-0.01,8.0
0,0,0.01,0.03,8.0
0,0,0.0,-0.02,8.0
0,0,0.05,-0.03,8.0
0,0,0.0,-0.04,8.0
0,0,0.0,-0.04,8.0
0,0,-0.01,-0.03,8.0
0,0,-0.01,0.02,8.0
-1,2,0.0,-0.07,8.0
4,2,0.0,0.0,367.9375
3,4,-2.18,-0.19,367.75
5,4,-3.49,-0.22,367.5625
4,5,-3.5500000000000003,0.35000000000000003,367.4375
6,5,-3.62,0.42,367.3125
4,6,-3.48,-2.3000000000000003,367.3125
6,6,-2.85,0.98,367.375
7,6,-1.44,1.79,367.5
7,8,0.84,0.0,367.5
6,4,1.22,-0.25,367.4375
7,6,0.88,0.99,367.375
7,7,0.58,-1.49,367.1875
7,8,-0.4,1.12,-4.5
7,6,-0.97,0.65,358.8125
7,4,-1.67,-1.4000000000000001,366.6875
7,3,-0.86,-1.12,366.5625
6,14,-0.61,0.42,366.5
9,6,-0.02,-0.25,366.4375
6,4,0.97,-0.9400000000000001,366.4375
7,2,0.61,-0.9400000000000001,366.375
7,7,0.0,0.1,366.3125
8,3,-0.05,1.3,366.125
7,-1,0.16,-0.29,358.0
9,6,-0.35000000000000003,-0.08,365.8125
9,2,-0.43,-1.21,365.5625
9,4,0.18,1.98,365.5
9,4,-0.03,0.47000000000000003,365.375
6,7,0.02,-0.04,365.25
13,12,-0.1,-1.28,365.125
7,0,-0.27,0.81,365.0
9,2,-0.12,1.22,356.875
8,6,-0.3,0.22,364.8125
