0,0,0,0,0.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,8.0
0,0,0.0,-1.4000000000000001,0.0
0,0,-9.39,-1.46,8.0
0,0,-9.35,-1.42,8.0
0,0,0.01,-0.02,8.0
0,0,-0.01,0.06,0.0
0,0,-0.05,0.1,8.0
0,0,0.01,-0.05,8.0
0,0,-0.02,0.0,0.0
0,0,-0.06,0.0,8.0
0,0,-0.04,0.03,8.0
0,0,-0.07,0.04,8.0
0,0,-0.01,0.04,0.0
0,0,0.01,-0.02,8.0
0,0,-0.06,0.03,8.0
0,0,-0.05,0.0,8.0
0,0,-0.01,0.04,8.0
0,0,0.01,-0.02,8.0
0,0,-0.03,0.02,8.0
0,0,-0.05,0.0,0.0
0,0,-0.03,0.02,8.0
0,0,-0.04,0.08,8.0
0,0,-0.03,-0.03,0.0
0,0,-0.04,-0.01,8.0
0,0,-0.04,-0.09,8.0
0,0,0.0,0.09,8.0
0,0,-0.04,-0.02,8.0
0,0,-0.03,0.02,8.0
0,0,-0.01,0.08,8.0
0,0,0.0,-0.13,8.0
0,0,-0.04,0.0,8.0
0,0,-0.07,0.02,8.0
0,0,-0.08,-0.06,8.0
0,0,0.0,-0.02,8.0
0,0,-0.02,0.03,8.0
0,0,-0.06,-0.03,8.0
0,0,-0.03,0.0,8.0
0,0,-0.07,0.06,8.0
0,0,0.01,-0.09,8.0
0,0,-0.05,0.02,8.0
0,0,-0.03,0.06,8.0
0,0,-0.05,-0.03,8.0
0,0,-0.07,0.07,8.0
0,0,-0.04,0.04,8.0
0,0,0.0,0.0,8.0
0,0,-0.05,-0.02,8.0
0,0,-0.01,-0.01,8.0
0,0,-0.09,0.06,8.0
0,0,0.0,0.06,8.0
0,0,0.0,0.07,8.0
0,0,-0.02,-0.01,0.0
0,0,-0.1,0.1,8.0
0,0,-0.02,-0.02,8.0
0,0,-0.03,0.03,8.0
0,0,-0.05,-0.04,8.0
0,0,-0.04,-0.05,8.0
2,1,-0.05,0.13,8.0
4,3,-0.02,0.06,0.0
4,3,-0.01,0.42,8.0
4,5,-1.43,-2.45,367.8125
4,5,-4.66,1.58,367.75
6,4,-3.54,1.24,367.75
4,6,-3.56,-0.92,367.8125
6,6,-3.77,-0.51,367.875
6,6,-3.23,0.48,8.0625
6,6,-1.45,-0.54,8.3125
7,6,0.74,0.75,8.5
7,12,2.32,-0.15,8.5
7,6,1.9000000000000001,0.8200000000000001,8.375
7,11,0.16,0.46,8.1875
6,6,-0.81,1.16,8.125
8,-1,-1.54,-0.79,8.0625
6,8,-1.18,-1.1300000000000001,8.0
8,6,-1.57,-0.61,8.0625
8,19,-0.01,-0.41000000000000003,8.125
9,6,0.0,-0.58,8.125
7,9,0.58,0.6,8.0625
7,3,0.74,0.22,367.9375
9,7,0.1,0.27,367.875
10,-1,0.22,0.04,367.75
7,9,-0.6,-1.29,367.5625
