0,0,0,0,8.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,8.0
0,0,0.0,-1.43,8.0
0,0,-9.38,-1.45,8.0
0,0,-9.42,-1.45,8.0
0,0,-0.01,0.02,8.0
0,0,0.0,0.08,8.0
0,0,0.03,0.0,8.0
0,0,0.0,0.07,8.0
0,0,0.01,0.01,0.0
0,0,0.0,0.0,8.0
0,0,-0.02,-0.04,8.0
0,0,0.01,0.06,8.0
0,0,0.06,0.03,8.0
0,0,0.02,0.0,8.0
0,0,0.03,0.0,0.0
0,0,0.01,-0.08,8.0
0,0,-0.02,0.1,8.0
0,0,0.04,0.05,8.0
0,0,0.05,0.01,8.0
0,0,-0.04,0.13,8.0
0,0,0.0,0.01,8.0
0,0,0.05,0.08,8.0
0,0,0.02,-0.02,8.0
0,0,0.04,0.03,8.0
0,0,0.03,0.01,8.0
0,0,0.01,0.02,8.0
0,0,0.0,0.01,8.0
0,0,0.0,0.03,8.0
0,0,0.0,0.03,8.0
0,0,0.0,-0.02,8.0
0,0,0.0,0.05,8.0
0,0,0.04,0.02,8.0
0,0,0.0,0.03,8.0
0,0,0.05,0.08,8.0
0,0,-0.02,0.06,8.0
0,0,-0.02,-0.04,8.0
0,0,0.02,0.0,8.0
0,0,-0.02,0.11,8.0
0,0,0.03,-0.05,8.0
1,0,0.04,0.03,8.0
2,2,-0.01,0.02,8.0
3,4,0.03,-0.03,8.0
4,4,-0.3,1.82,8.0
5,6,-3.04,-0.89,367.75
5,5,-4.09,-0.61,367.5625
6,6,-4.25,-1.87,367.25
4,7,-2.83,-0.42,367.0
6,6,-3.45,0.91,366.875
6,6,-3.33,0.29,366.8125
6,7,-1.35,-1.41,366.9375
7,3,1.47,-0.02,367.0625
5,3,2.5300000000000002,-0.64,366.9375
8,7,2.39,0.23,366.8125
7,9,1.74,1.59,366.5
7,3,-0.63,0.26,366.0625
4,-1,-2.47,-0.19,365.75
5,4,-2.12,-0.79,365.625
9,4,-1.76,1.27,365.75
6,8,0.34,-0.84,365.8125
8,10,0.92,1.94,365.8125
7,2,1.79,1.43,365.6875
9,10,1.02,0.01,365.5
9,9,0.31,-2.17,365.1875
10,6,-0.36,-0.72,365.0
8,3,-0.87,0.03,364.8125
8,2,-0.21,0.22,364.6875
10,5,-0.38,1.12,364.5625
8,2,-0.59,-0.14,364.5
8,6,-0.05,0.38,364.375
10,3,0.51,-0.48,364.3125
8,0,-0.03,-0.21,364.1875
8,3,0.06,-0.61,364.0
7,7,-0.26,-0.16,363.875
8,7,0.12,0.5,363.75
7,1,-0.34,-0.42,363.625
5,0,-0.5,-0.27,363.5625
5,6,-0.4,-2.5300000000000002,363.5
7,7,0.07,-0.27,363.4375
9,4,1.3,-0.75,363.3125
8,1,0.5700000000000001,-0.17,-6.4375
11,1,-0.26,1.3900000000000001,363.0
7,9,-0.5700000000000001,0.34,362.75
9,7,-0.62,1.02,362.6875
6,11,-0.89,-1.09,362.6875
7,6,-0.11,-0.44,362.6875
7,6,0.08,-0.12,362.625
10,4,0.17,0.47000000000000003,362.5
9,13,0.0,-1.22,362.4375
