0,0,0,0,8.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,8.0
0,0,0.0,0.0,367.875
0,0,-9.21,-1.42,367.875
0,0,-9.27,-1.25,367.875
0,0,-9.22,-1.47,367.875
0,0,0.15,0.17,367.875
0,0,0.02,0.04,367.875
0,0,0.07,0.08,367.875
0,0,-0.04,-0.02,367.875
0,0,0.08,0.08,367.875
0,0,0.05,0.0,367.875
0,0,0.04,0.1,367.875
0,0,0.03,0.01,359.875
0,0,0.03,-0.1,359.875
0,0,0.01,-0.01,367.875
0,0,0.08,0.03,367.875
0,0,0.01,0.11,367.875
0,0,0.03,0.18,367.875
0,0,-0.07,-0.07,367.875
0,0,0.02,0.01,367.875
0,0,0.04,0.07,367.875
0,0,0.0,0.0,367.875
0,0,0.07,-0.06,367.875
0,0,0.03,0.03,359.875
0,0,0.05,0.2,367.875
0,0,0.01,0.05,367.875
0,0,-0.02,0.08,367.875
0,0,-0.03,0.0,367.875
0,0,0.0,0.12,367.875
0,0,0.0,0.06,367.875
0,0,-0.01,0.12,367.875
0,0,0.0,0.13,367.875
0,0,-0.02,0.07,367.875
0,0,0.06,0.05,367.875
0,0,0.03,0.15,367.875
0,0,-0.02,0.08,367.875
0,0,0.01,0.04,367.875
0,0,-0.07,0.05,367.875
0,0,-0.03,0.02,367.875
0,0,0.01,0.07,367.875
0,0,-0.01,0.25,367.875
0,0,0.01,0.03,359.875
0,0,0.1,0.14,367.875
0,0,0.01,0.01,367.875
0,0,0.02,0.06,367.875
0,0,-0.06,0.11,367.875
0,0,0.02,0.15,367.875
0,0,0.04,0.14,367.875
0,0,0.05,0.07,367.875
0,0,-0.02,-0.04,367.875
0,0,0.02,-0.1,367.875
0,0,0.04,0.0,367.875
0,0,0.08,0.06,367.875
0,0,0.05,0.1,367.9375
0,0,0.0,0.14,367.9375
0,0,-0.11,-0.01,367.9375
0,0,0.06,0.0,367.9375
0,0,0.03,0.03,367.9375
0,0,0.07,0.0,367.9375
0,0,0.0,0.02,367.9375
0,0,0.06,0.07,367.9375
0,0,0.04,-0.02,367.9375
0,0,0.02,0.02,367.9375
0,0,-0.05,0.13,367.9375
0,0,-0.03,-0.04,367.9375
0,0,0.05,0.1,367.9375
0,0,0.04,0.2,367.9375
0,0,0.0,0.2,367.9375
0,0,0.0,-0.1,367.9375
0,0,0.04,0.18,367.9375
0,0,-0.03,0.03,367.9375
0,0,0.02,0.15,367.9375
0,0,0.0,0.14,367.9375
0,0,0.01,0.14,367.9375
0,0,-0.1,0.16,367.9375
0,0,-0.06,0.08,367.9375
0,0,0.03,0.07,367.9375
0,0,0.0,0.16,367.9375
0,0,0.06,0.0,367.9375
0,0,0.15,0.09,367.9375
0,0,0.02,0.12,367.9375
0,0,0.05,0.07,367.9375
0,0,-0.03,-0.09,367.9375
0,0,0.02,0.03,367.9375
0,0,0.01,0.08,367.9375
0,0,0.04,0.09,367.9375
0,0,0.09,0.11,359.9375
0,1,0.01,-0.15,367.9375
2,1,-0.03,0.04,367.9375
4,2,-0.14,-3.66,367.75
2,3,-1.73,-3.21,367.3125
4,4,-3.27,5.19,367.25
