-596.141377382,-83.782206778
-577.817221209,-60.7310371585
-571.815756705,-50.0273963372
-538.671655763,-18.8108287226
-532.0,6.51512097146e-14
-524.920039957,9.16251337957
-517.684448396,18.0779392919
-516.738178035,36.1338533995
-509.055490725,44.5365845441
-500.243260427,61.4221490762
-512.958859608,72.0916662973
-511.622560428,81.0330528908
-508.482881026,98.8390596051
-513.527490385,109.153637679
-516.197326379,128.702448459
-527.395501154,141.315198626
-545.035381597,156.286380748
-552.563835967,179.538873732
-575.82081254,198.271006064
-588.155668693,225.771808214
-629.557837251,254.357876929
-644.353397417,273.511789942
-587.744443198,325.792064806
-569.84471569,329.0
-552.079310598,344.977441016
-545.974539732,354.560011795
-533.267980832,373.398260065
-498.354468535,362.075715412
-486.369025619,366.5053491
-478.721912257,387.661360887
-943.346067083,976.86344886
-907.057818883,972.700423153
-877.15092176,1009.04670876
-868.406060687,1034.92604265
-640.331184634,849.74818269
-617.174514907,849.467844094
-591.066898969,876.292714191
-757.105970118,1260.03593203
-728.0,1260.93298791
-697.455064353,1643.10116341
-405.227182746,1325.43839176
-287.489762117,1002.59594886
-271.759997358,1014.2221176
-61.8070086601,1769.92115465
-2.74667348565e-13,1708.0
28.3427080541,1623.75265693
51.0579636758,1462.10877993
98.147358558,1403.57261872
118.357498651,1352.83240001
153.55537269,1250.60815107
162.693355022,1157.62337236
176.3016421,1113.12475985
207.027759984,1065.06549404
206.664220673,972.278715129
233.696551149,937.305671583
206.537597992,770.808809379
216.099686961,753.629169616
244.432442551,752.285704389
262.082364338,761.142453357
288.486199384,751.53224333
301.5583077,746.383002926
309.068322635,728.119339081
328.374389373,704.201150527
328.339988945,673.196740678
371.352006164,698.411545951
390.271744298,704.068864247
416.5,721.399161352
456.260486505,730.169410791
480.371628883,739.707440928
529.984627188,756.896488923
555.457063416,764.521059684
598.204133013,793.843696987
638.760196916,788.803150879
688.425529974,820.43359858
730.690622144,811.514149421
802.030071433,860.071953104
851.356564549,851.356564549
926.509662836,894.719981151
977.819899065,911.831807404
1077.72528056,936.852293398
1222.60693122,1025.88902506
1307.30984023,1021.38238757
1386.43124544,1044.75088019
709.578128925,216.939804904
706.527346515,202.593456525
709.955482322,190.23199815
716.161997617,165.339024943
718.938486539,152.815092751
744.514661277,131.278022316
1492.65323872,-317.273240188
1439.91885779,-359.01209307
1359.05763759,-364.158396459
1312.12221496,-376.24499069
1231.6181886,-400.177007716
1191.35340526,-410.215874616
1117.49577052,-428.966435606
1096.85849995,-443.159600011
1050.29603779,-445.824217606
1021.40887599,-476.290780982
987.774656883,-481.769890321
933.275605652,-496.231441865
912.228354546,-505.656433917
872.953607015,-504.0
837.023470906,-523.030313798
804.28507466,-522.308834579
768.364617543,-538.014697297
747.531702802,-543.113573118
721.167865573,-543.438965906
696.322781465,-563.871070381
675.651198831,-566.938671744
645.049708514,-580.805366319
619.456585271,-577.652610973
593.969696197,-593.969696197
578.650422592,-599.210053682
558.556656891,-598.978681626
532.71993154,-612.824179141
512.94451253,-611.303465609
486.988226983,-623.316506103
471.822978151,-626.130239877
456.709141031,-628.606204629
430.578535672,-638.358930867
415.559583716,-639.905643342
389.368784632,-648.018479331
374.5,-648.653027435
397.059078982,-716.313540147
317.793349818,-623.704566932
306.859802752,-629.155832409
293.257119658,-658.66627496
473.175396601,-1114.73137753
453.648584627,-1122.81964788
414.186393567,-1137.96776377
391.984057966,-1138.40436502
352.015532486,-1151.39092618
313.429863619,-1169.73617564
272.41572681,-1179.96214845
253.236439416,-1191.38377769
211.503480398,-1199.49584317
140.165280676,-884.968753173
125.673310167,-894.212066074
93.6575030878,-891.09161825
81.1419964981,-927.457263923
41.7640930819,-796.906368734
30.5370596147,-874.466973642
-1.62020771527e-13,-882.0
-15.3930224777,-881.865667128
-30.2927631378,-867.471237853
-144.171433248,-1174.18209739
-162.693355022,-1157.62337236
-189.442137164,-1196.09058046
-337.922730812,-1738.46174189
-264.879494102,-1246.16004333
-309.901948263,-1242.94882536
-326.111996829,-1217.06654112
-347.303068329,-1211.18973688
-387.198293952,-1191.67381492
-407.936897535,-1184.73477523
-464.086494661,-1208.98665231
-511.338000013,-1265.60596148
-538.818226187,-1269.37619291
-606.457205598,-1300.5516744
-325.271390917,-666.905182354
-348.347899587,-655.147113901
-366.516072906,-661.212498597
-385.0,-666.839560914
-437.713312257,-700.487727425
-426.997003452,-657.517725269
-445.668891045,-636.481138413
-316.816250986,-436.060159968
-324.378297479,-430.464539915
-339.203690776,-418.881673225
-1147.37588329,-1367.38933097
-398.132710784,-442.171171159
-410.563012758,-440.274928375
-395.979797464,-395.979797464
-382.68877378,-369.558253084
-940.368136958,-817.449550122
-938.404442821,-787.414821866
-1406.59919519,-1098.95573346
-928.014462675,-699.309056903
-923.088390582,-670.662972866
-1044.58734142,-704.583058373
-1056.72491561,-686.245184119
-1062.03028557,-638.132174814
-1073.00547529,-619.5
-1016.3080997,-563.348778726
-941.793896067,-479.867958225
-943.733748614,-460.289704129
-965.617548728,-429.920631731
-979.417164073,-415.737920713
-999.504195223,-403.825907702
-986.677251825,-359.121150492
-986.17587435,-339.567585099
-1171.47332605,-358.155338285
-1177.54557752,-337.655760876
-662.625116834,-177.54986494
-661.597273989,-152.741765899
-1763.02368796,-279.235520097
