0.0,0.0,0.0,0.00078125,0.0,0.0,0,0,0,0.0,0.0,0.0
0.0,0.0,0.0,0.00078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.7234375,0.1015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.72421875,0.10390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.725,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.13962634016,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.00078125,-0.00078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00078125,0.003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.0015625,0.00234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.00234375,-0.00390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00390625,-0.0015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.003125,-0.00390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.00234375,0.00234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00078125,-0.00390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.00234375,0.003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00078125,-0.00546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0046875,0.00859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.279252680319,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.0015625,-0.00234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00078125,0.00546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00078125,-0.00234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00390625,0.00078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00234375,-0.0015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.13962634016,0.0,0.0,0.0,0.0,0.0,0.0
