I,0.006140947341918945,1.28,0.0,0.0,8.0
I,0.01409006118774414,1.28,0.0,0.0,8.0
I,0.020830631256103516,1.28,0.0,0.0,8.0
I,0.030266284942626953,1.28,0.0,0.0,8.0
I,0.04064297676086426,1.28,0.0,0.0,8.0
I,0.04907059669494629,1.28,0.0,0.0,8.0
I,0.05811285972595215,-1.28,-0.01,-0.01,8.0
I,0.0672445297241211,1.28,0.0,0.0,8.0
I,0.07622504234313965,1.28,0.0,0.0,8.0
I,0.08757567405700684,1.29,-1.97,-0.33,8.0
I,0.09761428833007812,1.28,-1.93,-0.33,8.0
I,0.10643959045410156,1.28,-1.96,-0.33,8.0
I,0.11552047729492188,1.28,-1.95,-0.31,8.0
I,0.1254124641418457,1.28,-1.95,-0.3,8.0
I,0.13416767120361328,0.0,0.01,-0.12,8.0
I,0.1418437957763672,1.28,0.02,-0.14,8.0
I,0.14836359024047852,1.28,0.05,-0.11,8.0
I,0.15627479553222656,1.28,0.05,-0.11,8.0
I,0.1638491153717041,1.28,0.01,-0.11,8.0
I,0.17111492156982422,1.28,0.0,-0.12,8.0
I,0.17810368537902832,1.28,0.0,-0.12,8.0
I,0.18592286109924316,1.28,0.03,-0.11,0.0
I,0.19343352317810059,1.28,0.02,-0.14,8.0
I,0.19966816902160645,-0.01,0.02,-0.12,8.0
I,0.20666742324829102,-0.01,0.02,-0.12,8.0
I,0.21340608596801758,-0.01,0.01,-0.13,0.0
I,0.2190549373626709,1.28,0.02,-0.11,8.0
I,0.22601318359375,1.28,0.02,-0.11,0.0
I,0.23081445693969727,-0.01,0.02,-0.12,0.0
I,0.23590946197509766,-0.01,0.02,-0.12,0.0
I,0.24013209342956543,0.01,0.03,-0.15,0.0
I,0.24547600746154785,0.01,0.03,-0.15,0.0
I,0.24909234046936035,0.0,0.04,-0.14,0.0
I,0.25452494621276855,0.0,0.04,-0.14,0.0
I,0.2578291893005371,0.01,0.03,-0.15,0.0
I,0.26138901710510254,0.01,0.03,-0.15,0.0
I,0.26592040061950684,0.01,0.03,-0.15,0.0
I,0.2691962718963623,0.0,0.02,-0.14,0.0
I,0.2745027542114258,0.0,0.02,-0.14,0.0
I,0.27779269218444824,0.0,0.03,-0.13,0.0
I,0.28297972679138184,0.0,0.03,-0.13,0.0
I,0.28690171241760254,0.0,0.03,-0.13,0.0
I,0.29121828079223633,0.0,0.04,-0.16,0.0
I,0.29607725143432617,0.0,0.04,-0.16,0.0
I,0.2996678352355957,0.0,0.03,-0.11,0.0
I,0.30550718307495117,0.0,0.03,-0.11,0.0
I,0.30910658836364746,-0.01,0.02,-0.16,0.0
I,0.31327104568481445,-0.01,0.02,-0.16,0.0
I,0.3175201416015625,0.0,0.05,-0.12,0.0
I,0.3225123882293701,0.0,0.05,-0.12,0.0
I,0.32689499855041504,0.0,0.05,-0.12,0.0
I,0.33495426177978516,1.29,0.0,-0.12,8.0
I,0.34328222274780273,1.3,0.01,-0.13,8.0
I,0.34987974166870117,1.3,0.05,-0.16,8.0
I,0.35717320442199707,1.3,0.05,-0.16,8.0
I,0.3649148941040039,1.29,0.03,-0.11,8.0
I,0.37201499938964844,-0.01,0.02,-0.14,8.0
I,0.3789641857147217,1.28,0.02,-0.13,8.0
I,0.38617968559265137,1.28,0.02,-0.13,8.0
I,0.39504075050354004,1.28,0.04,-0.15,8.0
I,0.4022531509399414,1.28,0.03,-0.13,0.0
I,0.4090614318847656,-0.02,0.04,-0.13,8.0
I,0.41684865951538086,-0.02,0.04,-0.13,8.0
I,0.4248082637786865,-0.01,0.04,-0.14,8.0
I,0.4316530227661133,1.28,0.03,-0.12,8.0
I,0.4385535717010498,0.0,0.03,-0.12,8.0
I,0.4463074207305908,1.29,0.02,-0.11,8.0
I,0.45424437522888184,-0.01,0.02,-0.11,8.0
I,0.46043920516967773,1.28,0.05,-0.11,8.0
I,0.46753835678100586,1.28,0.05,-0.11,8.0
I,0.4756598472595215,0.0,0.03,-0.11,8.0
I,0.48273372650146484,-0.01,0.02,-0.11,8.0
I,0.4885542392730713,-0.01,0.02,-0.11,8.0
I,0.49588561058044434,1.28,0.03,-0.13,0.0
I,0.5021378993988037,1.28,0.04,-0.13,8.0
I,0.5084645748138428,1.28,0.04,-0.13,8.0
I,0.5151152610778809,1.28,0.04,-0.14,8.0
I,0.5208041667938232,-0.02,0.01,-0.12,8.0
I,0.5278191566467285,-0.02,0.01,-0.12,8.0
I,0.5359570980072021,-0.01,0.01,-0.14,8.0
I,0.5456655025482178,1.28,0.03,-0.13,8.0
I,0.5525236129760742,-0.01,0.0,-0.14,0.0
I,0.5588996410369873,-0.01,0.0,-0.14,8.0
I,0.5651867389678955,1.28,0.02,-0.11,8.0
I,0.5707221031188965,1.28,0.05,-0.1,8.0
I,0.5773568153381348,1.28,0.05,-0.1,8.0
I,0.5856373310089111,1.28,0.05,-0.12,8.0
I,0.5927817821502686,1.28,0.05,-0.12,0.0
I,0.5992674827575684,1.28,0.04,-0.13,8.0
I,0.6070442199707031,1.28,0.04,-0.13,8.0
I,0.6132557392120361,-0.02,0.01,-0.11,8.0
I,0.6195321083068848,-0.02,0.04,-0.11,8.0
I,0.6269586086273193,-0.02,0.04,-0.11,0.0
I,0.6350195407867432,-0.01,0.03,-0.1,8.0
I,0.6416051387786865,1.28,0.03,-0.14,8.0
I,0.6485781669616699,1.28,0.03,-0.14,8.0
I,0.6571598052978516,1.29,0.05,-0.12,0.0
I,0.6633729934692383,1.28,0.02,-0.12,8.0
I,0.6695897579193115,1.28,0.05,-0.12,8.0
I,0.6771762371063232,1.28,0.05,-0.12,8.0
I,0.6851005554199219,1.28,0.02,-0.1,8.0
I,0.6914405822753906,1.28,0.03,-0.17,8.0
I,0.6987664699554443,1.28,0.03,-0.17,8.0
I,0.7068448066711426,1.28,0.03,-0.13,8.0
I,0.712449312210083,1.28,0.02,-0.13,8.0
I,0.7185592651367188,1.28,0.02,-0.13,8.0
I,0.7259538173675537,-0.01,0.04,-0.13,8.0
I,0.73187255859375,1.28,0.03,-0.12,8.0
I,0.7388062477111816,1.28,0.03,-0.12,8.0
