I,0.010070085525512695,1.28,0.0,0.0,8.0
I,0.017252445220947266,1.28,0.0,0.0,8.0
I,0.024742603302001953,1.28,0.0,0.0,8.0
I,0.03220033645629883,1.28,0.0,0.0,8.0
I,0.038886308670043945,1.28,0.0,0.0,8.0
I,0.04573345184326172,1.28,0.0,0.0,8.0
I,0.05323338508605957,1.28,0.0,0.0,8.0
I,0.06046009063720703,1.28,0.0,0.0,8.0
I,0.0675039291381836,0.0,0.0,0.0,8.0
I,0.07554006576538086,1.28,0.0,0.0,8.0
I,0.08311939239501953,-0.08,-1.97,-0.33,8.0
I,0.08970999717712402,-0.08,-1.96,-0.33,8.0
I,0.09631609916687012,-0.08,-1.96,-0.33,8.0
I,0.1037755012512207,-0.06,-2.0,-0.33,8.0
I,0.10936737060546875,-0.08,-1.98,-0.31,8.0
I,0.11602091789245605,-0.08,-1.98,-0.31,8.0
I,0.12296676635742188,-0.08,-1.99,-0.32,8.0
I,0.12860679626464844,1.28,0.02,-0.11,8.0
I,0.13568544387817383,1.28,0.02,-0.11,0.0
I,0.14252138137817383,1.28,0.03,-0.12,8.0
I,0.148301362991333,1.28,0.02,-0.11,8.0
I,0.15555715560913086,1.28,0.02,-0.11,8.0
I,0.1625208854675293,1.28,0.02,-0.12,8.0
I,0.16877985000610352,1.28,0.02,-0.09,8.0
I,0.17671847343444824,1.28,0.02,-0.09,8.0
I,0.1849825382232666,1.28,0.02,-0.11,8.0
I,0.19253015518188477,1.28,0.03,-0.14,8.0
I,0.19876956939697266,1.28,0.05,-0.12,8.0
I,0.2064065933227539,1.28,0.05,-0.12,8.0
I,0.21396374702453613,1.28,0.04,-0.14,0.0
I,0.22184062004089355,1.28,0.03,-0.12,8.0
I,0.22835969924926758,1.28,0.02,-0.09,8.0
I,0.23558831214904785,1.28,0.02,-0.09,8.0
I,0.24226069450378418,-0.01,0.02,-0.13,8.0
I,0.2481393814086914,1.28,0.03,-0.15,8.0
I,0.2556021213531494,1.28,0.03,-0.15,8.0
I,0.26134610176086426,1.3,0.01,-0.14,8.0
I,0.2675292491912842,1.3,0.01,-0.14,8.0
I,0.2749357223510742,-0.01,0.02,-0.09,8.0
I,0.2812459468841553,1.28,0.02,-0.05,8.0
I,0.287522554397583,1.28,0.02,-0.05,8.0
I,0.29493069648742676,1.28,0.04,-0.1,8.0
I,0.3012735843658447,1.28,0.03,-0.15,8.0
I,0.30767273902893066,1.28,0.03,-0.15,8.0
I,0.3139626979827881,1.28,0.02,-0.11,8.0
I,0.31949377059936523,-0.01,0.03,-0.06,8.0
I,0.32619404792785645,-0.01,0.03,-0.06,8.0
I,0.33309221267700195,-0.02,0.04,-0.12,8.0
I,0.3386988639831543,1.3,0.02,-0.13,8.0
I,0.3459901809692383,1.3,0.02,-0.13,0.0
I,0.3527088165283203,1.28,0.03,-0.13,8.0
I,0.3586258888244629,1.28,0.0,-0.08,8.0
I,0.3653385639190674,1.28,0.0,-0.08,8.0
I,0.37173938751220703,1.28,0.04,-0.11,8.0
I,0.37784790992736816,1.28,0.04,-0.11,8.0
I,0.3851611614227295,-0.01,0.04,-0.15,8.0
I,0.3914070129394531,1.28,0.03,-0.14,8.0
I,0.3977360725402832,1.28,0.03,-0.14,8.0
I,0.4057798385620117,-0.01,0.01,-0.12,8.0
I,0.4116532802581787,1.28,0.02,-0.1,8.0
I,0.41799473762512207,1.28,0.02,-0.1,8.0
I,0.4253077507019043,1.28,0.02,-0.1,8.0
I,0.43157267570495605,1.29,0.02,-0.17,8.0
I,0.4379444122314453,1.29,0.02,-0.17,8.0
I,0.4452784061431885,1.29,0.03,-0.13,8.0
I,0.4516565799713135,1.28,0.03,-0.09,8.0
I,0.45908284187316895,0.0,0.03,-0.09,8.0
I,0.4671790599822998,1.28,0.03,-0.12,8.0
I,0.4748668670654297,-0.01,0.04,-0.11,8.0
I,0.4806954860687256,1.29,0.02,-0.12,8.0
I,0.4872767925262451,0.01,0.02,-0.12,8.0
I,0.4942338466644287,-0.01,0.03,-0.12,8.0
I,0.4998335838317871,1.28,0.04,-0.11,8.0
I,0.5068879127502441,1.28,0.04,-0.11,8.0
I,0.5125522613525391,1.28,0.04,-0.11,8.0
I,0.5186517238616943,0.0,0.04,-0.11,8.0
I,0.5259251594543457,1.28,0.03,-0.13,8.0
I,0.532508134841919,-0.02,0.04,-0.13,8.0
I,0.5386419296264648,-0.02,0.04,-0.13,8.0
I,0.5459721088409424,1.28,0.04,-0.14,8.0
I,0.5523428916931152,1.28,0.03,-0.13,8.0
I,0.5588750839233398,0.0,0.03,-0.13,8.0
I,0.5657453536987305,1.28,0.03,-0.12,8.0
I,0.5726079940795898,1.29,0.02,-0.14,8.0
I,0.5786759853363037,0.01,0.02,-0.14,8.0
I,0.5860037803649902,1.28,0.02,-0.11,8.0
I,0.5927150249481201,1.28,0.04,-0.13,0.0
I,0.5986943244934082,0.0,0.04,-0.13,8.0
I,0.6064021587371826,1.29,0.05,-0.12,0.0
I,0.6119809150695801,1.28,0.02,-0.08,8.0
I,0.6183335781097412,1.28,0.02,-0.08,8.0
I,0.6256518363952637,1.29,0.01,-0.14,8.0
I,0.6319096088409424,1.29,0.01,-0.13,8.0
I,0.6381995677947998,1.29,0.01,-0.13,8.0
I,0.6455328464508057,1.28,0.03,-0.16,8.0
I,0.6517415046691895,1.28,0.03,-0.14,8.0
I,0.6582586765289307,1.28,0.03,-0.14,8.0
I,0.6640112400054932,1.28,0.01,-0.1,8.0
I,0.6695594787597656,1.28,0.03,-0.13,8.0
I,0.6766202449798584,1.28,0.03,-0.13,8.0
I,0.6829671859741211,1.28,0.03,-0.14,8.0
I,0.6889693737030029,0.0,0.03,-0.14,8.0
I,0.6961708068847656,1.28,0.03,-0.13,8.0
I,0.7025704383850098,-0.01,0.02,-0.11,8.0
I,0.7087564468383789,-0.01,0.02,-0.11,8.0
I,0.7140629291534424,1.28,0.03,-0.14,8.0
I,0.7195193767547607,-0.02,0.01,-0.1,8.0
I,0.7266366481781006,-0.02,0.01,-0.1,8.0
I,0.7345821857452393,1.28,0.02,-0.1,8.0
I,0.7403883934020996,1.28,0.02,-0.15,8.0
I,0.7472455501556396,1.28,0.02,-0.15,0.0
I,0.7538912296295166,1.28,0.04,-0.13,8.0
I,0.7597212791442871,-0.01,0.05,-0.09,8.0
I,0.7663135528564453,-0.01,0.05,-0.09,0.0
I,0.7726945877075195,1.28,0.0,-0.13,8.0
I,0.7786469459533691,1.28,0.0,-0.13,8.0
I,0.7856667041778564,1.28,0.04,-0.1,0.0
I,0.7916009426116943,-0.01,0.04,-0.11,8.0
I,0.7979590892791748,-0.01,0.04,-0.11,8.0
I,0.8047704696655273,1.28,0.05,-0.16,8.0
I,0.8103103637695312,1.3,0.01,-0.14,8.0
I,0.8163764476776123,1.3,0.01,-0.14,8.0
I,0.8224310874938965,1.32,0.05,-0.13,8.0
I,0.8285796642303467,1.32,0.05,-0.13,8.0
I,0.835850715637207,1.37,0.06,-0.11,0.0
I,0.8416831493377686,-0.11,0.02,-0.03,8.0
I,0.8480112552642822,-0.11,0.02,-0.03,8.0
I,0.8547697067260742,1.31,0.0,-0.09,8.0
I,0.8602337837219238,1.3,0.03,-0.16,8.0
I,0.8667311668395996,1.3,0.03,-0.16,8.0
I,0.8729403018951416,-0.01,0.0,-0.15,8.0
I,0.8789474964141846,-0.01,0.0,-0.15,8.0
I,0.8863198757171631,-0.02,0.02,-0.15,8.0
I,0.8923676013946533,1.3,0.04,-0.13,8.0
I,0.8986599445343018,1.3,0.04,-0.13,8.0
I,0.9058587551116943,-0.04,0.01,-0.12,8.0
I,0.9116747379302979,-0.01,0.06,-0.08,8.0
I,0.9182915687561035,-0.01,0.06,-0.08,8.0
I,0.925379753112793,0.03,0.03,-0.12,8.0
I,0.930938720703125,-0.01,0.03,-0.11,8.0
I,0.9376952648162842,-0.01,0.03,-0.11,8.0
I,0.9439826011657715,1.34,0.0,-0.16,8.0
I,0.9496638774871826,0.06,0.0,-0.16,8.0
I,0.957146167755127,-0.02,0.04,-0.22,8.0
I,0.9624979496002197,-0.01,0.01,-0.21,8.0
I,0.9688308238983154,-0.01,0.01,-0.21,8.0
I,0.9759626388549805,1.3,0.02,-0.18,8.0
I,0.9814021587371826,1.44,0.11,-0.18,8.0
I,0.9880144596099854,1.44,0.11,-0.18,8.0
I,0.9950454235076904,1.37,0.15,-0.26,8.0
I,1.0007312297821045,1.86,0.43,-0.42,367.9375
I,1.0080900192260742,1.86,0.43,-0.42,359.9375
I,1.0141232013702393,1.98,0.85,-0.62,367.9375
I,1.020580530166626,1.6600000000000001,0.9500000000000001,0.0,367.875
I,1.0276598930358887,1.6600000000000001,0.9500000000000001,0.0,367.875
I,1.0353968143463135,1.46,0.8200000000000001,0.93,367.8125
I,1.041987657546997,-0.49,0.47000000000000003,0.3,367.75
I,1.049194097518921,-0.49,0.47000000000000003,0.3,367.6875
I,1.0574305057525635,-0.36,0.17,-0.13,367.6875
I,1.063572883605957,-0.5,-0.31,-0.23,367.625
I,1.0698838233947754,-0.5,-0.31,-0.23,367.5625
I,1.0758845806121826,-0.25,-0.45,-0.75,367.5625
I,1.0820958614349365,-0.03,-0.44,-0.35000000000000003,367.5625
I,1.0886292457580566,-0.03,-0.44,-0.35000000000000003,367.5
I,1.0952749252319336,1.53,-0.48,-0.09,359.5
I,1.098787546157837,0.25,-0.48,-0.09,359.5
I,1.1030898094177246,0.15,-0.4,-0.26,359.5
I,1.107983112335205,0.15,-0.4,-0.26,359.5
I,1.1110987663269043,-1.1400000000000001,0.23,-1.01,359.5
I,1.1143507957458496,-1.1400000000000001,0.23,-1.01,359.5
I,1.1177031993865967,-1.1400000000000001,0.23,-1.01,359.5
I,1.1208717823028564,-1.55,0.64,-1.06,359.5
I,1.1240956783294678,-1.55,0.64,-1.06,359.5
I,1.1274397373199463,-1.55,0.64,-1.06,359.5
I,1.1305108070373535,-1.82,0.89,-0.11,359.625
I,1.1357884407043457,-1.82,0.89,-0.11,359.625
I,1.1392805576324463,-1.53,1.21,-0.1,359.75
I,1.1433875560760498,-1.53,1.21,-0.1,359.75
I,1.1478815078735352,-1.53,1.21,-0.1,359.75
I,1.1510422229766846,-0.12,1.43,0.73,0.0
I,1.1562249660491943,-0.12,1.43,0.73,0.0
I,1.1594922542572021,0.75,1.33,1.23,0.3125
I,1.1625723838806152,0.75,1.33,1.23,0.3125
I,1.1656804084777832,0.75,1.33,1.23,0.3125
I,1.1689462661743164,0.75,1.33,1.23,0.625
I,1.1720807552337646,-0.05,1.57,0.9400000000000001,0.625
I,1.1752994060516357,-0.05,1.57,0.9400000000000001,0.625
I,1.1787283420562744,-0.05,1.57,0.9400000000000001,0.9375
I,1.1828739643096924,-0.88,1.1300000000000001,-0.87,0.9375
I,1.187762975692749,-0.88,1.1300000000000001,-0.87,0.9375
I,1.1909480094909668,-1.56,1.36,-0.12,1.3125
I,1.196357011795044,-1.56,1.36,-0.12,1.3125
I,1.1995935440063477,-0.59,0.8200000000000001,0.37,1.75
I,1.2044682502746582,-0.59,0.8200000000000001,0.37,1.75
I,1.208784580230713,-0.59,0.8200000000000001,0.37,2.1875
I,1.211939811706543,-0.5,0.65,0.66,2.1875
I,1.2150743007659912,-0.5,0.65,0.66,2.1875
I,1.2182366847991943,-0.5,0.65,0.66,2.625
I,1.2213804721832275,-1.31,0.44,-0.2,2.625
I,1.2245824337005615,-1.31,0.44,-0.2,2.625
I,1.227975845336914,-1.31,0.44,-0.2,2.625
I,1.231095314025879,-1.56,0.65,-0.9,3.0
I,1.2370672225952148,-1.56,0.65,-0.9,11.0
I,1.243445634841919,-0.58,0.0,-0.43,3.4375
I,1.2496678829193115,-0.58,0.0,-0.43,11.875
I,1.2570230960845947,-0.87,0.4,-0.43,11.875
I,1.2624034881591797,-0.07,0.4,0.84,12.375
I,1.2681336402893066,-0.07,0.4,0.84,12.375
I,1.274010181427002,-0.8200000000000001,0.75,0.15,12.875
I,1.2803773880004883,-0.8200000000000001,0.75,0.15,13.4375
I,1.2878003120422363,1.51,0.45,-0.63,13.4375
I,1.2941303253173828,2.09,-0.08,-0.25,13.9375
I,1.2999649047851562,2.09,-0.08,-0.25,14.5
I,1.3071293830871582,1.94,0.58,0.61,14.5
I,1.3123197555541992,1.41,0.73,-0.71,15.0
I,1.3177447319030762,1.41,0.73,-0.71,15.0
I,1.3229084014892578,-0.5700000000000001,0.47000000000000003,-0.52,15.5
I,1.328500747680664,-0.5700000000000001,0.47000000000000003,-0.52,15.5
I,1.3348591327667236,-0.98,0.7000000000000001,-0.13,8.0625
I,1.340623140335083,-0.64,0.54,-0.09,8.5625
I,1.3478424549102783,-0.64,0.54,-0.09,8.5625
I,1.353858470916748,1.51,0.15,0.93,9.1875
I,1.360114336013794,1.51,0.15,0.93,9.75
I,1.3653602600097656,-0.6,0.39,-0.47000000000000003,9.75
I,1.3709070682525635,-0.08,0.53,-0.38,10.3125
I,1.3761372566223145,-0.08,0.53,-0.38,10.3125
I,1.3816044330596924,-0.14,0.44,-0.98,10.875
I,1.388474464416504,-0.14,0.44,-0.98,10.875
I,1.3947598934173584,-0.71,0.01,-0.4,11.4375
I,1.4004826545715332,-0.71,0.01,-0.4,12.0
I,1.4077975749969482,1.5,0.24,0.13,12.0
I,1.413078784942627,-0.64,0.3,0.8200000000000001,12.5625
I,1.4186525344848633,-0.64,0.3,0.8200000000000001,12.5625
I,1.4243547916412354,-0.58,-0.16,0.14,13.125
I,1.430022954940796,-0.58,-0.16,0.14,13.6875
I,1.4372317790985107,-0.75,0.19,-1.06,13.6875
I,1.442821979522705,-0.76,-0.04,-0.52,14.25
I,1.4491066932678223,-0.76,-0.04,-0.52,14.875
I,1.4555449485778809,-0.33,0.01,-0.63,14.875
I,1.4612054824829102,-1.61,0.01,-0.63,15.4375
I,1.4664125442504883,1.28,0.32,0.35000000000000003,15.4375
I,1.4718940258026123,-0.17,0.7000000000000001,0.18,24.0
I,1.477234125137329,-0.17,0.7000000000000001,0.18,24.0
I,1.4828617572784424,1.32,0.32,0.33,24.6875
I,1.4891784191131592,1.32,0.32,0.33,25.3125
I,1.495642900466919,2.2600000000000002,0.05,0.11,25.3125
I,1.50115966796875,-0.03,0.02,-0.64,25.9375
I,1.5085222721099854,-0.03,0.02,-0.64,25.9375
I,1.5137560367584229,-0.51,0.08,-0.38,26.625
I,1.5191419124603271,-0.51,0.08,-0.38,26.625
I,1.5243778228759766,1.56,0.1,-1.02,27.25
I,1.5297930240631104,1.56,0.1,-1.02,27.8125
I,1.5368802547454834,1.95,0.05,0.34,27.8125
I,1.5428335666656494,-0.68,0.12,0.64,28.4375
I,1.5496182441711426,-0.68,0.12,0.64,28.9375
I,1.556885004043579,-1.1,-0.07,-0.37,28.9375
I,1.5623819828033447,-1.17,-0.1,-0.02,29.5
I,1.5678486824035645,-1.17,-0.1,-0.02,29.5
I,1.5733826160430908,-0.72,0.02,-0.08,30.125
I,1.5794620513916016,-0.72,0.02,-0.08,22.125
I,1.5883643627166748,-0.09,-0.44,0.14,30.75
I,1.5956072807312012,-0.98,-0.47000000000000003,-0.35000000000000003,31.375
I,1.6017959117889404,-0.2,-0.29,0.49,24.0625
I,1.6091070175170898,-0.2,-0.29,0.49,24.0625
I,1.6144416332244873,-0.43,-0.87,-0.11,24.75
I,1.6198716163635254,-0.43,-0.87,-0.11,24.75
I,1.6252126693725586,-0.04,-0.37,-0.5700000000000001,25.4375
I,1.6306960582733154,-0.04,-0.37,-0.5700000000000001,26.1875
I,1.637941598892212,-0.86,-0.11,-0.16,26.1875
I,1.643845558166504,-0.68,-0.75,-0.76,26.875
I,1.6501069068908691,-0.68,-0.75,-0.76,27.625
I,1.6571846008300781,1.34,-0.17,-0.07,27.625
I,1.6623940467834473,-0.5700000000000001,0.27,-0.63,28.375
I,1.6675512790679932,-0.5700000000000001,0.27,-0.63,28.375
I,1.6728031635284424,-0.32,-0.54,-0.64,29.125
I,1.678436040878296,-0.32,-0.54,-0.64,29.125
I,1.6844995021820068,-0.11,0.0,-0.39,29.875
I,1.6907553672790527,-0.11,0.0,-0.39,30.625
I,1.698023796081543,-0.09,0.58,0.65,30.625
I,1.7036981582641602,2.19,0.02,0.98,31.375
I,1.710230827331543,2.19,0.02,0.98,40.125
I,1.7155861854553223,-0.99,0.19,-0.2,40.125
I,1.7211852073669434,-0.99,0.19,-0.2,40.875
I,1.7264976501464844,-0.85,0.43,0.45,40.875
I,1.7323229312896729,-0.84,-0.08,-0.2,41.625
I,1.7394640445709229,-0.84,-0.08,-0.2,41.625
I,1.7460365295410156,-0.06,-0.21,-0.48,42.3125
I,1.7516589164733887,-0.51,-0.08,-0.72,43.0625
I,1.758699893951416,-0.51,-0.08,-0.72,43.0625
I,1.7638702392578125,-0.45,-0.18,0.14,43.8125
I,1.7693421840667725,-0.45,-0.18,0.14,43.8125
I,1.7745954990386963,-1.1500000000000001,-0.46,-0.34,44.5
I,1.7799594402313232,-1.1500000000000001,-0.46,-0.34,37.25
I,1.7867968082427979,-0.21,0.0,-0.46,37.25
I,1.7921724319458008,-0.01,-0.31,0.12,45.9375
I,1.7992427349090576,-0.01,-0.31,0.12,45.9375
I,1.8053674697875977,-0.39,-0.23,-0.46,46.6875
I,1.8116025924682617,-0.39,-0.23,-0.46,47.4375
I,1.8169617652893066,-0.41000000000000003,-0.2,0.33,47.4375
I,1.8222410678863525,-0.1,-0.09,0.12,40.125
I,1.8278467655181885,-0.1,-0.09,0.12,40.125
I,1.8335237503051758,-0.98,-0.18,-0.21,40.875
I,1.8402516841888428,-0.98,-0.18,-0.21,41.625
I,1.847151756286621,-1.17,-0.58,-0.3,41.625
I,1.8525211811065674,-0.01,-0.43,-0.55,42.375
I,1.8597385883331299,-0.01,-0.43,-0.55,42.375
I,1.8651762008666992,-0.46,-0.23,0.42,43.0625
I,1.8707005977630615,-0.46,-0.23,0.42,43.8125
I,1.8761112689971924,-0.16,-0.11,-0.44,43.8125
I,1.8821253776550293,-1.44,-0.11,-0.44,44.5625
I,1.889439344406128,-0.15,-0.53,-0.06,44.5625
I,1.8957209587097168,-0.85,-0.44,0.06,45.3125
I,1.9017565250396729,-0.85,-0.44,0.06,46.0625
I,1.9091458320617676,-0.27,-0.28,-1.1400000000000001,46.0625
I,1.9149599075317383,-0.19,-0.54,0.64,46.8125
I,1.9211978912353516,-0.19,-0.54,0.64,47.5625
I,1.9268105030059814,-0.37,-0.14,0.47000000000000003,47.5625
I,1.9323885440826416,-0.76,-0.6,-0.26,56.375
I,1.9396946430206299,-0.76,-0.6,-0.26,56.375
I,1.9471585750579834,-0.53,-0.09,-0.52,57.125
I,1.9527747631072998,-0.25,-0.35000000000000003,0.58,57.875
I,1.9601094722747803,-0.25,-0.35000000000000003,0.58,57.875
I,1.9656281471252441,-0.91,-0.8,-0.61,58.625
I,1.97141432762146,-0.91,-0.8,-0.61,59.3125
I,1.9769494533538818,-0.79,-0.21,-0.99,59.3125
I,1.9826276302337646,-0.47000000000000003,-0.42,0.74,60.0625
I,1.9898104667663574,-1.75,-0.42,0.74,60.0625
I,1.9962174892425537,-1.27,-0.97,-0.62,60.8125
I,2.0026051998138428,-0.21,-0.71,-0.4,61.5
I,2.0100393295288086,-0.21,-0.71,-0.4,61.5
I,2.015793800354004,-0.03,-0.54,-0.03,62.25
I,2.0216569900512695,-0.03,-0.54,-0.03,63.0
I,2.02699875831604,-0.5700000000000001,-1.03,0.21,63.0
I,2.032315254211426,-0.5700000000000001,-1.03,0.21,63.6875
I,2.0393717288970947,-1.55,-0.88,-0.32,63.6875
I,2.045342445373535,-1.28,-0.51,-1.1,56.4375
I,2.0516350269317627,-1.28,-0.51,-1.1,57.125
I,2.0586957931518555,-0.44,-0.63,-0.43,57.125
I,2.0639402866363525,-0.63,-0.8,-0.39,57.875
I,2.0698678493499756,-0.63,-0.8,-0.39,57.875
I,2.0759456157684326,-0.16,-0.35000000000000003,-0.06,58.625
I,2.082524299621582,-1.44,-0.35000000000000003,-0.06,59.3125
I,2.089862108230591,-0.6,-1.1,0.6,59.3125
I,2.096323251724243,-2.63,-0.74,-0.88,60.0
I,2.102360486984253,-2.63,-0.74,-0.88,60.625
I,2.1096301078796387,-0.2,-0.74,-0.26,60.625
I,2.115095615386963,-0.41000000000000003,-0.86,0.11,61.375
I,2.1207144260406494,-0.41000000000000003,-0.86,0.11,61.375
I,2.126203775405884,-0.88,-0.63,-0.25,62.0625
I,2.131986141204834,-0.88,-0.63,-0.25,62.75
I,2.1393942832946777,1.31,-0.8300000000000001,0.0,62.75
I,2.1456081867218018,-2.61,-0.65,-0.36,63.4375
I,2.1523029804229736,-2.61,-0.65,-0.36,72.125
I,2.159496545791626,-1.1500000000000001,-1.03,0.33,72.125
I,2.164957284927368,-0.8300000000000001,-0.86,-0.88,72.75
I,2.1728084087371826,-0.8300000000000001,-0.86,-0.88,73.4375
I,2.1791458129882812,-0.45,-0.93,-0.11,73.4375
I,2.186687469482422,-0.61,-1.18,0.65,74.125
I,2.193148612976074,-0.5700000000000001,-1.1400000000000001,-0.32,74.8125
I,2.2007498741149902,-0.5700000000000001,-1.1400000000000001,-0.32,74.8125
I,2.207723617553711,-0.48,-1.41,-0.98,75.4375
I,2.2134463787078857,-2.75,-0.99,-0.28,76.125
I,2.219090223312378,-2.75,-0.99,-0.28,76.125
I,2.2252492904663086,-2.68,-1.24,0.44,76.8125
I,2.2314727306365967,-2.68,-1.24,0.44,77.5
I,2.2392754554748535,1.61,-1.77,0.76,77.5
I,2.2462832927703857,-0.6,-1.1500000000000001,-0.1,70.1875
I,2.253140687942505,-0.6,-1.1500000000000001,-0.1,78.8125
I,2.2609710693359375,-0.13,-1.72,0.68,78.8125
I,2.266758680343628,-0.33,-1.6400000000000001,0.17,79.5
I,2.272794246673584,-0.33,-1.6400000000000001,0.17,72.125
I,2.278575897216797,-0.37,-1.4000000000000001,-1.09,72.125
I,2.285013198852539,-0.35000000000000003,-1.51,0.41000000000000003,72.75
I,2.292614221572876,-0.35000000000000003,-1.51,0.41000000000000003,73.4375
I,2.3007545471191406,-0.13,-1.31,0.39,73.4375
I,2.3091418743133545,-1.23,-1.48,-0.25,74.0625
I,2.3156559467315674,-1.11,-1.18,-0.03,74.6875
I,2.3224844932556152,-1.11,-1.18,-0.03,75.375
I,2.328956127166748,-1.12,-1.28,-0.13,75.375
I,2.3362882137298584,-0.44,-1.31,0.41000000000000003,76.0
I,2.343311309814453,-0.44,-1.31,0.41000000000000003,76.6875
I,2.35115909576416,-0.04,-1.56,-0.53,76.6875
I,2.358457088470459,-2.62,-1.0,0.5,77.3125
I,2.3646445274353027,-0.73,-1.56,0.72,78.0
I,2.3712122440338135,-0.73,-1.56,0.72,78.0
I,2.377394676208496,-1.21,-1.8800000000000001,-0.63,78.6875
I,2.383829116821289,-1.01,-1.78,-0.39,79.3125
I,2.391474723815918,-1.01,-1.78,-0.39,79.3125
I,2.399672746658325,-1.18,-1.55,0.09,88.0
I,2.413428783416748,-0.16,-1.67,-0.27,89.375
I,2.4198732376098633,-0.23,-1.6600000000000001,-0.42,89.375
I,2.426290988922119,-2.72,-1.12,0.46,90.0625
I,2.4327657222747803,-2.72,-1.12,0.46,90.6875
I,2.44203519821167,-0.9,-1.45,0.85,82.6875
I,2.451633930206299,-0.34,-1.46,-0.43,91.375
I,2.461947441101074,-0.9400000000000001,-1.3900000000000001,-1.11,84.125
I,2.469494342803955,-0.2,-1.41,0.73,92.8125
I,2.476754665374756,-0.04,-1.6500000000000001,-0.6,93.5625
I,2.483795642852783,-2.46,-1.57,-0.45,94.25
I,2.492281436920166,-1.18,-1.57,-0.45,95.0
I,2.500864267349243,-0.03,-1.71,0.75,95.0
I,2.508979558944702,-1.1300000000000001,-1.9000000000000001,0.3,95.6875
I,2.515152931213379,-0.72,-1.8900000000000001,-0.46,88.4375
I,2.521501302719116,-0.72,-1.8900000000000001,-0.46,88.4375
I,2.527564764022827,-3.0100000000000002,-1.6400000000000001,-1.06,89.0625
I,2.533642053604126,-3.0100000000000002,-1.6400000000000001,-1.06,89.8125
I,2.5413131713867188,-0.08,-1.75,0.51,89.8125
I,2.548952102661133,-1.06,-1.7,-0.91,90.5
I,2.5548267364501953,-1.23,-1.42,-1.1500000000000001,91.25
I,2.56272292137146,-1.23,-1.42,-1.1500000000000001,91.9375
I,2.5692625045776367,-0.45,-1.95,0.62,91.9375
I,2.5758495330810547,-0.15,-1.96,-0.68,92.625
I,2.582714319229126,-0.15,-1.96,-0.68,93.3125
