0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2.164,173.12,0,0,0
4.328,173.12,0,0,0
7.573959465,259.6767572,-0.0140486,-1.123888023,6.274529307
11.90179733,346.2270288,-0.0515113,-2.997016014,6.274529307
15.68871457,302.9533793,-0.076096313,-1.966800969,6.278857307
20.01667403,346.2367572,-0.094827838,-1.498522042,6.278857307
24.3446335,346.2367572,-0.113559364,-1.498522042,6.278857307
29.21352709,389.5114877,-0.145168665,-2.528744103,6.274529307
34.08223828,389.4968952,-0.197850176,-4.214520875,6.270201307
39.49178227,432.7635189,-0.268091642,-5.619317309,6.270201307
44.90132625,432.7635189,-0.338333109,-5.619317309,6.270201307
50.85163886,476.0250084,-0.428475339,-7.211378415,6.265873307
56.8015056,475.9893393,-0.544369597,-9.271540679,6.261545307
63.29198559,519.2383993,-0.684845513,-11.23807324,6.261545307
69.78246558,519.2383993,-0.825321428,-11.23807324,6.261545307
76.27294557,519.2383993,-0.965797344,-11.23807324,6.261545307
82.76342557,519.2383993,-1.106273259,-11.23807324,6.261545307
89.25390556,519.2383993,-1.246749175,-11.23807324,6.261545307
95.74438555,519.2383993,-1.38722509,-11.23807324,6.261545307
102.2348655,519.2383993,-1.527701006,-11.23807324,6.261545307
108.7253455,519.2383993,-1.668176921,-11.23807324,6.261545307
115.2158255,519.2383993,-1.808652837,-11.23807324,6.261545307
121.7063055,519.2383993,-1.949128752,-11.23807324,6.261545307
129.8197602,649.0763718,-2.107166377,-12.64301002,6.265873307
136.3107873,519.2821745,-2.219550268,-8.99071121,6.265873307
143.342448,562.5328555,-2.356516209,-10.95727535,6.261545307
149.832928,519.2383993,-2.496992125,-11.23807324,6.261545307
156.323408,519.2383993,-2.63746804,-11.23807324,6.261545307
162.813888,519.2383993,-2.777943956,-11.23807324,6.261545307
169.8448901,562.4801641,-2.945341547,-13.39180732,6.257217307
176.3347013,519.184898,-3.113906857,-13.48522476,6.257217307
183.364913,562.4169364,-3.311732963,-15.82608845,6.252889307
189.8539339,519.1216716,-3.508384509,-15.73212369,6.252889307
196.3429548,519.1216716,-3.705036055,-15.73212369,6.252889307
202.2908153,475.8288394,-3.898171444,-15.45083111,6.248561307
207.6975728,432.540601,-4.085449859,-14.98227327,6.248561307
214.1856818,519.0487212,-4.310183959,-17.97872792,6.248561307
220.6737908,519.0487212,-4.534918058,-17.97872792,6.248561307
225.5394926,389.2561461,-4.71399829,-14.32641861,6.244233307
232.0265682,518.9660482,-4.966810733,-20.22499539,6.244233307
237.9725342,475.6772728,-5.211422923,-19.56897527,6.239905307
243.3784136,432.4703567,-5.422099301,-16.85411021,6.248561307
248.7842931,432.4703567,-5.632775679,-16.85411021,6.239905307
254.7291446,475.5881234,-5.903119639,-21.6275168,6.235577307
260.6727704,475.4900655,-6.199190304,-23.68565322,6.231249307
264.9949347,345.7731401,-6.423868274,-17.97423763,6.231249307
270.396357,432.1137877,-6.728094993,-24.33813748,6.222593307
276.3356378,475.1424602,-7.101310571,-29.85724628,6.218265307
282.2732476,475.0087883,-7.500227781,-31.91337679,6.213937307
286.5908748,345.4101719,-7.799693654,-23.95726981,6.213937307
291.9862212,431.6277151,-8.197379537,-31.81487066,6.205281307
297.3779232,431.336159,-8.641752057,-35.54980163,6.196625307
301.6897193,344.943685,-9.015916083,-29.93312205,6.196625307
307.0773728,431.0122846,-9.506941945,-39.282069,6.187969307
312.4605743,430.6561163,-10.04458436,-43.01139312,6.179313307
317.8389203,430.2676807,-10.62880304,-46.73749458,6.170657307
323.2120079,429.8470069,-11.25955422,-50.46009419,6.162001307
327.5082672,343.7007453,-11.78275579,-41.85612558,6.162001307
333.9526562,515.551118,-12.56755814,-62.78418837,6.162001307
338.2489155,343.7007453,-13.09075971,-41.85612558,6.162001307
343.6163421,429.3941264,-13.76799613,-54.17891304,6.153345307
347.9079117,343.3255672,-14.32836605,-44.82959402,6.153345307
352.7316992,385.9030025,-14.99010754,-52.9393193,6.140361307
357.0156314,342.7145769,-15.60615041,-49.28342921,6.140361307
361.8304205,385.1831296,-16.33046642,-57.9452808,6.127377307
366.1059932,342.0458111,-17.00207837,-53.7289561,6.127377307
370.3815658,342.0458111,-17.67369032,-53.7289561,6.127377307
375.7223315,427.2612528,-18.53632548,-69.01081273,6.118721307
379.9919305,341.567925,-19.24492116,-56.68765483,6.118721307
385.3250292,426.6478962,-20.1537531,-72.7065546,6.110065307
388.5200485,255.6015436,-20.72672946,-45.83810932,6.101409307
393.8366151,425.3253305,-21.7277472,-80.08141904,6.092753307
398.086376,339.9808659,-22.54696447,-65.53738164,6.092753307
